"APPLICATION NUMBER","DATE OF FILLING APPLICATION","PUBLICATION DATE","TITLE OF INVENTION","International classification","Priority Document No","PRIORITY DATE","NAME OF PRIORITY COUNTRY","INTERNATIONAL APPLICATION NUMBER","INTERNATIONAL APPLICATION NO. FILLING DATE","INTERNATIONAL PUBLICATION NUMBER","Patent of Addition to Application Number","Patent of Addition to Application Number FILLING DATE","DIVISIONAL TO APPLICATION NUMBER","DIVISIONAL TO APPLICATION NUMBER FILLING DATE","DETAIL OF APPLICANT","DETAIL OF INVENTOR","ABSTRACT"
"3625/KOLNP/2012 A","21/11/2012","14/06/2013"," DEVICE AND METHOD FOR FILLING PRODUCTS ","B65B3/30,B65B39/00,B65B37/20 ","10 2010 023 831.7 ","10/06/2010 (33) Name of priority Germany (86) International Application No Filing Date PCT/DE2011/001055 05/05/2011 (87) International WO 2011/153983 (61) Patent of Addition to Application Number Filing Date NA NA (62) Divisional to Application Number Filing Date NA NA  1)SIG TECHNOLOGY AG LAUFENGASSE 18, CH-8212 NEUHAUSEN AM RHEINFALL Switzerland  1)HEEP FRANK 2)STEINFELDT RALF 3)HORTMANNS JOHANNES  The method and the device are used to fill a container with a product. The product consists of a first liquid component and at least a second component. The product is fed to the container to be filled via at least one filling pipe and at least one filling valve. The filling pipe is divided between the receptacle and the filling valve into pipe sections by at least one throttle valve. The pipe section between the filling valve and a throttle valve arranged adjacent to the filling valve is dimensioned in such a way that the internal volume of this part of the filling pipe essentially corresponds to a filling volume of a container to be filled.  15 No. of Claims : 15 The Patent Office Journal 14/06/2013 13313 (12) PATENT APPLICATION PUBLICATION (21) Application No.3068/KOLNP/2012 A (19) INDIA 10/10/2012 (43) Publication Date : 14/06/2013  METHOD FOR RECOVERING VALUABLE METALS (51) International B03D1/02,C22B7/00,C22B11/00 20100184 30/04/2010 ","Finland ","Filing Date ","PCT/FI2011/050385 :28/04/2011 ","WO 2011/135184 ","NA ","NA (62) Divisional to Application Number Filing Date :NA :NA (71)Name of Applicant : 1)OUTOTEC OYJ Address of Applicant :Riihitontuntie 7, FI-02200 Espoo FINLAND (72)Name of Inventor : 1)LEPPINEN, Jaakko (57) Abstract : A method for recovering valuable metals, such as lead, silver and gold from the residue of an electrolytic zinc process, wherein the residue from the zinc process is suspended and sulfidized for converting the lead and silver compounds into sulfidic form, and further flotated for forming a flotation concentrate that contains valuable metals, wherein the sulfidizing and flotation processes are controlled electrochemically, so that the content of the sulfide ions fed in the sulfidizing stage is adjusted by means of the redox potential to a level where the grain size of the created valuable metal sulfides is sufficient for flotating them, and that the redox potential of the flotation stage is adjusted to be within a range where the collector chemical is adhered to the mineral to be flotated, but the sulfides are not oxidized. No. of Pages : 16 No. of Claims : 16 The Patent Office Journal 14/06/2013 13314 (12) PATENT APPLICATION PUBLICATION (21) Application No.3070/KOLNP/2012 A (19) INDIA (22) Date of filing of Application :10/10/2012 (43) Publication Date : 14/06/2013 (54) Title of the invention : ENERGY CHASSIS AND ENERGY EXCHANGE DEVICE (51) International classification :G05B13/00 (31) Priority Document No :61/331,525 (32) Priority Date :05/05/2010 (33) Name of priority country :U.S.A. (86) International Application No Filing Date :PCT/US2011/035395 :05/05/2011 (87) International Publication No :WO 2011/140369 (61) Patent of Addition to Application Number Filing Date :NA :NA ","NA ","NA "," 1)GREENSLEEVES, LLC 1995 Tiffin Avenue, Suite 312, Findlay, OH 45840 U.S.A. "," 1)HAMSTRA, Stephen, A. 2)LINN, Michael, W. "," Systems, methods and devices for utilizing an energy chassis device designed to sense, collect, store and distribute energy from where it is available using devices that harvest or convert energy to locations requiring energy such as but not limited to HVAC(heating, ventilation and cooling) systems. The systems, methods and devices can also be used with a next generation geothermal heat exchanger that achieves higher energy harvesting efficiency and provides greater functionality than current geothermal exchangers. ",
"3630/KOLNP/2012 A","21/11/2012","14/06/2013"," MOBILE STATION ,WIRELESS BASE STATION, AND COMMUNICATIONS CONTROL METHOD ","H04W72/12,H04J1/00,H04W72/04 ","2010118834 ","24/05/2010 (33) Name of priority Japan (86) International Application No Filing Date PCT/JP2011/060607 06/05/2011 (87) International WO 2011/148770 (61) Patent of Addition to Application Number Filing Date NA NA (62) Divisional to Application Number Filing Date NA NA  1)NTT DOCOMO INC. 11-1, NAGATACHO 2-CHOME, CHIYODA-KU, TOKYO 1006150 Japan  1)ISHII HIROYUKI 2)IWAMURA MIKIO 3)UMESH ANIL  A mobile station UE of the present invention is a mobile station that communicates with a radio base station using equal to or greater than two carriers, wherein the equal to or greater than two carriers include a first carrier and a second carrier, the mobile  a first communicating unit configured to perform communication with the first carrier; and a second carrier measuring unit configured to perform measurement of the second carrier, wherein, in a case where a measurement gap for measuring the second carrier is set, the first communicating unit is configured to perform communication with the first carrier without considering the measurement gap when the second carrier is activated, and not to perform communication with the first carrier in the measurement gap when the second carrier is not activated.  85 No. of Claims : 12 The Patent Office Journal 14/06/2013 13316 (12) PATENT APPLICATION PUBLICATION (21) Application No.3631/KOLNP/2012 A (19) INDIA 21/11/2012 (43) Publication Date : 14/06/2013  IMPROVED APPARATUS FOR TRANSFERRING TORQUE MAGNETICALLY H02K49/00 12/785,414 21/05/2010 ","U.S.A. ","PCT/US2011/037441 ","20/05/2011 ","WO 2011/146893 ","NA ","NA ","NA ","NA "," 1)FLUX DRIVE, INC. 14209 29TH STREET EAST - SUITE 105, SUMNER, WA 98390 U.S.A. "," 1)CORBIN, PHILIP, III 2)BRAUN, RICHARD, PETER "," An apparatus for transferring torque magnetically with a primary rotary member and a secondary rotary member, wherein said rotary members are disc shaped and are sandwiched between one another. The primary rotary member has permanent magnets mounted radially on a disc, the secondary rotary member having disc geometry with electro conductive material arranged on it. The secondary rotary member also having magnetically permeable material. The new improvements herein have modified the earlier cylindrical design to that of a an alternative disk - plate / shape design utilizing the similar magnetic circuit that which overcomes some deficiencies/problems in the prior art, in that the prior art required more precision alignment of the electro- conductive rotor inside the magnetic can array and requires additional strength in the foundations of the machinery in order to maintain the air gap between the magnet can and the rotor assembly. ",
"3632/KOLNP/2012 A","21/11/2012","14/06/2013"," CONTAINER FROM FIBRE BASED BOARD AND A METHOD FOR PRODUCING SUCH A CONTAINER ","B65D3/06,B65D65/40,B32B27/10 ","1050510-5 ","21/05/2010 (33) Name of priority Sweden (86) International Application No Filing Date PCT/IB2011/052199 19/05/2011 (87) International WO 2011/145073 (61) Patent of Addition to Application Number Filing Date NA NA (62) Divisional to Application Number Filing Date NA NA  1)STORA ENSO OYJ KANAVARANTA 1, FI-00101 HELSINKI FINLAND  1)HEISKANEN, ISTO 2)RÄISÄNEN, TIMO 3)RÄSÄNEN, JARI 4)LAMMI, TITTA  The present invention relates to a container made from fiber based board wherein the container comprises a sleeve and a bottom, said bottom comprises polymer coated board, at least one side of said sleeve is uncoated and the sleeve is formed by sealing two edges of the sleeve together along a side seam. The invention further relates to a method for producing said container.  11 No. of Claims : 11 The Patent Office Journal 14/06/2013 13318 (12) PATENT APPLICATION PUBLICATION (21) Application No.3633/KOLNP/2012 A (19) INDIA 21/11/2012 (43) Publication Date : 14/06/2013  METHOD AND APPARATUS FOR REAL TIME MULTIPLEXING WITH TRANSMITTER AND ANTENNA ARRAY ELEMENTS H04W4/00 61/352,203 07/06/2010 ","U.S.A. ","PCT/US2011/039446 ","07/06/2011 ","WO 2011/156375 ","NA ","NA ","NA ","NA "," 1)ENTROPIC COMMUNICATIONS, INC. 6290 SEQUENCE DRIVE, SAN DIEGO, CALIFORNIA 92121 U.S.A. "," 1)PETROVIC, BRANISLAV "," A method of signal processing, or corresponding apparatus, includes providing digital input signals representing beamforming data to be transmitted on respective antennas. One of the digital input signals is selected at a time among a plurality of times, to cycle through the digital input signals repeatedly and provide a multiplexed digital signal, which is converted to a multiplexed analog signal. The multiplexed analog signal is filtered to pass a predetermined frequency band and demultiplexed to provide analog output signals. One of the analog output signals is selected and provided to a corresponding antenna for transmission. Sharing a transmitter and DAC among multiple antennas results in reduced cost and power. Such cost and power reductions in turn enable larger antenna arrays than are available with prior art techniques, thereby promoting increased throughput and coverage. ",
"3634/KOLNP/2012 A","21/11/2012","14/06/2013"," POLISHING DEVICE FOR COLUMNAR MEMBER AND POLISHING METHOD THEREFOR ","B24B5/04,B24B5/37,B24B5/50 ","2010-195445 ","01/09/2010 ","Japan ","Filing Date ","PCT/JP2010/067915 :13/10/2010 ","WO 2012/029194 ","NA ","NA (62) Divisional to Application Number Filing Date :NA :NA (71)Name of Applicant : 1)SINTOKOGIO, LTD. Address of Applicant :28-12, MEIEKI 3-CHOME, NAKAMURA-KU, NAGOYA-SHI, AICHI 4500002 JAPAN (72)Name of Inventor : 1)TANAHASHI, SHIGERU 2)NODA, YASUO (57) Abstract : An inexpensive polishing apparatus is provided that has a high polishing performance for removing minute cracks that exist in a surface layer of a cylindrical shape consisting of a crustaceous material. It has a polishing performance for finely removing surface irregularities to lower a surface roughness of the surface layer. A polishing method thereof is also provided. The polishing apparatus comprises the following: (l) a clamping device that is connected to a rotary device for the workpiece and pinches both ends of the workpiece, (2) a polishing device that rotates while a tip of the polishing device contacts the outer surface of the workpiece; (3) a transporting device for moving the workpiece, relatively to the polishing device, in a longitudinal direction orthogonal to an approximately circular cross-section of the workpiece; (4) a height detecting device for detecting the heights of the positions of a final polished product and the workpiece before being polished; (5) a control means for controlling the polishing process based on a result obtained by a calculation of the heights of the positions and the processing conditions input into the control means, wherein the calculation is selected from (a) a calculation to calculate a difference between the height of the final polished product and the height of the workpiece before being polished, (b) a calculation to calculate another processing condition from the input processing conditions, or (c) a combination of (a) and (b). No. of Pages : 32 No. of Claims : 18 The Patent Office Journal 14/06/2013 13320 (12) PATENT APPLICATION PUBLICATION (21) Application No.3636/KOLNP/2012 A (19) INDIA (22) Date of filing of Application :21/11/2012 (43) Publication Date : 14/06/2013 (54) Title of the invention : FLUORESCENT DYE MATERIAL AND USE THEREOF (51) International classification :C09B57/10,A61K31/136,A61P35/00 (31) Priority Document No :2010-126021 (32) Priority Date :01/06/2010 (33) Name of priority country :Japan (86) International Application No Filing Date :PCT/JP2011/002651 :12/05/2011 (87) International Publication No :WO 2011/151978 (61) Patent of Addition to Application Number Filing Date :NA :NA (62) Divisional to Application Number Filing Date :NA :NA (71)Name of Applicant : 1)IHI CORPORATION Address of Applicant :1-1, TOYOSU, 3-CHOME, KOTO- KU, TOKYO 1358710 JAPAN 2)ISHKAWA YOSHIHIRO (72)Name of Inventor : 1)ISHIKAWA, YOSHIHIRO 2)EGUCHI, HARUKI (57) Abstract : It is an object of the present invention to extend the usefulness of an iron-salen complex. The present invention is a new fluorochrome material containing Chemical Formula (I) below. However, M is Fe, Cr, Mn, Co, Ni, Mo, Ru, Rh, Pd, W, Re, Os, Ir, Pt,Nd, Sm, Eu, orGd. Chemical Formula (I) N,N-Bis(salicylidene)ethylenediamine metal. No. of Pages : 21 No. of Claims : 7 The Patent Office Journal 14/06/2013 13321 (12) PATENT APPLICATION PUBLICATION (21) Application No.3637/KOLNP/2012 A (19) INDIA (22) Date of filing of Application :21/11/2012 (43) Publication Date : 14/06/2013 (54) Title of the invention : SYSTEM, SERVER, AND TERMINAL DEVICE AND METHOD (51) International classification :H04N7/173 (31) Priority Document No :2010-145546 (32) Priority Date :25/06/2010 (33) Name of priority country :Japan (86) International Application No Filing Date :PCT/JP2011/061766 :23/05/2011 (87) International Publication No :WO 2011/162061 (61) Patent of Addition to Application Number Filing Date :NA :NA ","NA ","NA "," 1)NTT DOCOMO, INC. 11-1, NAGATACHO 2-CHOME, CHIYODA-KU, TOKYO 1006150 JAPAN "," 1)ISHII, KOJI 2)SASAO, NABUAKI "," A system includes a broadcast server that performs a charging process for a program of digital broadcasting and a terminal apparatus that receives the program. The terminal apparatus includes a reception condition measuring unit measuring a reception condition of the program, a reception condition reporting unit reporting the reception condition, and a receiving unit receiving, from the broadcast server, information for viewing file-based content of the program to be delivered from a broadcasting apparatus. The broadcast server includes a reception condition determining unit determining whether it is necessary to make the program viewable based on the reception condition of the program reported by the terminal apparatus, a view permission information generating unit generating the information for viewing the file-based content of the program when it is necessary to make the program viewable, and a transmitting unit sending the information for viewing the file-based content of the program. ",
"3638/KOLNP/2012 A","21/11/2012","14/06/2013"," ACTIVE INGREDIENT DELIVERY SYSTEM ","A23L1/22 ","61/359615 ","29/06/2010 ","U.S.A. ","PCT/IB2011/052292 ","26/05/2011 ","WO 2012/001547 ","NA ","NA ","NA ","NA "," 1)FIRMENICH SA 1.ROUTE DES JEUNES, P. O. BOX 239 CH-1211 GENEVA 8 Switzerland "," 1)GREGSON CHRISTOPHER M. 2)SILLICK MATTHEW P. "," A delivery system in the form of a solid dispersion comprises (i) a carrier material consisting essentially of a crystalline matrix material, such as erythritol or mannitol and (ii) a solid active ingredient having the structure: (Compound I) or salts thereof wherein the solid active ingredient (ii) is dispersed throughout a matrix of the carrier material (i). ",
"3641/KOLNP/2012 A","22/11/2012","14/06/2013"," SUCTION CONNECTION FOR CONNECTING A SUCTION PIPE TO A DRY INSTALLED CENTRIFUGAL PUMP ","E03F5/22,F04D29/42 ","1050590-7 ","09/06/2010 ","Sweden ","PCT/SE2011/050700 ","08/06/2011 ","WO 2011/155894 ","NA ","NA ","NA ","NA "," 1)XYLEM IP HOLDINGS LLC 1133 WESTCHESTER AVENUE, WHITE PLAINS,NY 10604, U.S.A. "," 1)SÖDERG…RD, BENGT "," The invention relates to a suction connection comprising a first flange (10) that includes a centrally located through hole (11) and is arranged to be connected to an outlet of a suction pipe and a second flange (12) that includes a centrally located through hole (13) and that is arranged to be connected to an inlet of a dry installed centrifugal pump. According to the invention the suction connection comprises a first pipe socket (15) which is displacable in the axial direction between an operative position in which said first pipe socket (15) disengageably connects the first flange (10) and the second flange (12) and thereby puts the through hole (11) of the first flange (10) in fluid communication with the through hole (13) of the second flange (12) and a service position in which said first pipe socket (15) is located at a distance from the second flange (12) and thereby admit access to the through hole (13) of the second flange (12). ",
"3643/KOLNP/2012 A","22/11/2012","14/06/2013"," UNDERFLOOR WHEELSET LATHE ","B23B5/32 ","20 2010 007 239.5 ","24/05/2010 ","Germany ","PCT/DE2011/001092 ","20/05/2011 ","WO 2011/147406 ","NA ","NA ","NA ","NA "," 1)HEGENSCHEIDT-MFD GMBH & CO. KG HEGENSCHEIDT PLATZ 41812 ERKELENZ Germany "," 1)REICHE HANS-JOACHIM "," The invention relates to the lift drive for the drive rollers (1,1) in an underfloor wheelset lathe. The two drive rollers (1,1) each forming a roller pair are positively connected to one another. The positive connection comprises two toothed racks (17,17) which engage in a joint pinion (23), whereby the toothed racks (17,17) are flexibly connected to both a power cylinder (25,25) and an intermediate lever (16,16) and are supported by a roller guide (26,26) on the respective side opposite to the pinion engagement (23). ",
"3644/KOLNP/2012 A","22/11/2012","14/06/2013"," PRESSURISED GAS-INSULATED MULTI-PHASE CONTROL PANEL ","H02B5/06,H02B13/035 ","10 2010 026 014.2 ","29/06/2010 ","Germany ","PCT/EP2011/059617 ","09/06/2011 ","WO 2012/000766 ","NA ","NA ","NA ","NA "," 1)SIEMENS AKTIENGESELLSCHAFT WITTELSBACHERPLATZ 2, 80333 MÜNCHEN Germany "," 1)MEINHERZ MANFRED 2)MEINHERZ SASCHA "," A pressurised gas-insulated multi-phase control panel comprises a power switch module (1). The power switch module (1) is equipped with a first connection side (2) and with a second connection side (3). The first connection side (2) is connected to a busbar module (5, 6). The second connection side is connected to a lead-through module (8). The lead-through module (8) and the busbar module (5, 6) comprise multi-phase pressurised gas-insulated phase conductor sections (17a, 17b, 17c). The power switch module (1) is connected via connection modules (7, 9) to the busbar module (5, 6) or to the lead-through module (8), wherein each of the connection modules (7, 9) comprises single-phase pressurised gas-insulated phase conductor sections. The power switch module (1) likewise comprises single-phase pressurised gas-insulated phase conductor sections (4). ",
"3645/KOLNP/2012 A","22/11/2012","14/06/2013"," PREFORM OPENING CRYSTALLIZATION METHOD ","B29C49/64,B65D1/00,B65D1/02 ","2010-122898 ","28/05/2010 ","Japan ","Filing Date ","PCT/JP2011/061712 :23/05/2011 ","WO 2011/148879 ","NA ","NA (62) Divisional to Application Number Filing Date :NA :NA (71)Name of Applicant : 1)NISSEI ASB MACHINE CO. LTD. Address of Applicant :4586-3, KOO,KOMORO- SHI,NAGANO 384-8585 JAPAN (72)Name of Inventor : 1)TSUCHIYA YOICHI (57) Abstract : A neck crystallization method that reduces the crystallization time while preventing a situation in which a neck is overheated, crystallizes a neck of a preform that includes the neck (101), a body (102), and a bottom (103). The neck crystallization method includes inserting a core (110) into the neck, heating the neck using a heater group disposed along a transfer direction while rotating the preform on its axis, and transferring the preform along the transfer direction in a state in which the core is inserted into the neck, and cooling the neck of the preform in a state in which the core is inserted into the neck. The heating of the neck includes a first step that drives first heaters (200-1) positioned on the upstream side in the transfer direction at a first power, and a second step that drives second heaters (200-2) positioned on the downstream side of the first heaters at a second power that is lower than the first power until the temperature of the neck reaches a crystallization temperature zone. No. of Pages : 35 No. of Claims : 10 The Patent Office Journal 14/06/2013 13327 (12) PATENT APPLICATION PUBLICATION (21) Application No.3646/KOLNP/2012 A (19) INDIA (22) Date of filing of Application :22/11/2012 (43) Publication Date : 14/06/2013 (54) Title of the invention : CONSTRUCTION MACHINE (51) International classification :E02F9/16,B60J5/00,B62D25/08 (31) Priority Document No :2010-132054 (32) Priority Date :09/06/2010 (33) Name of priority country :Japan (86) International Application No Filing Date :PCT/JP2011/063066 :07/06/2011 (87) International Publication No :WO 2011/155495 (61) Patent of Addition to Application Number Filing Date :NA :NA (62) Divisional to Application Number Filing Date :NA :NA (71)Name of Applicant : 1)HITACHI CONSTRUCTION MACHINERY CO. LTD. Address of Applicant :5-1,KORAKU 2- CHOME,BUNKYO-KU,TOKYO 112-8563 JAPAN (72)Name of Inventor : 1)TANAKA TOMOYUKI 2)ISHII HAJIME 3)KIMURA SHOUGO (57) Abstract : Provided is a construction machine capable of securing a turning radius not larger than the vehicle width, capable of securing a good field of view for an operator seated on an operators seat, and capable of reducing the number of components. The invention provides a compact excavator including an operators cab 6 with a door 5 capable of opening and closing an opening surface 16 forming a boarding port 20, wherein: the door 5 includes one door piece, and has a flexing portion 5b which is closer to a front pillar 15 than the central portion 21 of the door 5 when the door 5 is in a closed state; and the flexing portion 5b is formed into a shape having: a first area 5b1 which is formed so that when the door 5 is in a closed state, the first area 5b1 approaches the opening surface 16 as the first area 5b1 approaches the front pillar 15; and a second area 5b2 which is arranged continuously with the first area 5b1 and nearer the front pillar 15 than the first area 5b1 and which is formed so that the second area 5b2 draws away from the opening surface 16 as the second area 5b2 approaches the front pillar 15. No. of Pages : 35 No. of Claims : 5 The Patent Office Journal 14/06/2013 13328 (12) PATENT APPLICATION PUBLICATION (21) Application No.3647/KOLNP/2012 A (19) INDIA (22) Date of filing of Application :22/11/2012 (43) Publication Date : 14/06/2013 (54) Title of the invention : METHOD FOR CONTROLLING A BRAKE SYSTEM OF A VEHICLE WITH AN ELECTRONICALLY REGULATED REAR-AXLE BRAKE CIRCUIT AND AN PNEUMATICALLY CONTROLLED FRONT-AXLE BRAKE CIRCUIT (51) International classification :B60T7/20,B60T8/172,B60T8/1755 (31) Priority Document No :102010021909.6 (32) Priority Date :28/05/2010 (33) Name of priority country :Germany (86) International Application No Filing Date :PCT/EP2011/058528 :25/05/2011 (87) International Publication No :WO 2011/147859 (61) Patent of Addition to Application Number Filing Date :NA :NA (62) Divisional to Application Number Filing Date :NA :NA (71)Name of Applicant : 1)KNORR-BREMSE SYSTEME FÜR NUTZFAHRZEUGE GMBH Address of Applicant :MOOSACHER STR. 80, 80809 MÜNCHEN, Germany (72)Name of Inventor : 1)HERGES MICHAEL 2)FRANK PETER 3)HECKER FALK (57) Abstract : The invention relates to a method for controlling an at least partially electronic brake system (1) actuated by a pressure medium and pertaining to a vehicle with at least two axles (VA, HA). According to the invention, the brake pressures (PVA) for wheel brakes (2) on an axle (VA) are generated in a pressure-controlled manner, and the brake pressures (PHA) for wheel brakes (4) on at least one other axle (HA) are electronically regulated. No. of Pages : 26 No. of Claims : 18 The Patent Office Journal 14/06/2013 13329 (12) PATENT APPLICATION PUBLICATION (21) Application No.3648/KOLNP/2012 A (19) INDIA (22) Date of filing of Application :22/11/2012 (43) Publication Date : 14/06/2013 (54) Title of the invention : HOUSEHOLD APPLIANCE, IN PARTICULAR A WASHING MACHINE HAVING A STATIONARY DETERGENT TANK (51) International classification :D06F37/20,D06F37/30 (31) Priority Document No :10 2010 030 163.9 (32) Priority Date :16/06/2010 (33) Name of priority country :Germany (86) International Application No Filing Date :PCT/EP2011/059328 :07/06/2011 (87) International Publication No :WO 2011/157589 (61) Patent of Addition to Application Number Filing Date :NA :NA ","NA ","NA "," 1)BSH BOSCH UND SIEMENS HAUSGERÄTE GMBH CARL-WERY-STR. 34, 81739 MÜNCHEN, Germany "," 1)EGLMEIER HANS 2)HANAU ANDREAS 3)WILDUNG WILFRIED "," The invention relates to a household appliance (6) having a rotating component(17) and a drive motor (20) for driving the component (17), said motor comprising a stator (21) having a first magnet arrangement (25) and a rotor (19) coupled to the component (17) and having a second magnet arrangement (24), and having a control device (34) for actuating the drive motor (20), wherein the rotor (19) can be rotated relative to the stator (21) about a rotary axis (S) by the interaction of the magnetic fields generated by the magnet arrangements (24, 25). According to the invention, the magnet arrangements (24, 25) are spaced apart from each other along the rotary axis (S), so that an axial gap (22) is formed between the magnet arrangements (24, 25). The control device (34) is further designed for achieving a coaxial arrangement of the rotor (19) with respect to the stator (21), such that when a distribution of the magnetic field generated by the first and/or the second magnet arrangement (24, 25) is controlled, a constant component of said magnetic field greater than zero is generated. The invention further relates to a method for operating a household appliance (6). ",
"3649/KOLNP/2012 A","22/11/2012","14/06/2013"," SUBMICRON SIZED SILICON POWDER WITH LOW OXYGEN CONTENT ","C01B33/00,C01B33/02,C01B33/027 ","61/359,485 ","29/06/2010 (33) Name of priority U.S.A. (86) International Application No Filing Date PCT/EP2011/060412 22/06/2011 (87) International WO 2012/000858 (61) Patent of Addition to Application Number Filing Date NA NA (62) Divisional to Application Number Filing Date NA NA  1)UMICORE RUE DU MARAIS 31, B-1000 BRUSSELS BELGIUM  1)SCOYER, JEAN 2)PUT, STIJN 3)NELIS, DANI‹L 4)DRIESEN, KRIS  A submicron sized Si based powder having an average primary particle size between 20 nm and 200 nm, wherein the powder has a surface layer comprising SiOx, with 0<x<2, the surface layer having an average thickness between 0.5 nm and 10 nm, and wherein the powder has a total oxygen content equal or less than 3% by weight at room temperature. The method for making the powder comprises a step where a Si precursor is vaporized in a gas stream at high temperature after which the gas stream is quenched to obtain Si particles, and the Si particles are quenched at low temperature in an oxygen containing gas.  14 No. of Claims : 16 The Patent Office Journal 14/06/2013 13331 (12) PATENT APPLICATION PUBLICATION (21) Application No.3650/KOLNP/2012 A (19) INDIA 22/11/2012 (43) Publication Date : 14/06/2013  PACKAGE FOR A BEVERAGE PREPARATION B65D85/808,B65B29/02 U20100206 23/04/2010 ","Finland ","PCT/FI2011/050336 ","15/04/2011 ","WO 2011/131832 ","NA ","NA ","NA ","NA "," 1)SPOTLESS TEA BAG OY JÄNISLAHDENKATU 7 E 82, FI- 33410 TAMPERE FINLAND "," 1)KOSKINEN, MATTI "," A package containing solid raw material for a beverage wherein the raw material is packed in a water permeable filter bag (1) and the filter bag is packed in an openable protective package (2) enclosing the bag and having a front wall (2d) and a rear wall (2e) which are connected at their both vertical edges. The protective package (2) can be opened by forming an opening between the front wall and the rear wall. Both the front wall (2d) and the rear wall (2e) end at their respective supporting edges (2a 2b) at the bottom and said supporting edges can be brought apart to form a bottom structure to keep the bag upright. At least between the supporting edges the package material forms a bottom that is liquid tight throughout. ",
"3651/KOLNP/2012 A","22/11/2012","14/06/2013"," ROSIN-MODIFIED PHENOL RESIN ,PROCESS FOR PRODUCTION THEREOF, VARNISH FOR PRINTING INK ,AND PRINTING INK ","C08G8/34,C09D11/10 ","NA ","NA ","NA ","PCT/JP2010/058442 ","19/05/2010 ","WO 2011/145187 ","NA ","NA ","NA ","NA "," 1)ARAKAWA CHEMICAL INDUSTRIES, LTD. 3-7,HIRANOMACHI 1- CHOME,CHUO-KU,OSAKA-SHI,OSAKA 5410046 JAPAN "," 1)KAWASE,SHIGERU 2)HAKATA, HIROKAZU "," A rosin-modified phenolic resin, which consists of a reaction product among (a) a rosin that contains a component derived from communic acid in an amount of 0.1 to 0.8wt%,(b)a condensation product of a phenol and formaldehyde, and (c) a polyol. The rosin-modified phenol resin makes it possible to produce a printing ink which has a good balance among ink performances such as fluidity, emulsification resistance, misting resistance, drying properties, and gloss. ",
