"4018/KOLNP/2010 A ","26/10/2010","07/01/2011 "," SUBSTITUTED SPIROCYCLIC CYCLOHEXANE DERIVATIVES    ","C07D 491/147   ","08005808.4   ","27/03/2008  ","EUROPEAN UNION  ","PCT/EP2009/002186 ","25/03/2009  ","WO 2009/118173   ","NA  ","NA  ","NA  ","NA    ","   1)GRÜNENTHAL GMBH   ZIEGLERSTRASSE 6,52078  AACHEN, GERMANY  ","  1)ZEMOLKA, SASKIA  2)NOLTE, BERT   3)FRORMANN, SVEN  4)HINZE, CLAUDIA  5)LINZ, KLAUS  6)SCHRÖDER, WOLFGANG   7)ENGLBERGER, WERNER  8)SCHICK, HANS  9)SONNENSCHEIN, HELMUT   ","  The invention relates to compounds that have an affinity to the µ-opioid receptor and the ORL 1-receptor, methods for their  production, medications containing these compounds and the use of these compounds for the production of medications.    ",
"4020/KOLNP/2010 A ","27/10/2010","07/01/2011 "," PACKET FOR SMOKE ARTICLES AND CORRESPONDING BLANK    ","B65D 5/38   ","NA  ","NA  ","NA  ","PCT/IB2008/000869 ","10/04/2008  ","WO 2009/125240   ","NA  ","NA  ","NA  ","NA    ","   1)VECCHI, MARCO  VIA CORRIDONI 19,I-40059  MEDICINA (BO), ITALY  ","  1)VECCHI, MARCO   ","  A packet for smoke articles comprises an outer enclosure (2) including a containing body (3) and a closing body (4, 17), said closing  body including a lid (4) that is rotatable around a hinge (5) obtained on an outer wall of said packet (1), said packet (1) comprising an  inner enclosure (18) that is slidable with respect to said outer enclosure (2), said closing body (4, 17) being joined to said inner  enclosure (IS) so as to be spaced apart from said containing body (3) when said inner enclosure (IS) is at least partially extracted from  said outer enclosure (2).    ",
"4036/KOLNP/2010 A ","27/10/2010","07/01/2011 "," MOBILE COMMUNICATION METHOD AND SWITCHING CENTER    ","H04W 12/08   ","2008-272517   ","22/10/2008  ","Japan  ","PCT/JP2009/068176 ","22/10/2009  ","WO 2010/047367   ","NA  ","NA  ","NA  ","NA    ","   1)NTT DOCOMO, INC.  11-1,NAGATACHO 2- CHOME,CHIYODA-KU, TOKYO 100-6150 JAPAN  ","  1)IWAMURA, MIKIO  2)ISHII, MINAMI  3)ZUGENMAIER,ALF   ","  In a procedure for a mobile station (UE) to perform handover from a cell under the control of a radio base station (NB) of an UTRAN  scheme to a cell under the control of a radio base station (eNB) of an E-UTRA scheme, a switching center (MME) of the E-UTRA  scheme receives, from and the radio base station (eNB) of the E-UTRA scheme, a handover request acknowledge message including a  transparent container including a security algorithm of an AS used in a communication between the mobile station (UE) and the radio  base station (eNB) of the E-UTRA scheme; and the switching center (MME) of the E-UTRA scheme transmits, to a switching center  (SGSN) of the UTRA scheme, a NAS PDU including the transparent container, a security algorithm of a NAS and a security  processing parameter of the NAS.    ",
"4041/KOLNP/2010 A ","28/10/2010","07/01/2011 "," SOLAR CELLS AND METHOD OF MAKING SOLAR CELLS    ","H01L 21/00   ","61/052,298   ","12/05/2008  ","U.S.A.  ","PCT/US2009/043449 ","11/05/2009  ","WO 2009/140196   ","NA  ","NA  ","NA  ","NA    ","   1)VILLANOVA UNIVERSITY  800 LANCASTER  AVENUE,VILLANOVA,PA 19085 UNITED STATES OF  AMERICA.  ","  1)SINGH, PRITPAL   ","  A multi-junction photovoltaic cell includes at least two P- N junctions electrically connected to each other in series. Each P-N junction  includes a P-type absorber layer and a N-type emitter layer, each P- type absorber layer including a plurality of alternating thin film  layers of zinc telluride and lead telluride, wherein zinc telluride and lead telluride have respective bandgaps when in bulk thickness  and the effective bandgap of each P-type absorber layer is between the respective bandgaps, The effective bandgap of at least one P- type absorber layer is different from that of at least one other P-type absorber layer.    ",
"4004/KOLNP/2010 A ","26/10/2010","07/01/2011 "," METHOD FOR CONTEXT HANDLING    ","H04W 8/06   ","61/040, 563   ","28/03/2008  ","U.S.A.  ","PCT/EP2008/068140 ","22/12/2008  ","WO 2009/118071   ","NA  ","NA  ","NA  ","NA    ","   1)TELEFONAKTIEBOLAGET LM ERICSSON (PUBL)  S-164 83 STOCKHOLM, SWEDEN  ","  1)GUSTAFSSON, ROLAND  2) ÅHLÉN, ANDERS   3)OLSSON, LARS-BERTIL  4)SUNDELL HANS-OLOF  5)WASS, MIKAEL   ","  The invention therefore relates to a method, a first Mobility Control Node and a second Mobility Control Node for context handling  when a user equipment, UE 10, moves from a previous Access Network, AN, to a present AN. The AN’s are adapted to communicate  with a Core Network, CN, and the UE 10 is adapted to communicate wirelessly with the AN’s. The method comprises the steps of: -  the UE 10 detecting 1 that it has entered a Mobility Area, MA, belonging to the present AN, said MA not being registered with the  CN, - the UE 10 initiating 2 a Mobility Area Update, MAU, procedure in response to the detection by sending a MAU Request  message comprising an UE Temporary ID to a Radio Access Node, RAN 11, - the RAN 11 adding 3 a Mobility Area Identity, MAI, to  the Request message and forwarding the message to a first Mobility Control Node, MCN 13, responsible for the present AN, - the first  MCN 13 deriving 4,6 one second MCN 14,15 from the UE Temporary ID and sending a context request message to said second MCN  14,15.    ",
"4007/KOLNP/2010 A ","26/10/2010","07/01/2011 "," METHOD, DEVICE AND SYSTEM FOR MESSAGE DISTRIBUTION    ","H04L 29/06   ","200810027427.5   ","14/04/2008  ","China  ","PCT/CN2009/070711 ","10/03/2009  ","WO 2009/127132   ","NA  ","NA  ","NA  ","NA    ","   1)HUAWEI TECHNOLOGIES CO., LID.  HUAWEI ADMINISTRATION  BUILDING, BANTIAN, LONGGANG DISTRICT,  SHENZHEN, GUANGDONG PROVINCE 518129, P.R. CHINA ","  1)CHEN, SHENGPING  2)LI, YIMIN;   ","  The disclosure relates to a message distribution method, device, and system. A message distribution method includes: creating a  session based on a received first type of session message and allocating a corresponding cluster node to the session; and upon  receiving a second type of session message associated with the session, distributing the second type of session message to the cluster  node corresponding to the session. With the technical solution according to the embodiments of the invention, both the first type of  session message and the second type of session message may be processed on the same cluster node, smooth and dynamic capacity  expansion may be achieved for the cluster, the system performance may be enhanced, and system maintenance may be facilitated.    ",
"4008/KOLNP/2010 A ","26/10/2010","07/01/2011 "," METHOD AND ARRANGEMENT IN A TELECOMMUNICATION SYSTEM    ","H04W 12/10   ","61/040,269   ","28/03/2008  ","U.S.A.  ","PCT/SE2008/050957 ","25/08/2008  ","WO 2009/120122   ","NA  ","NA  ","NA  ","NA    ","   1)TELEFONAKTIEBOLAGET LM ERICSSON (PUBL)  S-164 83 STOCKHOLM, SWEDEN  ","  1)NORRMAN, KARL  2)BLOM, ROLF  3)SMEETS, BERNARD   ","  A method of and arrangement for detecting a manipulated or defect base station of a communication network is disclosed, wherein a  target base station, having selected one or more algorithms on the basis of a prioritized algorithm list (PAL) and a UE security  capabilities (SCAP), reports UE SCAP related information to a core network node. The core network node having knowledge of the  UE SCAP compares this information or parts of this information with the retrieved UE SCAP related information in order to be able to  identify a manipulated or defect base station when a comparison fails to match.    ",
"4009/KOLNP/2010 A ","26/10/2010","07/01/2011 "," PROCESSES FOR PREPARATION OF BENZO-FUSED HETEROARYL DERIVATIVES    ","C07D 319/20, A61K 31/357   ","NA  ","NA  ","NA  ","PCT/US2008/058247 ","26/03/2008  ","WO 2009/120192   ","NA  ","NA  ","NA  ","NA    ","   1)JANSSEN PHARMACEUTICA, N. V  TURNHOUTSEWEG 30, B-2340  BEERSE BELGIUM  ","  1)BALLENTINE, SCOTT, A  2)REANY, LAURA   ","  The present invention is directed to processes for the preparation of benzo-fused heteroaryl derivatives, useful for the treatment of  epilepsy and related disorders. The present invention is further directed to processes for the preparation of intermediates in the  synthesis of the benzo-fused heteroaryl derivatives.    ",
"4052/KOLNP/2010 A ","28/10/2010","07/01/2011 "," METHANOL CARBONYLATION SYSTEM HAVING ABSORBER WITH MULTIPLE SOLVENT  OPTIONS    ","B01J 8/00   ","61/125,791   ","29/04/2008  ","U.S.A.  ","PCT/US2009/002505 ","23/04/2009  ","WO 2009/134332   ","NA  ","NA  ","NA  ","NA    ","   1)CELANESE INTERNATIONAL CORPORATION  1601 WEST LBJ  FREEWAY,DALLAS, TX 75234-6034, U.S.A  ","         ","  A methanol carbonylation system 10 includes an absorber tower 75 adapted for receiving a vent gas stream and removing methyl  iodide therefrom with a scrubber solvent, the absorber tower being coupled to first and second scrubber solvent sources 16, 56 which  are capable of supplying different first and second scrubber solvents. A switching system including valves 90, 92, 94, 96, 98  alternatively provides first or second scrubber solvents to the absorber tower and returns the used solvent and sorbed material to the  carbonylation system to accommodate different operating modes.    ",
"4053/KOLNP/2010 A ","28/10/2010","07/01/2011 "," BALLON TISSUE DAMAGE DEVICE    ","A61F 5/00   ","12/113,739   ","01/05/2008  ","U.S.A.  ","PCT/US2009/042279 ","30/04/2009  ","WO 2009/134983   ","NA  ","NA  ","NA  ","NA    ","   1)ETHICON ENDO-SURGERY, INC.  4545 CREEK ROAD  CINCINNATI,OH 45242 U.S.A  ","  1)MARK S. ORTIZ  2)THOMAS E. ALBRECHT  3)MARK S. ZEINER  4)JAMES R. GIORDANO  5)MATTHEW D. HOLCOMB  6)MICHAEL J. STOKES   ","  An inflatable medical instrument for tissue damage in gastric reduction surgery includes a main chamber composed of a biocompatible  material capable of being selectively inflated. The medical instrument also includes a longitudinally extending tab member secured to  an outer surface of the main chamber, a series of suction holes are formed along the tab member and an electrode is mounted on the  tab member. The present invention also provides a method for forming a tissue junction used in defining a gastric pouch including  damaging opposed tissue layers, apposing the tissue layers and fastening the tissue layers to allow the tissue layers to heal together.    ",
"4054/KOLNP/2010 A ","28/10/2010","07/01/2011 "," FASTENER AND FASTENER APPLIER HAVING SELECTIVE SUTURE ATTACHMENT    ","A61B 17/04   ","12/113,644   ","01/05/2008  ","U.S.A.  ","PCT/US2009/042316 ","30/04/2009  ","WO 2009/135005   ","NA  ","NA  ","NA  ","NA    ","   1)ETHICON ENDO-SURGERY, INC.  4545 CREEK ROAD  CINCINNATI,OH 45242 U.S.A  ","  1)LAWRENCE CRAINICH  2)MARK S. ZEINER  3)MICHAEL J. STOKES  4)JASON L. HARRIS   ","  A surgical stapling device for deploying staples connected with suture to tissue includes a handle having a staple actuator mechanism,  a tubular support shaft having a longitudinal axis and extending from the handle, and a staple cartridge mounted on the support shaft  and connected to the staple actuator mechanism for applying one or more staples to the tissue. The cartridge has a cartridge housing  adapted to receive a plurality of staples in a row for longitudinal movement therethrough and an anvil mounted on the housing. The  cartridge further includes a mechanism for advancing the forwardmost staple in the row into engagement with the anvil, and a suture  guide supporting a length of suture that extends in a loop for attachment to the staples as they are secured to the tissue.    ",
"4060/KOLNP/2010 A ","28/10/2010","07/01/2011 "," AN EXTENSIBLE LAMINER MATERIAL, PARTICULARLY FOR SANITARY ARTICLES, AND  METHOD OF PRODUCING SAME    ","B29C 65/08   ","TO2008A000325   ","30/04/2008  ","Italy  ","PCT/IB2009/051691 ","24/04/2009  ","WO 2009/133508   ","NA  ","NA  ","NA  ","NA    ","   1)FAMECCANICA.DATA S.P.A  VIA ATERNO, 136, I-66020  SAMBUCETO DI SAN GIOVANNI TEATION (CHIETI),  ITALY  ","  1)SABLONE, GABRIELE   ","  An extensible laminar material 100 includes an extensible layer 106 coupled to at least one laminar layer 102, 104. The extension of  the extensible layer 106 starting from a non-extended condition determines the extension of the laminar layer(s) 102, 104 while the  return of the extensible layer 106 toward the non-extended condition determines the pulling of the laminar layer(s) 102, 104 into a  wrinkled condition. The extensible layer 106 and at least one laminar layer 102, 104 are connected by welding to avoid their  detachment. The extensible layer 106 is anchored to at least one laminar layer 102, 104 by lines of spread adhesive 108, 108. The  welded connection is absent in correspondence of the lines of spread adhesive 108, 108. Preferably, the material is in the form of a  web 100 extensible transversally to the longitudinal extension of the web with the lines of spread adhesive 108, 108 extending along  the sides of the web.    ",
"4061/KOLNP/2010 A ","28/10/2010","07/01/2011 "," METHOD AND APPARATUS FOR CODING AND DECODING MULTI-VIEW VIDEO IMAGES    ","H04N 7/32   ","200810066587.0   ","18/04/2008  ","China  ","PCT/CN2009/071343 ","17/04/2009  ","WO 2009/127164   ","NA  ","NA  ","NA  ","NA    ","   1)HUAWEI TECHNOLOGIES CO., LID.  HUAWEI ADMINISTRATION  BUILDING, BANTIAN, LONGGANG DISTRICT,  SHENZHEN, GUANGDONG 518129,P.R.CHINA  ","  1)GAO,SHAN;  2)LIN, SIXIN;  3)FU, JIALI;   ","  A method for coding multi-view video images is provided in the present invention. The method comprises: obtaining a view  dependency between inter-view reference images for a viewpoint image; and encoding the viewpoint image in motion skip mode  according to the view dependency and a first inter-view motion dependency of a first non-anchor image, wherein the first non-anchor  image has no inter-view reference image. In the embodiments of the present invention, inter-view motion dependencies of the image  under coding are set, and therefore, the coding and the decoding of the multi-view video images in motion skip mode are simplified,  and the efficiency in and the gain of coding the multi-view video image are improved.    ",
"4043/KOLNP/2010 A ","28/10/2010","07/01/2011 "," A SHOT-TREATMENT MACHINE AND A JIG FOR A SHOT-TREATMENT    ","B24C 3/18   ","2008-252919   ","30/09/2008  ","Japan  ","PCT/JP2009/067313 ","29/09/2009  ","WO 2010/038892   ","NA  ","NA  ","NA  ","NA    ","   1)SINTOKOGIO, LTD.  28-12, MEIEKI 3-CHOME,  NAKAMURA-KU, NAGOYA-SHI, AICHI 450-0002 JAPAN  ","  1)OYAMA, TADANOBU   ","  Disclosed is a compact shot-treatment machine that enables the quality of a shot treatment for a workpiece to be enhanced, having a  tubular portion, without generating dents on the workpiece. The shot-treatment machine comprises a jig 1 having a plurality of axial  members 22, each axial member to be passed completely through each tubular portion of one or more workpieces W for holding them,  and is detachably mounted on the jig; an enclosure 2 for defining a projection chamber therein; a supporting means 3 for rotatably  holding the jig 1 in the projection chamber; a projection device 7 for projecting shots to the workpieces W in the projection chamber;  and a circulating mechanism 8 for collecting the shots projected from the projection device 7 and supplying them to the projection  device 7.    ",
"4044/KOLNP/2010 A ","28/10/2010","07/01/2011 "," METHOD FOR TRANSMITTING MAC PDUS    ","H04B 7/26   ","61/073,743   ","18/06/2008  ","U.S.A.  ","PCT/KR2009/003276 ","18/06/2009  ","WO 2009/154414   ","NA  ","NA  ","NA  ","NA    ","   1)LG ELECTRONICS INC.  20, YEOUIDO- DONG,YEONGDEUNGPO-GU,SEOUL 150-721 REPUBLIC  OF KOREA  ","  1)CHUN-SUNG-DUCK  2)YI, SEUNG-JUNE  3)PARK, SUNG-JUN  4)LEE, YOUNG-DAE   ","  With respect to generating and sending a MAC PDU by using the radio resources allocated to the mobile terminal, the level of priority  between the buffer status report (BSR) and the established logical channels are defined such that the data of each logical channel and  buffer status report can be more effectively, efficiently and quickly transmitted.    ",
"4048/KOLNP/2010 A ","28/10/2010","07/01/2011 "," WATER-SOLUBLE AMINE AND USES THEREOF    ","C08G 59/40   ","08158211.6   ","13/06/2008  ","EUROPEAN UNION  ","PCT/EP2009/057258 ","12/06/2009  ","WO 2009/150212   ","NA  ","NA  ","NA  ","NA    ","   1)SIKA TECHNOLOGY AG  ZUGERSTRASSE 50, CH-6340 BAAR  SWITZERLAND  ","  1)BÜTIKOFER, PIERRE-ANDRÉ    ","  The present invention relates to novel compounds VB of the formula (I) or (II), said compounds being particularly suitable as curing  agents for epoxide resins. The compounds can be produced easily and rapidly. They can be used in the form of aqueous curing agents  and form stabile aqueous emulsions in particular. This facilitates the formulation of ECC compounds for use primarily as coatings.    ",
"4051/KOLNP/2010 A ","28/10/2010","07/01/2011 "," MOBILE COMMUNICATION METHOD, MOBILE STATION AND RADIO BASE STATION    ","H04W 74/04   ","2008-111921   ","22/04/2008  ","Japan  ","PCT/JP2009/057981 ","22/04/2009  ","WO 2009/131143   ","NA  ","NA  ","NA  ","NA    ","   1)NTT DOCOMO, INC.  11-1, NAGATACHO 2-CHOME,  CHIYODA-KU, YOKYO 100-6150 JAPAN  ","  1)ISHII, HIROYUKI  2)UMESH, ANIL   ","  In a mobile communication method according to the present invention, a mobile station (UE) receives downlink data transmitted from  a radio base station by using a downlink radio resource assigned to the mobile station by predetermined scheduling information, in a  predetermined cycle. The method includes the steps: (A) notifying, to the mobile station (UE) , the predetermined cycle and  information on the downlink radio resource; (B) notifying, to the mobile station (UE), the predetermined scheduling information; and  (C) transmitting downlink data in the predetermined cycle by using the downlink radio resource assigned by the predetermined  scheduling information, the transmission starting at a certain point determined on the basis of the received predetermined scheduling  information. In the step (C) , the predetermined scheduling information is discarded, when the information on the downlink radio  resource and information notified by the predetermined scheduling information are inconsistent with each other.    ",
"4072/KOLNP/2010 A ","29/10/2010","07/01/2011 "," MANUFACTURING METHOD FOR ABSORBENT PRODUCTS AND MANUFACTURING DEVICE  FOR ABSORBENT PRODUCTS    ","A61F 13/15   ","2008-094064   ","31/03/2008  ","Japan  ","PCT/JP2009/056712 ","31/03/2009  ","WO 2009/123213   ","NA  ","NA  ","NA  ","NA    ","   1)UNICHARM CORPORATION  182, SHIMOBUN, KINSEI-CHO,  SHIKOKUCHUO-SHI, EHIME 7990111 JAPAN  ","  1)SAKAGUCHI, SATORU  2)KAMEDA, NORITOMO  3)OKU, TOMOMI   ","  Provided is a manufacturing method for absorbent products that has a process for placing fastening members (30a, 30b), which, are  fastenable to prescribed areas, on both sides of a center line (C) that is parallel to the MD-direction of a flap line on connected flaps  (120) on the flap line, a process for folding over both edges of connected flaps (120) on the flap line toward the center line (C) that is  parallel to the MD-direction, a process for forming flaps (20) by cutting the connected flaps (120) along the CD-direction on the flap  line, and a process for placing flaps (20) at a prescribed interval on connected absorbent products (110) on a main body line so that the  center line (C) is parallel to the MD-direction.    ",
"4073/KOLNP/2010 A ","29/10/2010","07/01/2011 "," APPARATUS AND METHOD FOR APPLYING LABELS TO CONTAINERS    ","B65C 3/06   ","MO2008A000130   ","30/04/2008  ","Italy  ","PCT/IB2009/005377 ","27/04/2009  ","WO 2009/133440   ","NA  ","NA  ","NA  ","NA    ","   1)SACMI VERONA S.P.A.  VIA SELICE PROVINCIALE, 17/A I- 40026 IMOLA(BO) ITALY  ","  1)ORLANDI, IRENEO  2)MARASTONI, DANIELE   ","  An apparatus for applying a shrink sleeve label to a container (2) comprises casing means (10) for enclosing said container (2) in a  closed chamber (11; 111), heating means (19) for heating a heat-shrinkable element (5) that is a precursor of said shrink sleeve label  arranged around said container (2) so as to heat-shrink said heat- shrinkable element (5), pressure-reducing means (21) to reduce the  pressure in said closed chamber (11; 111).    ",
"4074/KOLNP/2010 A ","29/10/2010","07/01/2011 "," METHOD AND APAPRATUS FOR DYNAMICALLY INSTANTIATING SERVICES USING A  SERVICE INSERTION ARCHITECTURE    ","H04L 12/24   ","12/229,623   ","26/08/2008  ","U.S.A.  ","PCT/US2009/054256 ","19/08/2009  ","WO 2010/027659   ","NA  ","NA  ","NA  ","NA    ","   1)CISCO TECHNOLOGY, INC.  170 WEST TASMAN DRIVE, SAN  JOSE, CALIFORNIA 95134-1706 UNITED STATES OF  AMERICA.  ","  1)DURAZZO, KENNETH  2)QUINN, PAUL   ","  A generic service node that operates in a first state while waiting for instructions to adopt a specific service. Upon receiving the  instructions, the generic service node operates in a second state where the node installs software received from a network to enable the  generic service node to provide the specific service to the network. The generic service node is in communication with a control node  or nodes such that the generic service node can be adapted to provide a particular service as requested by the control node(s).    ",
"4076/KOLNP/2010 A ","29/10/2010","07/01/2011 "," GAS BURNER FOR OVENS OR GRILLS    ","F23D 14/10   ","NA  ","NA  ","NA  ","PCT/IT2008/000422 ","23/06/2008  ","WO 2009/157021   ","NA  ","NA  ","NA  ","NA    ","   1)SABAF S.P.A.  VIA DEI CARPINI, 1, I-25035  OSPITALETTO (BS) ITALY  ","  1)BETTINZOLI, ANGELO   ","  Gas burner for oven, or grill, of the type comprising at least one Venturi tube (16), for forming the fuel mixture of primary air - gas,  having at least one zone with a reduced section followed by a zone with a diverging section, at least one distribution chamber (17) of  the fuel mixture, placed downstream the zone with a diverging section of the Venturi tube (16), and a plurality of flame openings (19)  for the outflow of the fuel mixture, obtained within such a distribution chamber (17), or in fluidic communication with the latter, as  well at least one ignition hole (13) for igniting the burner. Advantageously the latter comprises at least one diversion duct (12) for part  of the flow of the fuel mixture, exhibiting its own inlet section obtained in a sector downstream the zone with a reduced section of the  Venturi tube (16), and its own outlet section placed at the afore said ignition hole (13).    ",
"4079/KOLNP/2010 A ","29/10/2010","07/01/2011 "," PLANT AND APPARATUS FOR FORMING CROWN CAPS    ","B21D 51/48   ","MO2008A000117   ","22/04/2008  ","Italy  ","PCT/IB2009/005329 ","21/04/2009  ","WO 2009/130578   ","NA  ","NA  ","NA  ","NA    ","   1)SACMI COOPERATIVA MECCANICI IMOLA  SOCIETA' COOPERATIVA  VIA SELICE PROVINCIALE, 17/A, I- 40026 IMOLA (BO) ITALY  ","  1)VILLA, FABRIZIO  2)MIRRI, MARCO  3)SALLIONI, ANDREA  4)BONZI, IVAN   ","  A plant comprises a press (30) for forming crown caps (58) from a metal sheet, a single forming apparatus (1) for forming seals inside  corresponding crown caps (58) being connected to said press (30) by a connecting device (31) that is suitable for conveying said  crown caps (58) from said press (30) to said single forming apparatus (1).    ",
"4082/KOLNP/2010 A ","29/10/2010","07/01/2011 "," TIME AND FREQUENCY HOPPING SCHEMES FOR ORTHOGONAL SUB CHANNELS    ","H04B 7/26   ","61/040,847   ","31/03/2008  ","U.S.A.  ","PCT/SE2009/050108 ","03/02/2009  ","WO 2009/123540   ","NA  ","NA  ","NA  ","NA    ","   1)TELEFONAKTIEBOLAGET LM ERICSSON (PUBL)  S-164 83 STOCKHOLM, SWEDEN  ","  1)ERIKSSON, STEFAN  2)LOPEZ, MIGUEL  3)SUNDBERG, MÅRTEN   ","  The invention relates to a method for transmitting call data in a digital wireless communication network, said call data being  transmitted over at least one radio frequency channel in a sequence of timeslots. Call data are transmitted in the network using timeslot  hopping in which the call data of each user of the network are transmitted with a different timeslot hopping sequence.    ",
"4084/KOLNP/2010 A ","01/11/2010","07/01/2011 "," NOVEL PROCESS    ","C07C 227/34   ","679/KOL/2008   ","04/04/2008  ","India  ","PCT/GB2009/050326  ","02/04/2009  ","WO 2009/122215   ","NA  ","NA  ","NA  ","NA    ","   1)GENERICS [UK] LIMITED  ALBANY GATE, DARKES LANE,  POTTERS BAR, HERFORDSHIRE EN6 1AG UNITED  KINGDOM  ","  1)GORE, VINAYAK  2)DATTA, DEBASHISH  3)GADAKAR, MAHESHKUMAR  4)POKHARKAR, KIRAN  5)MANKAR, VIRAJ  6)WAVHAL, SNEHA   ","  The present invention relates to a novel process of preparing an enantiomerically enriched ?-amino acid, such as enantiomerically  enriched (S)-pregabalin.    ",
"4089/KOLNP/2010 A ","01/11/2010","07/01/2011 "," SYSTEM FOR BLOWING PLASTIC CONTAINERS, SPECIFICALLY BOTTLES    ","B29C 49/12   ","08425384.8   ","28/05/2008  ","EUROPEAN UNION  ","PCT/IB2009/052203 ","26/05/2009  ","WO 2009/144664   ","NA  ","NA  ","NA  ","NA    ","   1)SACMI COOPERATIVA MECCANICI IMOLA  SOCIETA' COOPERATIVA  VIA SELICE PROVINCIALE, 17/A, I- 40026 IMOLA ITALY  ","  1)BORGATTI, MAURIZIO  2)PARRINELLO, FIORENZO  3)RE, EMILIO  4)STOCCHI, GABRIELE   ","  A plant for blow-moulding plastic containers (2) from respective parisons (3) comprises a plurality of moulding units (10), each  having a mould (11) for blow-moulding at least one container (2) and at least one stretching rod (14) that moves under the action of a  drive device (16) in such a way as to axially deform a respective parison (3); the drive device (16) comprises, for each moulding unit  (10) drive motor (17) coupled to the stretching rods (14) of the moulding unit (10) itself.    ",
"4092/KOLNP/2010 A ","01/11/2010","07/01/2011 "," HERBICIDAL COMPOSITION COMPRISING GLYPHOSATE, GLUFOSINATE OR THEIR SALTS    ","A01N 57/20   ","61/055,040   ","21/05/2008  ","U.S.A.  ","PCT/EP2009/056105 ","20/05/2009  ","WO 2009/141367   ","NA  ","NA  ","NA  ","NA    ","   1)BASF SE  67056 LUDWIGSHAFEN GERMANY ","  1)SIEVERNICH, BERND  2)MOBERG, WILLIAM, KARL  3)SIMON, ANJA  4)WALTER, HELMUT  5)EVANS, RICHARD, R.   ","  The present invention relates to a herbicidal composition which comprises: a) at least one herbicide A selected from glyphosate,  glufosinate and their salts, and b) a herbicide B which is 3-[5-(difluoromethoxy)-1 -methyl-3-(trifluoromethyl)pyrazol -4- ylmethylsulfonyl]-4,5-dihydro-5,5-dimethyl-1,2-oxazole [common name: pyroxasulfone]. The present invention relates in particular to  a herbicidal composition comprising: a) at least one herbicide A selected from glyphosate, glufosinate and their salts, b) a herbicide B  which is 3-[5-(difluoromethoxy)-1-methyl-3-(trifluoromethyl)pyrazol- 4-ylmethylsulfonyl]-4,5-dihydro-5,5- dimethyl-1,2-oxazole  [common name: pyroxasulfone], and c) at least one further herbicide C, which is selected from the herbicide groups C.1 to C.8: C.1  herbicides of the group of acetolactat synthase inhibitors (ALS inhibitors), C.2 herbicides of the group of protoporphyrinogen oxidase  inhibitors (PPO inhibitors), C.3 herbicides of the group of auxines, C.4 herbicides of the group of 4- hydroxyphenyl-pyruvate- dioxygenase inhibitors (HPPD inhibitors), C.5 herbicides of the group of phytoene desaturase inhibitors (PDS inhibitors), C.6  herbicides of the group of photosystem II inhibitors (PSII inhibitors), C.7 herbicides of the group of microtubulin inhibitors, and C.8  herbicides of the group of inhibitors of the synthesis of very long chain fatty acids (VLCFA inhibitors).    ",
"4093/KOLNP/2010 A ","01/11/2010","07/01/2011 "," PACKAGING AND DISPLAY TRAY FORMED FROM INTERLOCKED BLANKS    ","B65D 5/20   ","61/053,070   ","14/05/2008  ","U.S.A.  ","PCT/US2009/043729 ","13/05/2009  ","WO 2009/140346   ","NA  ","NA  ","NA  ","NA    ","   1)CADBURY ADAMS USA LLC  389 INTERPACE  PARKWAY,PARSIPPANY, NJ 07054 UNITED STATES OF  AMERICA.  ","  1)ALDRIDGE, ALLEN, S.  2)BOWERS, PAUL, K  3)CLARK, KERRI  4)HAWTHORNE, BRIAN   ","  The present invention provides a tray (12) for accommodating and dispensing a stacked plurality of consumable product packages (14)  and a method for forming the tray. The tray includes a housing having a bottom wall (20), opposed front and back walls, and opposed  side walls (24) extending upwardly from the bottom wall. The housing defines an open upper end (22). The side walls (24) include an  undulating upper extent defined by space apart upwardly opening recesses (32). The recesses extend below the stacked packages for  permitting manual grasping of the individual stacked packages through the side walls.    ",
"4094/KOLNP/2010 A ","01/11/2010","07/01/2011 "," BRAILLE WRITER    ","B41J 3/32   ","29/317,681   ","05/05/2008  ","U.S.A.  ","PCT/US2008/080172 ","16/10/2008  ","WO 2009/136961   ","NA  ","NA  ","NA  ","NA    ","   1)PERKINS SCHOOL FOR THE BLIND  175 NORTH BEACON STREET,  WATERTOWN, MA 02472 UNITED STATES OF AMERICA.  ","  1)MORGAN, DAVID, S  2)CARTHART, DAVID, A  3)DMITRIYEV, STANISLAV  4)GUNDERSON, BJORN, JAMES  5)PATADIA, SONA  6)PULIK, LINDA  7)YANZ, LISA, A.   ","  Mechanical braille writer. The braille writer includes a chassis supporting a plurality of finger operated keys with each key  mechanically interconnected with an embossing mechanism so that depression of a key causes a corresponding one of a plurality of  pins in the embossing mechanism to extend outwardly from the embossing mechanism to create a raised dot on paper adjacent to the  embossing mechanism. The embossing mechanism comprises a block adapted for slidingly guiding the plurality of pins for paper  contact. It is preferred that each one of the plurality of pins is straight and identical to the other pins.    ",
