Patent Number,Application No.,Date of Application,Date of Priority,Title of Invention AND Name of patentee,Date of Publication of Abstract,Appropriate Office
"223197","573/CHENP/2004","17/09/2002","21/09/2001","NOVEL 4,5-DIHYDRO-1H- PYRAZOLE DERIVATIVES HAVING CB1-ANTAGONISTIC ACTIVITY SOLVAY PHARMACEUTI CALS B.V ","13/01/2006","CHENNAI",
"223198","574/CHENP/2004","17/09/2002","21/09/2001","1H-IMIDAZOLE DERIVATIVES HAVING CB1 AGONISTIC, CB1 PARTIAL AGONISTIC OF CB1-ANTAGONISTIC ACTIVITY SOLVAY PHARMACEUTI CALS B.V ","13/01/2006","CHENNAI",
"223199","815/CHENP/2004","22/10/2002","22/10/2001","METHOD FOR PREPARING HEPARIN FROM MAST CELL CULTURES AVENTIS PHARMA S.A ","13/01/2006","CHENNAI",
"223200","983/CHENP/2004","07/11/2002","09/11/2001","2-AMINO-4- PYRIDYLMETHYL- THIAZOLINE DERIVATIVES AS INHIBITORS OF INDUCIBLE NO- SYNTHASE AVENTIS PHARMA S.A ","03/02/2006","CHENNAI",
"223201","1434/CHENP/2004","27/12/2002","28/12/2001","A COMPOUND OF FORMULA I AND A PHARMACEUTICALLY ACCEPTABLE SALT THEREOF CJ CHEILJEDANG CORPORATION ","10/02/2006","CHENNAI",
"223202","1519/CHENP/2004","15/01/2003","16/01/2002","METAL SALTS OF BENZAZEPINE COMPOUNDS AND PROCESS FOR PREPARATION THEREOF SOLVAY PHARMACEUTI CALS B.V ","10/02/2006","CHENNAI",
"223240","2720/CHENP/2004","04/06/2003","04/06/2002","SUSPENSION SYSTEM FOR A VEHICLE VAN DER WESTHUIZEN, JAKOB, JOHANNES ,RAUTENBACH, MARTHINUS, WESSEL ","10/02/2006","CHENNAI",
"223241","2735/CHENP/2004","05/06/2003","06/06/2002","AMIDOACETONITRILE COMPOUNDS AND PROCESS FOR THE PREPARATION THEREOF NOVARTIS AG ","10/02/2006","CHENNAI",
"223242","2767/CHENP/2004","02/06/2003","13/06/2002","FLUORINATED CYCLOALKYL DERIVATED BENZOYLGUANIDINES SANOFI- AVENTIS DEUTSCHLAND GmbH ","10/02/2006","CHENNAI",
"223243","2861/CHENP/2004","20/05/2003","21/05/2002","1-AZA- DIBENZOAZULENES AS INHIBITORS OF TUMOUR NECROSIS FACTOR PRODUCTION AND INTERMEDIATES FOR THE PREPARATION THEREOF PLIVA- ISTRAZIVACKI INSTITUT d.o.o ","17/02/2006","CHENNAI",
"223244","1599/CHENP/2004","21/01/2003","23/01/2002","N-OXYDE OF N-PHENYL- 2-PYRIMIDINE-AMINE DERIVATIVES NOVARTIS AG ","24/02/2006","CHENNAI",
"223245","1634/CHENP/2004","29/01/2002","29/01/2002","A PEPTIDE FOR INHIBITING MELANOMA INHIBITORY ACTIVITY ANTISENSE PHARMA GmbH ","24/02/2006","CHENNAI",
"223246","1811/CHENP/2004","14/02/2003","15/02/2002","ANTIBIOTIC CONJUGATES MERCKLE GmbH ","24/02/2006","CHENNAI",
"223247","2017/CHENP/2004","14/02/2003","14/02/2002","A CHIMERIC MONOCLONAL ANTIBODY IMMUNOMEDIC S, INC ","24/02/2006","CHENNAI",
"223248","2050/CHENP/2004","11/04/2003","19/04/2002","APPARATUS FOR CONDENSING A DRAFTED FIBRE SLIVER LAKSHMI MACHINE WORKS LIMITED ","24/02/2006","CHENNAI",
"223249","2090/CHENP/2004","21/02/2003","21/02/2002","AN ISOLATED NEGATIVE-SENSE SINGLE STRANDED RNA VIRUS MEDIMMUNE VACCINES, INC,VIRONOVA TIVE B.V ","03/03/2006","CHENNAI",
"223250","2172/CHENP/2004","02/04/2003","03/04/2002","INDOLYLMALEIMIDE DERIVATIVES AND PROCESS FOR THEIR PRODUCTION NOVARTIS AG ","03/03/2006","CHENNAI",
"223251","2176/CHENP/2004","02/04/2003","03/04/2002","STABILIZED NATURAL CANNABINOID FORMULATION SOLVAY PHARMACEUTI CALS B.V ","03/03/2006","CHENNAI",
"223252","3152/CHENP/2004","30/06/2003","08/07/2002","DITHIANON-BASED FUNGICIDAL MIXTURES BASF AKTIENGESELL SCHAFT ","03/03/2006","CHENNAI",
"223254","9/CHE/2003","03/01/2003","","A MOTORCYCLE INCORPORATING A DEVICE FOR MOUNTING AN END PORTION OF A FENDER THEREOF TVS MOTOR COMPANY LIMITED ","17/03/2006","CHENNAI",
"223255","1358/CHE/2004","13/12/2004","","VERTICAL GRAVITY DROP AMUSEMENT RIDE MECHANISM WITH VARYING LOAD COUNTER WEIGHT BRAKE Mr. CHITTILAPPILL Y KOCHOUSEPH ","31/03/2006","CHENNAI",
"223256","1251/CHENP/2004","09/12/2002","07/12/2001","A METHOD FOR PRODUCING A VIRUS PARTICLE CRUCELL HOLLAND B.V ","28/04/2006","CHENNAI",
"223257","820/CHE/2005","29/06/2005","","ELECTROMAGNETIC BRAKING SYSTEM PRASHANTH IYER ANAND ,NAVEEN KAVIRATHNA ","28/04/2006","CHENNAI",
"223258","933/CHE/2003","14/11/2003","","AN IMPROVED PROCESS FOR SEPARATION OF LETROZOLE PRECURSOR NATCO PHARMA LIMITED ","28/04/2006","CHENNAI",
"223259","768/CHE/2006","27/04/2006","","A DEVICE FOR CONCENTRATING AND CONVERTING WAVE AND/OR TIDAL ENERGY FROM WATER BODY INTO ELECTRICAL ENERGY THOTHATHRI SAMPATH KUMAR ","19/05/2006","CHENNAI",
"223260","673/CHE/2004","12/07/2004","","CENTRALISED AUTOMATIC M/S. PRICOL LIMITED ","26/05/2006","CHENNAI",
"223261","912/CHE/2004","10/09/2004","","A METHOD OF OBTAINING VERIFIED PERSONAL DATA OF A PROSPECTIVE PERSON BY AN INTERESTED PERSON INCOGNITO MURUGAVEL JANAKIRAMAN ","16/06/2006","CHENNAI",
"223262","931/CHE/2006","31/05/2006","","A DEVICE TO PROTECT TWO WHEELER RIDERS FROM INJURY TO THEIR OCCIPITAL-ATLAS-AXIS REGION DURING ROAD ACCIDENTS MANICKANAMP ARAMBIL JOSEPH KURUVILLA,M ANICKANAMPA RAMBIL GEORGE KURUVILLA,M ANICKANAMPA RAMBIL ROSAMMA KURUVILLA,M ANICKANAMPA RAMBIL JOE KURUVILLA ","30/06/2006","CHENNAI",
"223263","769/CHENP/2005","30/10/2003","31/10/2002","A PROGRAMMABLE DYNAMIC RANGE RECEIVER QUALCOMM INCORPORATE D ","27/07/2007","CHENNAI",
"223264","740/MAS/1999","14/07/1999","17/07/1998","CONTINUOUS PROCESS FOR PRODUCING 2- KETO-L-GULONIC ACID DSM IP Assets B.V ","04/03/2005","CHENNAI",
"223265","755/CHE/2004","03/08/2004","","AN IMPROVED PROCESS FOR THE PREPARATION OF ENANTIOMERICALLY PURE PHARMACEUTICAL GRADE D-METHIONINE FROM DL-METHIONINE NATCO PHARMA LTD ","16/02/2007","CHENNAI",
"223266","101/CHENP/2005","31/07/2003","31/07/2002","A MOTOR ASSEMBLY TO INTERCHANGEABLY ACCOMMODATE EITHER A RESOLVER OR AN ENCODER AND AN ENCODER ASSEMBLY DANAHER CONTROLS CORPORATION ","30/03/2007","CHENNAI",
"223267","123/CHENP/2005","22/07/2003","02/08/2002","OPTICAL CONNECTOR ASSEMBLY COUPLING DEVICE AND METHOD FOR ALIGNING SUCH A COUPLING DEVICE AND WAVEGUIDE STRUCTURE FCI ","30/03/2007","CHENNAI",
"223268","200/CHENP/2005","15/07/2003","17/07/2002","METHOD AND APPARATUS FOR TRANSCODING BETWEEN HYBRID VIDEO BITSTREAMS DILITHIUM NETWORKS PTY LIMITED ","30/03/2007","CHENNAI",
"223269","39/CHENP/2005","04/10/2001","16/10/2000","A PROCESS FOR MAKING PAPER OR PAPER BOARD CIBA SPECIALTY CHEMICALS ","30/03/2007","CHENNAI",
"223270","58/CHENP/2005","25/07/2003","25/07/2002","A STRIPPING DEVICE WEIGELT, HARALD ","30/03/2007","CHENNAI",
"223271","145/CHENP/2005","07/08/2003","08/08/2002","BROADCAST MESSAGE SEGMENTATION FOR WIRELESS COMMUNICATION SYSTEMS QUALCOMM INCORPORATE D ","06/04/2007","CHENNAI",
"223272","25/CHENP/2005","18/07/2003","18/07/2002","A VOLTAGE CONTROLLED OSCILLATOR QUALCOMM INCORPORATE D ","06/04/2007","CHENNAI",
"223273","273/CHENP/2005","26/08/2003","30/08/2002","METHOD FOR UPDATING A DATASET ON A WIRELESS DEVICE QUALCOMM INCORPORATE D ","06/04/2007","CHENNAI",
"223274","285/CHENP/2005","28/08/2003","30/08/2002","SYSTEM AND METHOD FOR THIRD PARTY APPLICATION SALES AND SERVICES TO WIRELESS DEVICES QUALCOMM INCORPORATE D ","06/04/2007","CHENNAI",
"223275","441/CHENP/2005","23/09/2003","23/09/2002","PATRON SERVICE SYSTEM AND METHOD WERBITT, Julie ","06/04/2007","CHENNAI",
"223276","446/CHENP/2005","18/09/2003","26/09/2002","AN APPARATUS AND METHOD FOR STREAMING REAL TIME DATA KONINKLIJKE PHILIPS ELECTRONICS N.V ","06/04/2007","CHENNAI",
"223277","447/CHENP/2005","25/09/2003","26/09/2002","A METHOD OF RECORDING AND A RECORD CARRIER KONINKLIJKE PHILIPS ELECTRONICS N.V ","06/04/2007","CHENNAI",
"223278","461/CHENP/2005","29/09/2003","27/09/2002","A METHOD AND DEVICE FOR RANDOM WRITE AND OVERWRITE OF INFORMATION ON A RECORDING MEDIUM KONINKLIJKE PHILIPS ELECTRONICS N.V ","06/04/2007","CHENNAI",
"223279","1027/CHENP/2005","04/11/2003","27/11/2002","METHOD OF RECORDING BLOCKS OF DATA KONINKLIJKE PHILIPS ELECTRONICS N.V ","22/06/2007","CHENNAI",
"223280","1250/CHENP/2005","17/11/2003","18/11/2002","AN ISOLATED POLYPEPTIDE MAXYGEN, INC ","22/06/2007","CHENNAI",
"223281","1351/CHENP/2005","03/12/2003","23/12/2002","PYRIDODIAZINES COMPOUND AND A PROCESS FOR PREPARING THE SAME SYNGENTA LIMITED,SYNG ENTA PARTICIPATIO NS AG ","22/06/2007","CHENNAI",
"223282","1354/CHENP/2005","19/12/2003","23/12/2002","A SOLID BOWL HELICAL CONVEYOR CENTRIFUGE WESTFALIA SEPARATOR AG ","22/06/2007","CHENNAI",
"223283","1387/CHENP/2005","19/12/2003","30/12/2002","METHOD AND SYSTEM FOR PROTECTING AGAINST UNAUTHORIZED MODIFICATION OF NOKIA INCORPORATE D ","22/06/2007","CHENNAI",
"223284","1434/CHENP/2005","15/12/2003","31/12/2002","A FORM FOR A FLOWABLE CONSTRUCTION MATERIAL ARCHITECTUR AL CONCRETE CREATIONS ","22/06/2007","CHENNAI",
"223285","1474/CHENP/2005","26/11/2003","04/12/2002","HEATING DEVICE FOR HEATING A YARN SAURER GmbH & CO. KG ","22/06/2007","CHENNAI",
"223286","547/CHENP/2005","01/10/2003","07/10/2002","A METHOD FOR AUTOMATICALLY SETTING AN OPERATIVE STATE OF A WIDEBAND AMPLIFIER KONINKLIJKE PHILIPS ELECTRONICS N. V ","22/06/2007","CHENNAI",
"223287","611/CHENP/2005","01/10/2003","16/10/2002","A SYSTEM TO ENFORCE SECURE ACCESS TO PERSISTENT FILE DATA VORMETRIC, INC ","22/06/2007","CHENNAI",
"223288","612/CHENP/2005","15/10/2003","16/10/2002","A METHOD FOR PACKAGING COTTON BY WRAPPING TO FORM COTTON BALLS AND COTTON BALLS COVERED WITH SAID WRAPPER FLEISSNER GmbH ","22/06/2007","CHENNAI",
"223289","966/CHENP/2005","03/11/2003","21/11/2002","PROCESS FOR THE RACEMISATION OF ENANTIOMERICALLY ENRICHED ALPHA- AMINO NITRILES DSM IP Assets B.V ","22/06/2007","CHENNAI",
"223290","968/CHENP/2005","29/10/2003","22/11/2002","SOL-GEL BASED HEATING ELEMENT KONINKLIJKE PHILIPS ELECTRONICS N. V ","22/06/2007","CHENNAI",
"223291","657/CHENP/2006","16/07/2004","24/07/2003","AN ELECTRONIC SYSTEM AND A METHOD OF PROVIDING ADDITIONAL FUNCTIONALITY FEATURES TO AN ELECTRONIC SYSTEM KONINKLIJKE PHILIPS ELECTRONICS N.V. ","29/06/2007","CHENNAI",
"223292","1720/CHENP/2005","03/02/2004","05/02/2003","A METHOD OF PREPARING BRANCHED ALKYL AROMATIC HYDROCARBONS AND A SYSTEM FOR THE PRODUCTION OF SAME SHELL INTERNATIONA LE RESEARCH MAATSCHAPPIJ B.V. ","06/07/2007","CHENNAI",
"223293","1730/CHENP/2005","28/01/2004","31/01/2003","A CYCLIC UREA DERIVATIVES AND A COMPOSITION COMPRISING THE SAME AVENTIS PHARMA S.A. ","06/07/2007","CHENNAI",
"223294","1733/CHENP/2005","28/01/2004","30/01/2003","PRINTER CONSUMABLE HAVING DATA STORAGE FOR STATIC AND DYNAMIC CALIBRATION DATA, AND METHODS HEWLETT- PACKARD DEVELOPMENT COMPANY, L.P. ","06/07/2007","CHENNAI",
"223295","1740/CHENP/2005","26/01/2004","31/01/2003","FUEL CARTRIDGE FOR FUEL CELLS SOCIETE BIC ","06/07/2007","CHENNAI",
"223296","1741/CHENP/2005","29/01/2004","31/01/2003","A METHOD AND A SYSTEM FOR DISCONTINUOUS TRANSMISSION (DTX) DETECTION USING DECODER METRIC NOKIA CORPORATION ","06/07/2007","CHENNAI",
"223297","1749/CHENP/2005","23/01/2004","31/01/2003","METHOD FOR THE RECONSTRUCTION OF THREE-DIMENSIONAL OBJECTS KONINKLIJKE PHILIPS ELECTRONICS N.V. ","06/07/2007","CHENNAI",
"223298","1832/CHENP/2005","04/02/2004","05/02/2003","METHOD AND SYSTEM FOR STORING BACKUP DATA ON A VIRTUAL TAPE DILIGENT TECHNOLOGIE S ","06/07/2007","CHENNAI",
"223299","1847/CHENP/2005","11/02/2004","11/02/2003","CONFERENCE CALL FACILITY MOBIX GLOBAL HOLDINGS LIMITED ","06/07/2007","CHENNAI",
"223300","1848/CHENP/2005","09/02/2004","11/02/2003","A SAFETY NEEDLE ATTACHMENT SALVUS TECHNOLOGY LIMITED ","06/07/2007","CHENNAI",
"223301","1874/CHENP/2005","11/02/2004","13/02/2003","SLIDE BLOCK FOR ARTICULATED SPINDLES SMS DEMAG AG ","06/07/2007","CHENNAI",
"223302","1233/CHE/2004","19/11/2004","","A METHOD FOR AUTOMATIC CONFIGURATION OF BASE STATIONS IN WIRELESS MULTIMEDIA NETWORKS SAMSUNG INDIA SOFTWARE OPERATIONS PRIVATE LIMITED ","20/07/2007","CHENNAI",
"223303","129/MAS/2002","18/02/2002","16/02/2001","VIDEO TRANSMISSION AND PROCESSING SYSTEM FOR GENERATING A USER MOSAIC KONINKLIJKE PHILIPS ELECTRONICS N.V. ","20/07/2007","CHENNAI",
"223305","1315/CHENP/2004","12/12/2001","12/12/2001","METHOD FOR PROCESSING CRUSTACEANS GALLANT, CYRIL, G.,HONG, LILY,ABLETT, RICHARD,WIES ER, PAUL ","20/07/2007","CHENNAI",
"223306","1528/CHENP/2005","30/12/2003","10/01/2003","AN ACKNOWLEDGEMENT METHOD IN A WIRELESS COMMUNICATION SYSTEM AND A WIRELESS COMMUNICATION SYSTEM THEREOF QUALCOMM INCORPORATE D ","20/07/2007","CHENNAI",
"223307","1620/CHENP/2005","16/12/2003","17/12/2002","METHOD AND SYSTEM FOR PROVIDING COUPON SAVINGS USING CREDIT CARD PROCESSING INFRASTRUCTURE INTERNATIONA L BARCODE CORPORATION ","20/07/2007","CHENNAI",
"223309","1687/CHENP/2005","23/01/2004","24/01/2003","APPARATUS FOR ALCOA ","20/07/2007","CHENNAI",
"223310","2136/CHENP/2005","03/03/2004","06/03/2003","A FIXING DEVICE FOR FIXING A WIRE TO A SUPPORT MEMBER I.C.M. GROUP ","20/07/2007","CHENNAI",
"223312","2237/CHENP/2005","12/03/2004","12/03/2003","AN INJECTION MOULDING MOULD PART AXXICON MOULDS EINDHOVEN B.V. ","20/07/2007","CHENNAI",
"223313","2587/CHENP/2004","16/05/2003","17/05/2002","A PHARMACEUTICAL COMPOSITION COMPRISING VALSARTAN, AMLODIPINE, HYDROCHLOTHIAZIDE NOVARTIS AG ","20/07/2007","CHENNAI",
"223316","2603/CHENP/2004","20/05/2003","21/05/2002","METHODS FOR CONTINUOUS CULTURE OF OBLIGATE INTRACELLULAR PROTOZOA AND PROTOZOA OBTAINED THEREBY SCHERING- PLOUGH LTD. ,PATHOGENES, INC. ","20/07/2007","CHENNAI",
"223317","2705/CHENP/2005","16/04/2004","23/04/2003","A METHOD AND A DEVICE FOR COATING AN OBJECT TO BE COATED WITH A MELTABLE COATING MATERIAL SAINT-GOBAIN PAM ","20/07/2007","CHENNAI",
"223319","1047/CHENP/2005","26/11/2003","29/11/2002","DATA PROCESSING SYSTEM AND A METHOD OF ENABLING USER INTERACTION WITH THE DATA PROCESSING SYSTEM KONINKLIJKE PHILIPS ELECTRONICS N.V. ","27/07/2007","CHENNAI",
"223320","1149/CHENP/2005","10/10/2003","08/11/2002","A HYDROCRACKING CATALYST COMPOSITION CHEVRON U.S.A. INC. ","27/07/2007","CHENNAI",
"223321","147/CHE/2003","25/02/2003","","A TORCH FOR CLEANING AND STERILISING OF REARING HOUSES, GRAINAGES AND REARING APPLIANCES FOR SILKWORM REARING CENTRAL SERICULTURAL RESEARCH & TRAINING INSTITUTE ","27/07/2007","CHENNAI",
"223323","1530/CHENP/2005","12/01/2004","10/01/2003","METHOD AND BASE STATION FOR CONTROLLING POWER ON A REVERSE LINK OF A WIRELESS COMMUNICATION SYSTEM QUALCOMM INCORPORATE D ","27/07/2007","CHENNAI",
"223325","1759/CHENP/2005","02/02/2004","31/01/2003","METHOD AND APPARATUS TO QUALCOMM INCORPORATE ","27/07/2007","CHENNAI",
"223326","1795/CHENP/2005","03/02/2004","03/02/2003","METHOD AND APPARATUS FOR DETERMINING PROPAGATION DELAYS FOR USE IN WIDE AREA NETWORKS QUALCOMM INCORPORATE D ","27/07/2007","CHENNAI",
"223327","181/MAS/2002","15/03/2002","","A DISPLAY RACK FOR DISPLAYING A PLURALITY OF RUGS VIDIR MACHINE INC ","27/07/2007","CHENNAI",
"223329","1925/CHENP/2005","18/02/2004","18/02/2003","OUTER-LOOP POWER CONTROL FOR WIRELESS COMMUNICATION SYSTEMS QUALCOMM INCORPORATE D ","27/07/2007","CHENNAI",
"223337","1935/CHENP/2005","17/02/2004","18/02/2003","METHOD AND APPARATUS FOR CONTROLLING DATA RATE OF A REVERSE LINK IN A COMMUNICATION SYSTEM QUALCOMM INCORPORATE D ","27/07/2007","CHENNAI",
"223339","2016/CHENP/2005","24/02/2004","25/02/2003","METHOD AND APPARATUS FOR CONTROLLING OPERATION OF AN ACCESS TERMINAL IN A COMMUNICATION SYSTEM QUALCOMM INCORPORATE D ","27/07/2007","CHENNAI",
"223340","2780/CHENP/2005","08/09/2003","27/03/2003","A DEVICE FOR SLOWING THE MOVEMENT OF A DOOR, DRAWER OR SIMILAR MOVABLE MEMBER, HAVING RELEASABLE LOCKING MEANS CULTRARO, ANTONINO ","27/07/2007","CHENNAI",
"223341","2866/CHENP/2005","21/04/2004","06/05/2003","DEVICE FOR LOCKING THE STEERING SHAFT OF A MOTOR VEHICLE HUF HULSBECK & FURST GMBH & CO., KG ","27/07/2007","CHENNAI",
"223343","291/MAS/2002","16/04/2002","18/04/2001","ROLLER FOR THE DRAFTING EQUIPMENT OF A SPINNING MILL MACHINE RIETER INGOLSTADT SPINNEREIMAS CHINENBAU AG ","27/07/2007","CHENNAI",
"223344","1115/CHENP/2005","28/08/2003","04/12/2002","A METHOD FOR IMPROVING THE INSERTION BEHAVIOUR OF A WEFT YARN LINDAUER DORNIER GESELLSCHAF T MBH ","10/08/2007","CHENNAI",
"223345","1257/CHENP/2005","17/11/2003","18/11/2002","4-TETRAZOLYL- 4PHENYLPIPERIDINE COMPOUNDS EURO- CELTIQUE S.A. ","10/08/2007","CHENNAI",
"223346","1277/CHENP/2005","05/12/2003","19/12/2002","A MOS DEVICE AND A METHOD OF FORMING THE SAME INTERNATIONA L BUSINESS MACHINES CORPORATION ","10/08/2007","CHENNAI",
"223347","1286/CHENP/2005","19/12/2003","19/12/2002","OPTICAL ANALYSIS SYSTEM KONINKLIJKE PHILIPS ELECTRONICS N.V. ","10/08/2007","CHENNAI",
"223348","1568/CHENP/2005","16/12/2003","14/01/2003","A METHOD OF REARRANGING ORIGINAL NON- OVERLAPPING VIEWS KONINKLIJKE PHILIPS ELECTRONICS N.V. ","10/08/2007","CHENNAI",
"223349","629/CHENP/2005","17/09/2003","17/09/2002","A METHOD AND APPARATUS FOR SUPPLYING A LIQUID TO A LIQUID OUTLET EKSIGENT TECHNOLOGIE S, LLC ","10/08/2007","CHENNAI",
"223351","705/CHENP/2005","24/09/2003","24/09/2002","SERVING ADVERTISEMENTS USING INFORMATION ASSOCIATED WITH E- MAIL GOOGLE, INC. ","10/08/2007","CHENNAI",
"223352","896/CHENP/2005","17/11/2003","15/11/2002","METHOD AND APPARATUS FOR GENERATING MULTIPLE DESCRIPTIONS QUALCOMM INCORPORATE D ","10/08/2007","CHENNAI",
"223353","953/CHENP/2005","21/11/2003","22/11/2002","A METHOD AND AN APPARATUS FOR SAFELY REMOVING ONE OR MORE VOLATILE OXIDIZABLE COMPOUNDS BASELL POLYOLEFINE GMBH ","10/08/2007","CHENNAI",
"223355","1651/CHENP/2005","12/12/2003","24/01/2003","ACCURACY TESTING APPARATUS AND A METHOD THEREOF MATSUSHITA ELECTRIC INDUSTRIAL CO., LTD. ","31/08/2007","CHENNAI",
"223356","1542/MAS/1996","03/09/1996","","A PROCESS FOR THE PREPARATION OF CYCLOPROPANE CARBOXYLIC ACIDS AND INTERMEDIATES THEREFOR CHEMINOVA AGRO A/S ","04/03/2005","CHENNAI",
"223357","IN/PCT/2000/224/CHE","02/02/1999","05/02/1998","NOVEL FUSION PROTEINS OF MAGE FAMILY AND ENCODING NUCLEIC ACID SEQUENCES THEREOF SMITHKLINE BEECHAM BIOLOGICALS SA ","04/03/2005","CHENNAI",
"223358","1419/CHENP/2003","12/02/2002","12/02/2001","A NUCLEIC ACID OR FUNCTIONAL FRAGMENT THEREOF ENCODING PROTEINACEOUS MOLECULE AND A METHOD FOR PRODUCING A FLAVOUR EMPLOYING THE SAME DE RUITER SEEDS R&D B V,ENZA ZADEN BEHEER B V ","25/11/2005","CHENNAI",
"223359","2519/CHENP/2005","02/04/2004","04/04/2003","4-(2- H. LUNDBECK ","27/07/2007","CHENNAI",
"223360","1799/CHENP/2005","06/02/2004","06/02/2003","HALOGEN FREE IGNITION RESISTANT THERMOPLASTIC RESIN COMPOSITIONS DOW GLOBAL TECHNOLOGIE S, INC. ","31/08/2007","CHENNAI",
"223452","1685/CHENP/2005","24/10/2003","22/01/2003","A GAME BOARD GUERRA NAVAS, ANTONIO, MANUEL,ORTU BAI BALANZATEGU I, KRISTINA ","31/08/2007","CHENNAI",
"223453","1760/CHENP/2005","28/01/2004","29/01/2003","AN AIR COOLER FOR POWER PLANTS ALSTOM TECHNOLOGY LTD ","31/08/2007","CHENNAI",
"223454","1766/CHENP/2005","02/02/2004","01/02/2003","METHOD AND APPARATUS FOR AUTOMATIC GAIN CONTROL OF A MULTI- CARRIER SIGNAL IN A COMMUNICATION RECEIVER QUALCOMM INCORPORATE D ","31/08/2007","CHENNAI",
"223455","1773/CHENP/2005","05/02/2003","05/02/2003","A MEASUREMENT SYSTEM AND A METHOD OF MEASURING AN AMOUNT OF PROPPANT IN A FRACTURE FLUID MICRO MOTION, INC ","31/08/2007","CHENNAI",
"223456","1961/CHENP/2005","20/02/2004","21/02/2003","A DISPENSER CLINICAL DESIGNS LIMITED ","31/08/2007","CHENNAI",
"223457","2019/CHENP/2005","13/02/2004","24/02/2003","A METHOD FOR PROCESSING A STEEL PRODUCT, AND PRODUCT PRODUCED USING SAID METHOD CORUS TECHNOLOGY B.V ","31/08/2007","CHENNAI",
"223458","2051/CHENP/2005","20/02/2004","27/02/2003","A NOVEL THERMOREVERSIBLE EMULSION COMPOSITION AND A METHOD FOR PREPARING THE SAME NOVASEL AUSTRALIA PTY LTD ","31/08/2007","CHENNAI",
"223459","2053/CHENP/2005","15/01/2004","29/01/2003","PSEUDO-ISOTHERMAL RADIAL CHEMICAL REACTOR FOR CATALYTIC REACTIONS AND METHOD FOR CARRYING OUT PSEUDO-ISOTHERMAL CATALYTIC REACTIONS METHANOL CASALE S.A ","31/08/2007","CHENNAI",
"223460","2066/CHENP/2005","30/12/2003","28/01/2003","A LOW-VOLTAGE ABB SERVICE ","31/08/2007","CHENNAI",
"223461","2087/CHENP/2005","01/03/2004","10/03/2003","LUBRICANT COMPOSITION BASED ON FISCHER-TROPSCH DERIVED BASE OILS SHELL INTERNATIONA LE RESEARCH MAATSCHAPPIJ B.V ","31/08/2007","CHENNAI",
"223462","2149/CHENP/2005","29/01/2004","06/02/2003","THE PROCESS FOR PRODUCTION OF LEATHER BASF AKTIENGESELL SCHAFT ","31/08/2007","CHENNAI",
"223463","2173/CHENP/2005","06/02/2004","07/02/2003","COMPOSITION COMPRISING THERAPEUTIC AGENTS FOR TREATING DIABETES AJINOMOTO CO., INC ","31/08/2007","CHENNAI",
"223464","2190/CHENP/2005","09/02/2004","10/02/2003","SECURITY METHODS FOR USE IN A WIRELESS COMMUNICATIONS SYSTEM QUALCOMM FLARION TECHNOLOGIE S, INC ","31/08/2007","CHENNAI",
"223465","2207/CHENP/2005","10/03/2004","11/03/2003","A COMBINED HEAT AND POWER SYSTEM MICROGEN ENERGY LIMITED ","31/08/2007","CHENNAI",
"223466","2214/CHENP/2005","14/02/2004","14/02/2003","STOPPER OF VESSEL RHO, HEE KWON ","31/08/2007","CHENNAI",
"223467","2268/CHENP/2005","12/02/2004","18/02/2003","A GAS PURIFICATION UNIT AND A PROCESS FOR PURIFYING AIR AIR PRODUCTS AND CHEMICALS, INC ","31/08/2007","CHENNAI",
"223468","2307/CHENP/2005","19/02/2004","19/02/2003","METHODS AND APPARATUS FOR ENHANCED CODING IN MULTI-USER COMMUNICATIONS SYSTEMS QUALCOMM FLARION TECHNOLOGIE S, INC ","31/08/2007","CHENNAI",
"223469","2419/CHENP/2005","22/03/2004","28/03/2003","DEVICE FOR PRODUCING A GAS CUSHION PILKINGTON AUTOMOTIVE DEUTSCHLAND GmbH ","31/08/2007","CHENNAI",
"223470","2423/CHENP/2005","04/06/2004","18/06/2003","EDGE ANALYSIS IN VIDEO QUALITY ASSESSMENT BRITISH TELECOMMUNI CATIONS PUBLIC LIMITED COMPANY ","31/08/2007","CHENNAI",
"223471","2426/CHENP/2005","19/02/2004","28/02/2003","A MOTOR CAR WITH AN OPENABLE ROOF BERTONE, S.p.A ","31/08/2007","CHENNAI",
"223472","2450/CHENP/2005","23/02/2005","03/03/2004","A NON-CONTACT HOLDER FOR HOLDING AN OBJECT TO BE HELD AKIYAMA, IZUMI ","06/04/2007","CHENNAI",
"223473","2476/CHENP/2005","29/03/2004","02/04/2003","POLYOLEFIN MASTERBATCH AND COMPOSITION SUITABLE FOR INJECTION MOLDING BASELL POLIOLEFINE ITALIA S.r.l ","31/08/2007","CHENNAI",
"223474","2536/CHENP/2005","14/05/2004","16/05/2003","TACTILE KEYBOARD AND ITS APPLICATION TO MOBILE TELECOMMUNICATION DEVICE SIERRA WIRELESS, INC ","31/08/2007","CHENNAI",
"223475","2599/CHENP/2005","24/02/2004","12/03/2003","A PROCESS FOR HYDROCYANATING AN OLEFINICALLY UNSATURATED NITRILE BASF AKTIENGESELL SCHAFT ","31/08/2007","CHENNAI",
