"1062/DEL/2008 A ","25/04/2008","21/11/2008 "," METHOD FOR FILLING AND EMPTYING TRANSPORT CONTAINERS WITH PLASTICS  GRANULAR MATERIALS    "," B65D 88/78  ","10/2007023098.4  ","16/05/2007  ","Germany  ","NA  ","NA  ","NA   ","NA  ","NA  ","NA  ","NA    ","   1)BAYER MATERIALSCIENCE AG  51368 LEVERKUSEN, GERMANY.  Germany  ","  1)CHRISTIAN KORDS  2)REINER HORL  3)DR. ULI FRAN  4)RAIMUND IMMERMANN  5)NORBERT SCHNIESKO   ","  A method for the filling and optionally emptying transport containers with plastics granular materials is disclosed. A flexible plastics  in liner is inserted into a transport container. A front side of the in liner includes at least one receiving flexible hose connection for  filling the in liner with plastics granular material, at least one discharge hose connection for discharging blown in conveying air from  the in liner, and at least one emptying hose connection for emptying plastics granular material from the in liner. The front side of the  in liner also includes a protective liner. The cabin and the transport container are positioned at a decanting station, the cabin being  adapted to transfer plastics granular material from the decanting station and decant the transferred plastics granular material into the  transport container through the receiving hose connection. The transport container is then filled with plastics granular material  utilizing the cabin.      ",
"753/KOLNP/2008 A ","20/02/2008","21/11/2008 "," AGGRECANASE STRUCTURE    ","C12N 9/64,G01N 23/20   ","60/711458   ","25/08/2005  ","U.S.A.  ","PCT/US2006/033498  ","24/08/2006  ","WO 2007/025248   ","NA  ","NA  ","NA  ","NA    ","   1)WYETH  5 GIRALDA FARMS, MADISON NJ  07940 U.S.A.  ","  1)MOSYAK LIDIA  2)RUSH III THOMAS SALTMARSH  3)ZHONG XIAOTIAN  4)MCDONAGH THOMAS E  5)GEORGIADIS KATY E  6)SUM PHAIK-ENG  7)LAVALLIE EDWARD R  8)COLLINS-RACIE LISA A  9)CORCORAN CHRISTOPHER JOHN  10)KUMAR RAVINDRA  11)HEBERT TRACY  12)OLLAND STEPHANE HUBERT  13)MACKIE STEWART ANDREWS   ","  This invention relates to aggrecanase polypeptides and aggrecanase polypeptide/ligand complexes, crystals of aggrecanase and  aggrecanase polypeptide/ligand complexes, and related methods and software systems.      ",
"754/KOLNP/2008 A ","20/02/2008","21/11/2008 "," POLYMORPHISM    ","C12Q 1/68, A61K 38/21   ","0514913.3   ","20/07/2005  ","U.K.  ","PCT/GB2006/002698  ","20/07/2006  ","WO 2007/010258   ","NA  ","NA  ","NA  ","NA    ","   1)THE UNIVERSITY OF BIRMINGHAM  EEGBASTON, BIRMINGHAM,  WEST MIDLANDS B15 2TT U.K.  ","  1)WARING, ROSEMARY, HOPE  2)RAMSDEN, DAVID, BOYER  3)WILKINSON, LUCY, JANE  4)KIKUCHI, HUGH   ","  The invention relates to the detection and identification of polymorphisms in systeine dioxygenase (CDO) for the use of that diagnosis  to identify a propensity in a patient towards rheumatoid arthritis and/or to have side effects with a number of drugs, to nucleic acid and  isolated proteins encoding the polymorphisms, to assay for CDO activity and for the identification of compounds affecting CDO  activity, and additionally to use of interferon-y optionally in combination with different compounds, to treat rheumatoid arthritis.      ",
"755/KOLNP/2008 A ","20/02/2008","21/11/2008 "," A CONTROL METHOD FOR SUPERFINE POWDER GRINDING INDUSTRIAL WASTE SLAG IN  AN ENERGY-SAVING AND ENVIRONMENTAL-FRIENDLY TYPE OF CLOSED CYCLE WITH HIGH YIELD AND THE  APPARATUS FOR THE SAME    ","B09B 3/00, B02C 25/00   ","200510041112.2   ","21/07/2005  ","CHINA  ","PCT/CN2005/002224  ","16/12/2005  ","WO 2007/009321   ","NA  ","NA  ","NA  ","NA    ","   1)JIANGSU KEHANG ENVIRONMENT ENGINEERING  TECHNOLOGY  NO. 94 MIDDLE RENMIN ROAD,  YANCHENG CITY, JIANGSU 224003 CHINA  ","  1)LIU, HUAIPING   ","  The present invention provides a control method for superfine powder grinding industrial waste slag in an energy-saving and  environmental-friendly type of closed cycle with high yield and the apparatus for the same. The method combines a drying process  and a powder grinding process, adopts an in-line monitoring process, automatically adjusts and controls the operating parameters.  Therefore, the invention changes the conventional open cycle into a closed cycle, shortens the cycle, achieves the automatic control  and adjustment of the operating parameters, and obtains the superfine product with high yield. So the invention enhances the  application value of industrial waste slag, extends the applicable field of industrial waste slag, and increases the extra value of final  product. The apparatus primarily adds a wind sweeping drying grinder, an in-line laser particle detector, and an automatic control  device, furthermore selects a screener and a deduster with high efficiency and product quality and therefore needs less space,  investment and energy consumption, improves the work efficiency, the quality of the product and overall efficiency. The apparatus  can automatically adjust and control the operating parameters, improve the physical and chemical characteristics of industrial waste  slag, and change the industrial waste slag to industrial additive or admixture with good performance; therefore it has good economic  and social benefit.      ",
"775/KOLNP/2008 A ","21/02/2008","21/11/2008 "," A PARTICLE COUNTING AND DNA UPTAKE SYSTEM AND METHOD FOR DETECTION,  ASSESSMENT AND FURTHER ANALYSIS OF THREATS DUE TO NEBULIZED BIOLOGICAL AGENTS    ","G01N 33/50   ","60/701035   ","21/07/2005  ","U.S.A.  ","PCT/US06/028134  ","21/07/2006  ","WO/2008/036069   ","NA  ","NA  ","NA  ","NA    ","   1)RESPIRATORY MANAGEMENT TECHNOLOGY  356 CHARLESTON AVENUE  MORGANTOWN, WEST VIRGINIA 26501 U.S.A.  ","  1)MCCAWLEY M  2)GOETZE, SIMON  3)GREEN, PHILLIP, II  4)HOY, JEANNETTE  5)MCGEE, B.J.   ","  The Nebulized Airborne Biohazard Stage Alert (NABSA) is a method utilizing an optical particle counter in conjunction with a  fluorometer as triggers to detect and assess potential biohazard threats infused into surrounding air. In the first stage an optical particle  counter is constantly passing sampled air in front of an energy source, in turn scattering light. This scattered light is evaluated to  establish if the particles are above one micrometer in concentrations, and thus potentially an aerosolized threat. Such detection triggers  the secondary stage in which the sample particles are tested for viability via processing through a dye with fluorescent properties  affected when bonded with an entity universally found in all biological substances and a UV light source. The detection of  concentrations of oversized, viable particles triggers the third stage to compare a sample of the particles to known biowarfare agents to  delineate the specific agent species.      ",
"772/KOLNP/2008 A ","21/02/2008","21/11/2008 "," APPARATUS FOR GRIPPING A DOWNHOLE TUBULAR    ","E21B 3/02, E21B 19/02   ","NA  ","NA  ","NA  ","PCT/NL2005/000608  ","22/08/2005  ","WO 2007/024128   ","NA  ","NA  ","NA  ","NA    ","   1)ITREC B.V.  2, ADMIRAAL TROMPSTRAAT, NL- 3115 HH SCHIEDAM NETHERLANDS  ","  1)ROODENBURG JOOP  2)WIJNING DIEDERICK BERNADUS  3)VAN DER KNAAP CORNELIUS HENDRICUS   ","  A downhole tubular gripping and suspending apparatus adapted for gripping a downhole tubular and suspending said downhole  tubular from said apparatus. The apparatus has a housing (2) and a bottom opening (6) for introducing said top end of said tubular into  a reception chamber (5) via said bottom opening (6). External coupler gripping members (20) are mounted on said housing (2) and  adapted to grip an exterior of the enlarged diameter part of the coupler. Shoulder support members (30) are mounted on said housing  (2) and adapted to engage under said shoulder (103) of a tubular top end received in said reception chamber (5).      ",
"773/KOLNP/2008 A ","21/02/2008","21/11/2008 "," FRICTION TUBE ANCHOR AND INFLATION ADAPTER FOR THE LATTER    ","E02D 5/76, E21D 21/00   ","A 1382/2006   ","17/08/2006  ","AUSTRIA  ","PCT/AT2007/000366  ","26/07/2007  ","WO/2008/019409   ","NA  ","NA  ","NA  ","NA    ","   1)ATLAS COPCO MAI GMBH  WERKSTRASSE 17, 9710 FEISTRITZ  AN DER DRAU AUSTRIA  ","  1)TSCHERNUTH, CHRISTOF  2)NEUHOLD MARTIN  3)MEIDL MICHAEL   ","  A friction tube anchor has a tube (1) which can be expanded under the action of a pressurized medium and which is attached to a  casing (6). The casing (6) is screwed into a section (13) of a casing-like sleeve (7) which is provided with a thread and is sealed by  ring packing (11) relative to the inside of the section (13). The casing-like sleeve (7) has another section (14) which is provided with a  thread and in which selectively either another expandable tube (1), or an adapter for feeding the pressurized medium for expanding the  tube (1), or a fastening bolt, for example an eye bolt, can be screwed.      ",
"774/KOLNP/2008 A ","21/02/2008","21/11/2008 "," VEHICLE LIFTING AND/OR STABILISING DEVICE, RELATIVE SYSTEM AND PROCESS    ","B60S 9/08   ","VI2005A000233   ","22/08/2005  ","ITALY  ","PCT/IB2006/002239  ","14/08/2006  ","WO 2007/023347   ","NA  ","NA  ","NA  ","NA    ","   1)ARES ENGINEERING S.R.L.  VIA BRENTA, 7 I-36010 CARRÉ (VI)  ITALY  2)BRUN GIANCARLO  VIA NAZARIO SAURO, 19, I-36016  (VI) ITALY  ","  1)BRUN GIANCARLO   ","  The invention provides for a lifting and/or stabilising device (1, 100, 200) for vehicles in general, comprising: a fixing element (2) for  anchoring the device to the vehicle; lifting means (3) provided with an actuator (6) suitable for moving a supporting element (5) along  a lifting axis (7) to lift the vehicle; articulation means (4) suitable for allowing the lifting means (3) to move from one first folded  position, in which the lifting axis (7) is not square to the ground (S), to a second work position in which the lifting axis (7) is in a  position substantially square to the ground (S). The device (1, 100, 200) furthermore comprises connection means (8) suitable for  rigidly connecting the lifting means (3) to the fixing element (2) during lifting of the vehicle. The invention furthermore concerns a  relative vehicle lifting and/or stabilising system and process.      ",
"779/KOLNP/2008 A ","21/02/2008","21/11/2008 "," OPTICAL RECORDING MEDIUM    ","G11B 7/254,G11B 7/24   ","2005-244486   ","25/08/2005  ","JAPAN  ","PCT/JP2006/316439  ","16/08/2006  ","WO 2007/023826   ","NA  ","NA  ","NA  ","NA    ","   1)RICOH COMPANY, LTD  3-6, NAKAMAGOME 1-CHOME,  OHTA-KU, TOKYO 1438555 JAPAN  ","  1)YUZURIHARA, HAJIME  2)IWASA, HIROYUKI  3)HANAOKA, KATSUNARI  4)SHIBATA, KIYOTO  5)KANEKO, YUJIRO   ","  It is an object of the present invention to provide an optical recording medium containing a substrate, and a reflective layer, a second  dielectric layer, a recording layer and a first dielectric layer which are disposed over the substrate in this order, wherein the recording  layer contains a phase-change recording material containing any one of GeSbSnMn and GeSbSnMnGa, and the second dielectric layer  contains an oxide of two or more elements of Nb, Si and Ta.      ",
"780/KOLNP/2008 A ","21/02/2008","21/11/2008 "," CEILING TILE WITH NON UNIFORM BINDER COMPOSITION    ","E04B 1/86, B32B 5/14   ","11/227014   ","15/09/2005  ","U.S.A.  ","PCT/US2006/031857  ","15/08/2006  ","WO 2007/037820   ","NA  ","NA  ","NA  ","NA    ","   1)USG INTERIORS, INC.  550 WEST ADAMS STREET,  CHICAGO, ILLINOIS 60661-3676 U.S.A.  ","  1)BAIG MIRZA A  2)SCHMITT WILLIAM A   ","  A ceiling tile product and method in which a slurry formed mat primarily comprising mineral wool and binder is provided with a  binder enhancement zone at its face. The binder enhancement zone can reduce the total required latex content, reduce the amount of  finish or paint needed to achieve a commercially acceptable color and improve noise reduction.      ",
"781/KOLNP/2008 A ","21/02/2008","21/11/2008 "," RECORDING MEDIUM, METHOD AND APPARATUS FOR REPRODUCING DATA, AND  METHOD AND APPARATUS FOR RECORDING DATA    ","G11B 20/10   ","60/709807   ","22/08/2005  ","U.S.A.  ","PCT/KR2006/003279  ","21/08/2006  ","WO 2007/024078   ","NA  ","NA  ","NA  ","NA    ","   1)LG ELECTRONICS INC.  20, YOIDO-DONG,  YOUNGDUNGPO-GU SEOUL 150-721 REPUBLIC OF  KOREA  ","  1)KIM, KUN SUK   ","  In one embodiment, management data is read from a recording medium, and a secondary video stream is selectively displayed with a  primary video stream based on the management data. The secondary video stream represents the picture-in-picture presentation path  with respect to a primary presentation path represented by the primary video stream. Even if the secondary Video stream is not  displayed, the secondary video stream is decoded.      ",
"782/KOLNP/2008 A ","21/02/2008","21/11/2008 "," APPARATUS FOR REPRODUCING DATA, METHOD THEREOF, APPARATUS FOR RECORDING  THE SAME, METHOD THEREOF AND RECORDING MEDIUM    ","G11B 20/10   ","60/737412   ","17/01/2005  ","U.S.A.  ","PCT/KR2006/003273 ","21/08/2006  ","WO 2007/024075   ","NA  ","NA  ","NA  ","NA    ","   1)LG ELECTRONICS INC.  20, YOIDO-DONG,  YOUNGDUNGPO-GU, SEOUL 150-721 REPUBLIC OF  KOREA  ","  1)KIM, KUN SUK   ","  In one embodiment, the method includes determining a secondary video stream to reproduce with a primary video stream based on  management information stored in a memory. The secondary video stream represents the picture-in-picture presentation path with  respect to a primary presentation path represented by a primary video stream. The management information includes identifying  information identifying the secondary video stream to reproduce, and the management information includes display information  indicating whether to display the secondary video stream. The determined secondary video stream is selectively reproduced based on  the management information.      ",
"783/KOLNP/2008 A ","21/02/2008","21/11/2008 "," METHOD FOR TREATING SICKLE CELL DISEASE AND SICKLE CELL DISEASE SEQUELAE    ","A61K 31/728   ","60/701631   ","22/07/2005  ","U.S.A.  ","PCT/US2006/028679  ","21/07/2006  ","WO 2007/014155   ","NA  ","NA  ","NA  ","NA    ","   1)TRF PHARMA, INC.  863 MITTEN ROAD, SUITE 101  BURLINGAME, CA 94010 U.S.A.  ","  1)YU, CHEN M  2)ENGLEMAN EDGAR G   ","  The present invention is directed to methods of treating sickle cell disease and its sequeale, including vaso-occlusive crisis. The  method comprises administering to a subject in need thereof a pharmaceutical composition comprising an effective amount of a  polyanionic polysaccharide, such as pentosan polysulfate, sulodexide, or its pharmaceutically acceptable salts thereof. The methods of  the present invention are useful in reducing the incidence, severity, or duration of SCD and its sequelae. The compound of the present  method can also be used in conjunction with other therapeutic agents useful to treat sickle cell disease thus enhancing the therapeutic  effect or reducing the required doses to treat sickle cell disease.      ",
"784/KOLNP/2008 A ","21/02/2008","21/11/2008 "," METHOD OF TREATING OR PREVENTING TISSUE DETERIORATION, INJURY OR DAMAGE  DUE TO CONGESTIVE HEART FAILURE    ","A61K 31/21   ","60/702269   ","26/07/2005  ","U.S.A.  ","PCT/US2006/028996  ","26/07/2006  ","WO 2007/014253   ","NA  ","NA  ","NA  ","NA    ","   1)REGENERX BIOPHARMACEUTICALS, INC.  3 BETHESDA METRO CENTER,  SUITE 630 BETHESDA, MARYLAND 20814 U.S.A.  ","  1)CROCKFORD DAVID   ","  A method of treatment for treating, preventing, inhibiting or reducing tissue deterioration, injury or damage due to congestive heart  failure disease, or for restoring tissue adversely affected by said disease, in a subject, includes administering to a subject an effective  amount of a composition including a peptide agent including amino acid sequence LKKTET or LKKTNT, a conservative variant  thereof, or a peptide agent that stimulates production of an LKKTET or LKKTNT peptide, or a conservative variant thereof, in the  tissue.      ",
"785/KOLNP/2008 A ","22/02/2008","21/11/2008 "," MEANS AND METHODS FOR IMPROVING THE HANDOVER CHARACTERISTICS OF RADIO  ACCESS NETWORKS    ","H04Q 7/38, H04L 12/28   ","NA  ","NA  ","NA  ","PCT/SE2005/001190  ","25/07/2005  ","WO 2007/013839   ","NA  ","NA  ","NA  ","NA    ","   1)TELEFONAKTIEBOLAGET LM ERICSSON (PUBL)  SE-164 83 STOCKHOLM SWEDEN  ","  1)SACHS, JOACHIM  2)HERWONO, IAN   ","  The invention provides a method for assisting handover of a communication session associated with a UT (240) from a first radio  access point, AP1, (210) to a second radio access point, AP2, (220) in a radio access network, said method to be carried out by said  AP1 (210) and comprising the steps of: - receiving a handover intention notify message comprising a session identifier identifying  said session and indicating that said UT (240) intends to perform a session handover, - assigning said session a buffer memory space  (213) in a memory (211) of said AP1 (210), - buffering downlink data packets addressed to said UT (240) in said buffer memory (213)  as a response on receiving said handover intention notify message. The invention further provides a UT (240), an AP1, (210), AP2,  (220), an AR, (250) and software program/s co-operating and/or realising the method according to the invention. The invention  provides a smoother handover.      ",
"786/KOLNP/2008 A ","22/02/2008","21/11/2008 "," METHOD FOR COOLING AN AIRSTREAM    ","F24F 5/00, F24F 12/00   ","05106803.9   ","25/07/2005  ","EUROPEAN UNION  ","PCT/CH2006/000385  ","21/07/2006  ","WO 2007/012213   ","NA  ","NA  ","NA  ","NA    ","   1)IMES MANAGEMENT AG  GEWERBESTRASSE 11, CH-6330  CHAM SWITZERLAND  ","  1)WEIDMANN, URS, A   ","  A method of cooling a first airstream employs the steps of dehumidifying a second airstream, injecting water into the dehumidified  airstream so as to cool the second airstream, and passing the first and the cooled second airstream through a heat exchanger so as to  cool the first airstream. In so doing, the condensate recovered during the dehumidification of the second and/or first airstream is used  in the injection step.      ",
"787/KOLNP/2008 A ","22/02/2008","21/11/2008 "," ANION ABSORBING CARBON MATERIAL AS WELL AS MANUFACTURING METHOD AND  MANUFACTURING FACILITIES FOR SAME    ","B01J 41/18   ","2003/407705   ","05/12/2003  ","JAPAN  ","PCT/JP2004/018058  ","03/12/2004  ","WO 2005/053846   ","NA  ","NA  ","1880/KOLNP/2006   ","05/07/2006    ","   1)NISSHOKU CORPORATION  573-1, TAKAO, TSUYAMA-SHI,  OKAYAMA 7088652 JAPAN  ","  1)HAYASHI, SATOSHI  2)YOKOYAMA, RIEI   ","  This invention provides an anion adsorbing carbon material which is inexpensive, environmentally friendly and excellent in the anion  adsorption, as well as a manufacturing method and a manufacturing facilities for the same. This invention is characterized in that a  raw material which comprises plant(s) is contacted with a solution including calcium ions, and after that, carbonized, and  subsequently, contacted with an acid solution.      ",
"788/KOLNP/2008 A ","22/02/2008","21/11/2008 "," A DATA PACKET TRANSMISSION METHOD AND A LAN SWITCH DEVICE BASED ON THE  VLAN    ","H04L 12/24   ","200510088641.8   ","29/07/2005  ","CHINA  ","PCT/CN2006/001895  ","28/07/2006  ","WO 2007/012286   ","NA  ","NA  ","NA  ","NA    ","   1)HUAWEI TECHNOLOGIES CO., LTD.  HUAWEI ADMINISTRATION  BUILDING, BANTIAN, LONGGANG DISTRICT,  SHENZHEN, GUANGDONG PROVIANCE 518129 CHINA  ","  1)ZHANG, SHIFA  2)QU, ZHIJUN  3)CHEN, WUMAO  4)LI, QIAO   ","  The present invention provides a VLAN-based data packet transmission method and an Ethernet bridge device. The method includes:  learning a member port corresponding to a VLAN according to a data packet received by an Ethernet bridge device, and storing a  correspondence between a VLAN and the learnt member port; and forwarding the data packet by the Ethernet bridge device according  to the correspondence between each VLAN and its member port that is stored. In the invention, the storage space of MAC address  table of the Ethernet bridge device only needs to meet the requirement on the MAC address of its local user, thus the requirement of  the access convergence network on the storage space of the MAC address table of the Ethernet bridge device may be lowered.  According to the invention, the correspondence between the VLAN and the member port stored in the Ethernet bridge device is only  related to the number of VLANs in the network, regardless of the number of users accessing the network, so that more users can  access the access convergence network, which is advantageous for expanding the network. Therefore, the networking cost of the  access convergence network can be lowered.      ",
"789/KOLNP/2008 A ","22/02/2008","21/11/2008 "," MICROARRAY DEVICE    ","A61M 5/158   ","2005903918   ","25/07/2005  ","AUSTRALIA  ","PCT/AU2006/001039  ","25/07/2006  ","WO 2007/012114   ","NA  ","NA  ","NA  ","NA    ","   1)NANOTECHNOLOGY VICTORIA PTY LTD.  BUILDING 75 (STRIP 1), MONASH  UNIVERSITY, WELLINGTON ROAD, CLAYTON, VICTORIA  3800 AUSTRALIA  ","  1)BINKS, PETER NICHOLAS  2)CRITCHLEY, MICHELLE MARIE  3)IRVING, ROBERT ALEXANDER  4)POUTON, COLIN WILLIAM  5)WHITE, PAUL JAMES   ","  A device is provided which is suitable for delivering at least one nanoparticle(s) to a subject. The device can be used to deliver a  variety of nanoparticles, for example, therapeutic agents, directly through the outer layers of the skin without passing completely  through the epidermis of the subject. Thus the device can be used to deliver therapeutic agents to a predetermined depth and avoid  disturbing the pain receptors in the skin. Thus the device can be used to deliver agents, including therapeutic agents, in a non-invasive  manner. A method of fabricating devices with associated nanoparticles is also provided.      ",
"790/KOLNP/2008 A ","22/02/2008","21/11/2008 "," SILICON PACKAGE MATERIAL    ","B65D 8126   ","0515357.2   ","27/07/2005  ","U.K.  ","PCT/GB2006/002786  ","27/07/2006  ","WO 2007/012848   ","NA  ","NA  ","NA  ","NA    ","   1)PSIMEDICA LIMITED  MALVERN HILLS SCIENCE PARK,  GERALDINE ROAD, MALVERN, WORCESTERSHIRE,  WR14 3SZ U.K.  ","  1)CANHAM, LEIGH, TREVOR   ","  The present invention relates to a method of packaging a packageable product (17,23) comprising the step of placing the packageable  product and a silicon material within a package. The packageable product (17, 23) may be a food or a drink. The silicon material may  comprise porous silicon, for example it may comprise films or particles of vivid colour. The silicon material may be used to absorb  substances that are harmful to the packageable product (17, 23). The silicon material may be used to release substances that are  beneficial to the packageable product (17,23).      ",
"791/KOLNP/2008 A ","22/02/2008","21/11/2008 "," FRYER    ","A47J 37/12   ","2006-102570   ","03/04/2006  ","JAPAN  ","PCT/JP2007/057462  ","03/04/2007  ","WO 2007/116882   ","NA  ","NA  ","NA  ","NA    ","   1)MERMAID CO., LTD.  SHIBUYAHOMES 719, UDAGAWA- CHO 2-CHOME, SHIBUYA-KU TOKYO 150-0042 JAPAN  ","  1)TAKAO KIMURA  2)HARUO TANAKA  3)KOJI YAMADA   ","  A fryer is provided which, during a standby for cooking, can keep the temperature of a cooking oil slightly lower than a cooking  temperature and, during cooking, can quickly raise the oil temperature to the cooking temperature. The fryer also has capabilities of  easily performing a heat exchange operation on the cooking oil, preventing degradation of the cooking oil, securing a good kitchen  environment and enhancing work efficiency. The fryer comprises a fryer tank having oil and water for cleaning the oil stored in two  layers one upon the other; and a heater installed in the oil layer; wherein the water in the water layer is drawn out from a water suction  opening at a bottom of fryer tank, cleaned by a filtering water tank and then delivered into the fryer tank almost horizontally in an off- centered direction from a water supply opening formed in a lower, side wall of the fryer tank, thus rotating the water in the fryer tank  in a swirl. The fryer also has a device for discharging impurities collected in the filtering water tank.      ",
"792/KOLNP/2008 A ","22/02/2008","21/11/2008 "," POWER SEMICONDUCTOR MODULE WITH LOAD CONNECTING ELEMENTS FITTED ON A  CIRCUIT MOUNT    ","H01L 25/07   ","NA  ","NA  ","NA  ","PCT/DE2005/001505  ","26/08/2005  ","WO 2007/025489   ","NA  ","NA  ","NA  ","NA    ","   1)SIEMENS AKTIENGESELLSCHAFT  WITTELSBACHERPLATZ 2, 80333  MUNCHEN GERMANY  ","  1)RAINER KREUTZER  2)KARL-HEINZ SCHALLER   ","  module comprising a housing for receiving at least one essentially board-type circuit carrier, the circuit carrier being provided with a  metallization on at least one part of its surface and being populated with and electrically connected to at least one power  semiconductor, rigid, integral and essentially straight load connection elements being applied on the metallized part of the metallized  surface of the circuit carrier, which load connection elements are electrically and mechanically fixedly connected to the circuit carrier  by one of their ends and project essentially perpendicularly into the housing interior, separate connection terminal elements for  electrical conduct-making being placed onto the free end of the load connection elements.      ",
"793/KOLNP/2008 A ","22/02/2008","21/11/2008 "," WATERPROOF VAPOR-PERMEABLE SHOE   ","A43B 7/12, A43B 9/00   ","PD2005A000228   ","26/07/2005  ","ITALY  ","PCT/EP2006/006989  ","17/07/2006  ","WO 2007/012415   ","NA  ","NA  ","NA  ","NA   ","   1)GEOX S.P.A.  VIA FELTRINA CENTRO, 16, I- 31044 MONTEBELLUNA, LOCALITA BIADENA-(TREVISO)  ITALY  ","  1)MARIO POLEGATO MORETTI   ","  A waterproof and water vapor-permeable shoe, which comprises: a bottom shoe part (11, 111, 211, 311, 411, 511), which comprises a  sole (12, 112, 212, 312, 412, 512} that is perforated through from the thread the foot resting region, a top part (13, 113, 213, 313, 413,  513), which surrounds the foot completely and in turn comprises, from the inside outwardly, a vapor-permeable or perforated lining  (14, 114, 214, 314, 414, 514), a membrane (15, 115, 215, 315, 415, 515), which is waterproof and vapor-permeable and surrounds the  foot completely, and a vapor-permeable or perforated upper (16, 116, 216, 316, 416, 516). The outer bottom portion (17, 117, 217,  317, 417) of the top shoe part (13, 113, 213, 313, 413, 513), which is superimposed on the perforated area of the sole (12, 112, 212,  312, 411, 512), is constituted by a portion (15a, 115a, 215a, 315a, 415a, 515a) of the membrane (15, 115, 215, 315, 415, 515). A  vapor-permeable or perforated protective element (22, 122, 222, 322, 422, 522) for the portion (15a, 115a, 215a, 315a, 415a, 515a) of  the membrane (15, 115, 215, 315, 415, 515) is provided below the portion (15a, l15a, 215a, 315a, 415a, 515a) of the membrane (15,  115, 215, 315, 415, 515) and above the thread of the  sole (12, 112, 212, 312, 412, 512). The material arranged below the portion (15a, 115a, 215a, 315a, 415a, 515a) of the membrane (15,  115, 215, 315, 415, 515) and in direct contact therewith is waterproof and/or does not retain liquids. A water sealing region (A, lA,  2A, 3A, 4A, 5A) is provided between the portion (l5a, 115a, 215a, 315a, 415a, 515a) of the membrane (15, 115, 215, 315, 415, 515)  and the sole (12, 112,  212, 312, 412, 512) and the sole (12, 112, 212, 312, 412, 512), around the perforated area of the sole, and separates the flaps of the  upper from the perforated area of the sole (12, 112, 212, 312, 412, 512).     ",
"794/KOLNP/2008 A ","22/02/2008","21/11/2008 "," LEVER ASSEMBLY FOR MOTORCYCLE    ","B62K 23/06   ","NA  ","NA  ","NA  ","PCT/IT2005/000502  ","30/08/2005  ","WO 2007/026383   ","NA  ","NA  ","NA  ","NA    ","   1)FRENI BREMBO S.P.A.  VIA BREMBO, 25, I-24035 CURNO  (BERGAMO) ITALY  ","  1)LAVEZZI, ROBERTO  2)MAGGIONI, IVAN   ","  An adjustment device (1) for lever devices for controlling vehicles comprises first operating means (2) turnably associable to a  cylinder-piston unit so as to impart an auction movement to the cylinder-piston unit, second operating means (7) turnably connected to  the first operating means (2) and moreover, adjustment means (9), comprised between planes defined by side surfaces (25) which  delimit a seat (22) of said second operating means (7) . The adjustment means (9) comprise coupling means (13) and operating  portions (26), provided for rotating the adjustment means (9) about a first pin (10) in the desired position, so as to adjust the distance  between the second operating means (7) and handlebar (35). Moreover, the first operating means (2) comprise counter-means (29)  intended for selectively coupling with the corresponding coupling means (13) for selectively defining at least one angular rest position  (R) between said first operating means (2) and second operating means (7).      ",
"795/KOLNP/2008 A ","22/02/2008","21/11/2008 "," MOBILE STATION, RADIO ACCESS NETWORK DEVICE, MOBILE EXCHANGE STATION,  MOBILE COMMUNICATION SYSTEM, AND COMMUNICATION SERVICE ACCESS METHOED    ","H04Q 7/38   ","2005-243428   ","24/08/2005  ","JAPAN  ","PCT/JP2006/316415  ","22/08/2006  ","WO 2007/023812   ","NA  ","NA  ","NA  ","NA    ","   1)NTT DOCOMO, INC.  11-1, NAGATACHO 2-CHOME  CHIYODA-KU, TOKYO 100-6150 JAPAN  ","  1)ISHII MINAMI  2)KATO YASUHIRO  3)ABETA SADAYUKI  4)NAKAMURA TAKEHIRO  5)SUZUKI TAKASHI   ","  In order to decrease delay time until data sending and receiving for a mobile station that is registered and that is in an idle state, the  system is configured such that, when the mobile station issues a request of a communication service, the mobile station specifies a  requesting QoS identifier, and launches a validity verification procedure for the service request, and a procedure of a security mode  setup is completed along with a response to the service request, and channel information assigned to the mobile station is reported.      ",
"796/KOLNP/2008 A ","22/02/2008","21/11/2008 "," METHOD AND APPARATUS FOR REPRODUCING DATA, RECORDING MEDIUM, AND  METHOD AND APPARATUS FOR RECORDING DATA    ","G11B 20/10   ","60/709807   ","22/08/2005  ","U.S.A.  ","PCT/KR2006/003276  ","21/08/2006  ","WO 2007/024076   ","NA  ","NA  ","NA  ","NA    ","   1)LG ELECTRONICS INC.  20, YOIDO-DONG,  YOUNGDUNGPO-GU, SEOUL 150-721 REPUBLIC OF  KOREA  ","  1)KIM, KUN SUK  2)YOO, JEA YONG   ","  In one embodiment, the method includes reproducing management information for managing reproduction of at least one secondary  video stream and at least one secondary audio stream. The secondary video stream represents the picture-in-picture presentation path  with respect to a primary presentation path represented by a primary video stream. The management information includes first  combination information, and the first combination information indicates the secondary audio streams that are combinable with the  secondary video stream. At least one of the secondary audio streams may be reproduced based on the first combination information.      ",
