"4562/KOLNP/2007 A ","27/11/2007","18/07/2008 "," SOAP DISPENSING APPARATUS    ","A47K 5/12   ","05076055.2   ","03/05/2005  ","EUROPEAN UNION  ","PCT/US2006/016583  ","02/05/2006  ","WO 2006/119163   ","NA  ","NA  ","NA  ","NA    ","   1)JOHNSONDIVERSEY, INC.  8310 16TH STREET, M/S 509,  STURTEVANT, WISCONSIN U.S.A.  ","  1)HAWORTH, BRIAN D.   ","  Some embodiments of the present invention provide an apparatus for dispensing soap from a soap container. Some embodiments are  directed to the entire dispensing assembly. Other embodiments are directed toward certain components of the dispensing assembly,  such as pivot assemblies, soap containers and soap container housings, and the like. Some components of the present invention are  particularly directed toward features that allow of easier operation and maintenance of a soap dispensing assembly.      ",
"4563/KOLNP/2007 A ","27/11/2007","18/07/2008 "," GLASS SUBSTRATES FOR FLAT SCREENS    ","C03C 3/091,G09G 3/36   ","0551390   ","27/05/2005  ","France  ","PCT/FR2006/050459  ","18/05/2006  ","WO 2007/000540   ","NA  ","NA  ","NA  ","NA    ","   1)SAINT-GOBAIN GLASS FRANCE  18, AVENUE D'ALSACE, F-92400  COURBEVOIE France  ","  1)LECOMTE, EMMANUEL   ","  The invention relates to a glass substrate whose chemical composition comprises the following components within limits defined  thereafter and expressed in percentages by weight: 58-72% by weight SiO2, 0,8-3 by weight TiO2, 2-15 by weight B2O3, 10-25 by  weight AI2O3, 5-12 by weight CaO,0-3 by weight MgO, 0-6 by weight BaO, 0-4 by weight SrO, 0-3 by weight ZnO, and 0-1 by  weight R2O.      ",
"4564/KOLNP/2007 A ","27/11/2007","18/07/2008 "," METHOD FOR SELECTIVELY OXIDIZING ETHANE TO ETHYLENE    ","C07C 5/48,C07C 11/04   ","60/686,099   ","01/06/2005  ","U.S.A.  ","PCT/US2006/016458  ","28/04/2006  ","WO 2006/130288   ","NA  ","NA  ","NA  ","NA    ","   1)CELANESE INTERNATIONAL CORPORATION  1601 WEST LBJ FREEWAY  DALLAS, TX U.S.A.  ","  1)RYAN, DEBRA, A.   ","  A process is disclosed for selectively preparing ethylene by oxidizing ethane in the presence of oxygen using a catalyst having the  formula MoaVvTaxTey. Preferably a is 1.0; v is about 0.01 to about 1.0; x is about 0.01 to about 1.0; and y is about 0.01 to about 1.0.      ",
"4565/KOLNP/2007 A ","27/11/2007","18/07/2008 "," BONE MORPHOGENETIC PROTEIN FORMULATIONS    ","A61K 38/17   ","11/156,153   ","17/06/2005  ","U.S.A.  ","PCT/US2006/021754  ","05/06/2006  ","WO 2006/138099   ","NA  ","NA  ","NA  ","NA    ","   1)ETHICON, INC.  U.S. ROUTE #22, SOMERVILLE, NJ  U.S.A.  ","  1)TIANHONG ZHOU  2)CHUNLIN YANG  3)JEFFREY CHARLES GEESIN  4)ARUNA NATHAN  5)JOSEPH J. HAMMER   ","  Protein formulations that can be lyophilized and are stable in organic solvents. The formulations contain bone morphogenetic proteins,  lyoprotectants, and oxidation/reduction stabilizers. Optionally, the formulations may also contain solvent environment stabilizers. The  protein formulations can be incorporated into a polymeric matrix to make medical devices for delivering the protein, and coatings for  medical devices.      ",
"4576/KOLNP/2007 A ","27/11/2007","18/07/2008 "," COMMUNICATING OVER A WIRELESS NETWORK    ","H04B 1/713   ","60/686,127   ","01/06/2005  ","U.S.A.  ","PCT/US2006/021074  ","31/05/2006  ","WO 2006/130662   ","NA  ","NA  ","NA  ","NA    ","   1)MILLENNIAL NET, INC.  23 THIRD AVENUE, BURLINGTON,  MA U.S.A.  ","  1)LIU SHENG  2)RHEE SOKWOO   ","  A first device communicates with a wireless network that includes nodes that are active for predefined activation times and that are at  least partially dormant when not active. The communication method includes identifying a start of communication via a message that  exceeds a maximum activation time of nodes on the wireless network by a factor N, where N is equal to at least a maximum number  of frequencies on the wireless network, and exchanging information with a second device comprising a node on the wireless network  that is within a transmission range of the first device, where the information is exchanged following the message and includes  frequency hopping data for the second device.     ",
"4577/KOLNP/2007 A ","27/11/2007","18/07/2008 "," INTERMITTENT MOTION CAPSULE FILLING MACHINE    ","A61J 3/07   ","05425556.7   ","28/07/2005  ","EUROPEAN UNION  ","PCT/IB2006/002133  ","24/07/2006  ","WO 2007/012966   ","NA  ","NA  ","NA  ","NA    ","   1)I.M.A. INDUSTRIA MACCHINE AUTOMATICHE  S.P.A.  VIA EMILIA LEVANTE, 428-442, I- 40064 OZZANO EMILIA (BOLOGNA) Italy  ","  1)TREBBI ROBERTO   ","  A capsule filling machine (10) for producing hard gelatin capsules (C) of the type with lid and body (3, 4) containing particles (12) of  pharmaceutical material, in particular microtablets (12) or pellets comprises a rotary carousel (2) mounting a plurality of slide units (5)  for holding and handling the capsules (C) in order to open and then close the capsules (C) by first separating and then pairing the  capsule lids (3) and bodies (4) ; and means (11) for feeding the particles (12) to the carousel (2) for filling doses of the particles (12)  into the respective capsule bodies (4); the feed means (11) comprise at least one hopper (13) containing a mass of these particles (12) ,  and roller means (14) partly immersed in said mass of particles (12) in the hopper (13); the roller means (14) having a plurality of  suction recesses (15) for accommodating and retaining a predetermined number of the particles (12) drawn from the hopper (13) and  then releasing the particles (12) into a series of hollow conduits (16) mounted on the carousel (2).     ",
"4578/KOLNP/2007 A ","27/11/2007","18/07/2008 "," PROVIDING TRAFFIC INFORMATION INCLUDING COMPOSITE LINKS    ","G08G 1/0969   ","60/685889   ","01/06/2005  ","U.S.A.  ","PCT/KR2006/002069  ","30/05/2006  ","WO 2006/129950   ","NA  ","NA  (62) Divisional to  Application Number  Filing Date  :NA  :NA    (71)Name of Applicant :   1)LG ELECTRONICS INC.  Address of Applicant :20, YOIDO-DONG,  YOUNGDUNGPO-GU, SEOUL Republic of Korea  (72)Name of Inventor :  1)JUNG MUN HO  2)KIM YOUNG IN   (57) Abstract :  A method for processing traffic information including composite links includes receiving traffic information including a composite  identifier enabling a determination of whether the received traffic information includes composite link information corresponding to a  composite link that includes at least first and second links, and at least first and second link identifiers respectively corresponding to  the first and second links. The method also includes determining, based on the composite identifier, whether the received traffic  information includes composite link information and dependent upon whether the composite identifier enables a determination that the  received traffic information includes composite link information, identifying the composite link among the received traffic data based  on at least the first and second link identifiers.      No. of Pages : 40 No. of Claims : 32  The Patent Office Journal 18/07/2008 14252  (12) PATENT APPLICATION PUBLICATION (21) Application No.4579/KOLNP/2007 A  (19) INDIA   (22) Date of filing of Application :27/11/2007 (43) Publication Date : 18/07/2008   (54) Title of the invention : POLYETHYLENE COMPOSITION OF IMPROVED PROCESSABILITY    (51) International classification  :C08F 297/08   (31) Priority Document No  :05014 216.5   (32) Priority Date  :30/06/2005  (33) Name of priority country  :EUROPEAN UNION  (86) International Application No  Filing Date  :PCT/EP2006/006266  :28/06/2006  (87) International Publication No  :WO/2007/003322   (61) Patent of Addition to Application  Number   Filing Date  :NA  :NA  ","NA  ","NA    ","   1)BOREALIS TECHNOLOGY OY  P. O. BOX 330, FIN-06101, PORVOO  Finland  ","  1)VAN MARION REMKO  2)CARLSSON ROGER  3)EKLIND HANS  4)HELLAND IRENE   ","  The present invention relates to a polyethylene composition, comprising a base resin which comprises (i) a first fraction which is an  ethylene homo- or copolymer, and (ii) a second fraction which is an ethylene copolymer, wherein the first fraction (i) has a lower  weight average molecular weight than the second fraction (ii), and the base resin has a density of less than 0.940 g/cm3 and a shear  thinning index SHI2.7/210 of at least 25.      ",
"4580/KOLNP/2007 A ","27/11/2007","18/07/2008 "," PLASMA-DEPLETED, NON-RED BLOOD CELL-DEPLETED CORD BLOOD COMPOSITIONS  AND METHODS OF USE    ","A01N 1/02   ","60/687127   ","02/06/2005  ","U.S.A.  ","PCT/US2006/021405  ","02/06/2006  ","WO 2006/130812   ","NA  ","NA  ","NA  ","NA    ","   1)STEMCYTE, INC.  400 ROLYN PLACE ARCADIA,  CALIFORNIA U.S.A.  ","  1)CHOW ROBERT   ","  The umbilical cord blood (UCB) compositions of the present invention possess the unique features of having plasma that is  substantially depleted from the UCB unit and red blood cells (RBC) that are not depleted from the UCB unit. Such UCB units can be  prepared by a process that combines plasma depletion with cryopreservation, selection, thawing, and/or transplantation of  hematopoietic stem cells to provide superior clinical outcome by maximizing post-processing cell recovery and post-thaw infusion cell  dose. Methods for treating a wide variety of malignant diseases and benign diseases associated with the hematopoietic system by  administering the UCB compositions of the present invention are also provided.     ",
"4662/KOLNP/2007 A ","03/12/2007","18/07/2008 "," METHOD AND SYSTEM FOR TRANSMITTING A CLOCK RATE ON AN ETHERNET NETWORK  LINK AND APPLICATIONS THEREOF    ","H04J 3/06,H04L 7/033   ","05/05711   ","06/06/2005  ","France  ","PCT/FR2006/001195  ","24/05/2006  ","WO 2006/131617   ","NA  ","NA  ","NA  ","NA    ","   1)FRANCE TELECOM  6, PLACE D'ALLERAY 75015 PARIS  France  ","  1)MORLON YVES  2)DELÃŠTRE FABRICE  3)LE MOULT OLIVIER  4)POMMEROL LAURENT   ","  The invention relates to a method for transmitting a clock rate on a network link, seat of a speed timing signal (DR), consisting of at  least synchronizing (A), at an input point (I) of this network, this sped timing signal with a reference external clock rate (ESR) for  generating a synchronized speed timing signal (SDR) propagating on the network, and of extracting, at an output point (O) of the  network, the reference external clock rate (ESR) from the synchronized speed timing signal (SDR) for utilization. The invention is for  providing networks that are seats of a speed timing signal such as FastEthernet and Gigabit Ethernet networks or of higher speed  Ethernet networks.      ",
"4663/KOLNP/2007 A ","03/12/2007","18/07/2008 "," METHOD FOR PRODUCING A METALLIC COMPONENT COMPRISING ADJOINING PORTIONS  HAVING DIFFERING MATERIAL PROPERTIES    ","C21D 1/673,C21D 9/46   ","10 2005 025 026.2   ","30/05/2005  ","Germany  ","PCT/EP2006/062579  ","24/05/2006  ","WO 2006/128821   ","NA  ","NA  ","NA  ","NA    ","   1)THYSSENKRUPP STEEL AG  KAISER-WILHELM-STRASSE 100  47166 DUISBURG Germany  ","  1)DR. HEIKO BEENKEN  2)DR. THOMAS HELLER  3)DR. FRANZ-JOSEF LENZE  4)SASCHA SIKORA   ","  The invention relates to a method for producing a metallic component (B) that allows adjoining zones (Z1, Z2, Z3) having differing  material properties to be produced in a manner which is simple in terms of production. According to the invention, this is achieved in  that a sheet metal element (E) heated to a forming temperature is shaped in a forming tool (1) into an end-shaped component (B),  wherein the forming tool (1) has a temperature adjustment means for adjusting the temperature of at least one of the portions (5, 7, 16)  thereof that comes into contact with the sheet metal element (E) during the forming process, and in that the forming speed is  controlled in consideration of the time for which the portion (5, 7, 16) of the forming tool (1) that is regulated with regard to the  temperature thereof is in contact with the respective region (E1, E2, E3) of the sheet metal element (E) that rests against said portion.      ",
"4664/KOLNP/2007 A ","03/12/2007","18/07/2008 "," ELECTROMAGNETIC BRAKE FOR A MULTIPLE-RATIO POWER TRANSMISSION IN A  VEHICLE POWER-TRAIN    ","F16D 67/06   ","11/143,069   ","02/06/2005  ","U.S.A.  ","PCT/IB2006/001458  ","02/06/2006  ","WO 2006/129186   ","NA  ","NA  ","NA  ","NA    ","   1)EATON CORPORATION  1111 SUPERIOR AVENUE  CLEVELAND, OHIO U.S.A.  ","  1)HORNBROOK, MICHAEL J.  2)SCHENKEL III., JOHN A   ","  An electromagnetic brake, including an electromagnetic brake actuator coil (120) surrounding a power input shaft (24) for a multiple- ratio transmission in a vehicle powertrain, is disclosed. An electromagnetic flux flow path for the actuator coil is electromagnetically  isolated from the power input shaft (24) and other elements of the powertrain thereby avoiding residual magnetization.      ",
"4665/KOLNP/2007 A ","03/12/2007","18/07/2008 "," ADJUSTING SHAFT ARRANGEMENT OF A TURBOCHARGER    ","F01D 11/00   ","202005008606.1   ","02/06/2005  ","Germany  ","PCT/EP2006/004906  ","23/05/2006  ","WO 2006/128616   ","NA  ","NA  ","NA  ","NA    ","   1)BORG WARNER INC.  3850 HAMLIN ROAD AUBURN  HILLS, MI U.S.A.  ","  1)FRANKENSTEIN, DIRK  2)PAUL, VOLKER  3)BONING, RALF   ","  The invention relates to a adjusting shaft arrangement (1) of a variable turbine geometry turbocharger or waste gate turbocharger  having an adjusting shaft (12) which has a fastening section (3); having a lever (4) which is connected to the adjusting shaft (2) via the  fastening section (3), having a sleeve (5) which is arranged on a base body (6) of the adjusting shaft (2); and having a seal (7) which is  arranged in the region of the base body (6) betweens the sleeve (5) and the adjusting shaft (2); the main body (6) of the adjusting shaft  (2) having a stepped outer contour; and the sleeve (5) having an inner contour with a stepped inner contour which complements the  design of the base body (6).      ",
"4676/KOLNP/2007 A ","03/12/2007","18/07/2008 "," DERIVATISED CARBON    ","C02F 1/62,C02F 1/28  ","0509307.5   ","06/05/2005  ","U.K.  ","PCT/GB2006/001643  ","05/05/2006  ","WO 2006/120396   ","NA  ","NA  ","NA  ","NA    ","   1)ISIS INNOVATION LIMITED  EWERT HOUSE, EWERT PLACE,  SUMMERTOWN, OXFORD OX2 7BZ U.K.  ","  1)COMPTON, RICHARD, GUY  2)WILDGOOSE, GREGORY, GEORGE   ","  The present invention provides a derivatised carbon in which an amino acid or a derivative thereof is attached to the carbon.  Derivatised carbon of the invention may be useful in the detection and removal of metal ions from liquid media.      ",
"4678/KOLNP/2007 A ","03/12/2007","18/07/2008 "," DOSIMETER FOR PROGRAMMABLE MICROSCALE MANIPULATION OF FLUIDS    ","B01L 3/00   ","60/687032   ","03/06/2005  ","U.S.A.  ","PCT/IB2006/004006  ","05/06/2006  ","WO 2007/057788   ","NA  ","NA  ","NA  ","NA    ","   1)SPINX, INC.  29 RUE LECT, CH-1217 MEYRIN  Switzerland  ","  1)ZUCCHELLI PIERO  2)VAN DER VYVER BART   ","  The present invention is directed generally to devices and methods for controlling fluid flow in meso-scale fluidic components in a  programmable manner. Specifically, the present invention is directed to an apparatus and method for placing two microfluidic  components in fluid communication at an arbitrary position and time, both of which are externally defined. The inventive apparatus  uses electromagnetic radiation to perforate a material layer having selected adsorptive properties. The perforation of the material layer  allows the fluid communication between microfluidic components allowing volumetric quantitation of fluids. Using the perforation of  the material functionality such as metering and multiplexing are achieved on a microscale. This functionality is achieved through basic  operations, like dosimeters filling, dosimeters purging, dosimeters extraction, dosimeters ventilation and channels routing.  Accordingly, these operations are performed in microfluidic platforms and are characterized extensively, allowing the realization of  complex assays in a miniaturized format, where dilutions of proteins and assay readout can be performed in an extremely small  footprint.      ",
"4679/KOLNP/2007 A ","03/12/2007","18/07/2008 "," METHOD AND SYSTEM FOR BIO-METRIC VOICE PRINT AUTHENTICATION    ","B64C 27/00   ","60/685,427   ","27/05/2005  ","U.S.A.  ","PCT/US2006/020907  ","26/05/2006  ","WO 2006/128171   ","NA  ","NA  ","NA  ","NA    ","   1)PORTICUS TECHNOLOGY, INC.  35 HIGHLAND CIRCLE, NEEDHAM,  MA U.S.A.  ","  1)DI MAMBRO GERMANO  2)SALNA BERNARDAS   ","  A method (700) and system (900) for authenticating a user is provided. The method can include receiving one or more spoken  utterances from a user (702), recognizing a phrase corresponding to one or more spoken utterances (704), identifying a biometric  voice print of the user from one or more spoken utterances of the phrase (706), determining a device identifier associated with the  device (708), and authenticating the user based on the phrase, the biometric voice print, and the device identifier (710). A location of  the handset or the user can be employed as criteria for granting access to one or more resources (712).      ",
"4680/KOLNP/2007 A ","03/12/2007","18/07/2008 "," STOPPER ROD    ","B22D 41/18   ","0511202.4   ","02/06/2005  ","U.K.  ","PCT/GB2006/001991  ","01/06/2006  ","WO 2006/129091   ","NA  ","NA  ","NA  ","NA    ","   1)FOSECO INTERNATIONAL LIMITED  COLESHILL ROAD, FAZELEY,  TAMWORTH, STAFFORDSHIRE B78 3TL U.K.  ","  1)PYNE MARK  2)NITZL GERALD  3)SCHLOTTBOHM WERNER  4)HENRICH HORST-GUNTHER   ","  A stopper rod (10) for controlling the flow of molten steel from a tundish has a metal carrier element (15a; 15b; 15c) partly received in  an internal passageway (12b; 12c) of the stopper rod, the carrier element compressing sealing means (19a; 19b; 19c) between a  frustoconical undersurface of a laterally enlarged portion (16, 16b, 16c) thereof and a complementary seating surface of the stopper  rod passageway, there being an insert (20; 24; 27c) threadedly engaged with one of the carrier element and stopper rod body (lib) at a  position above a laterally enlarged portion of the carrier element (15a, 15b), with further sealing means (21; 25; 25a, 25b) disposed  between said insert and the carrien element. Preferably the insert is a nut (27c) screwed down onto a washer (26c) which compresses  the further sealing means (25a, 25b).      ",
"4762/KOLNP/2007 A ","07/12/2007","18/07/2008 "," METHODS FOR PURIFICATION OF BETAINES    ","C09B 67/54   ","102005025560.4   ","01/06/2005  ","Germany  ","PCT/DE2006/000959  ","01/06/2006  ","WO 2006/128451   ","NA  ","NA  ","NA  ","NA    ","   1)PULSION MEDICAL SYSTEMS AG  STAHLGRUBERRING 28 81829  MUNCHEN Germany  ","  1)PIETER INA  2)HANKE BERNHARD   ","  The invention relates to a method for purification of synthetically-produced compounds, comprising a betaine structure in the  molecule, for example, indocyan green, characterised in that reaction by-products, starting materials and/or other impurities such as  Nal used during production are separated by extraction.      ",
"4763/KOLNP/2007 A ","07/12/2007","18/07/2008 "," METHOD FOR DISSOLVING CELLULOSE AND FOR PRODUCING CELLULOSE PARTICLES    ","C08B 1/00,D21H 17/25   ","20055381   ","01/07/2005  ","Finland  ","PCT/FI2006/050286  ","27/06/2006  ","WO 2007/003699   ","NA  ","NA  ","NA  ","NA    ","   1)M-REAL OYJ  REVONTULENTIE 6, FI-02100  ESPOO Finland  ","  1)KOIVUNEN KIMMO  2)SILENIUS PETRI  3)LAINE JANNE  4)VUORINEN TAPANI   ","  The invention relates to a method for dissolving cellulose e.g. for the production of regenerated cellulose products such as films,  fibres, particles and the like. In said method, the cellulose material is dissolved using an enzymatic treatment, followed by a base  treatment. The invention is also directed to a method for producing cellulose particles wherein cellulose dissolved as described above  is sprayed or mixed into a regenerating solution for precipitating cellulose particles. Moreover, the invention relates to the use of said  cellulose particles produced with this method as a filler and/or coating pigment of paper and board. The invention is also directed to  methods for producing and coating paper and board.      ",
"4764/KOLNP/2007 A ","07/12/2007","18/07/2008 "," METHOD FOR COATING CELLULOSE PARTICLES, COATED CELLULOSE PARTICLES, AND  USE THEREOF IN PAPER AND BOARD PRODUCTION    ","D21H 17/69   ","20055380   ","01/07/2005  ","Finland  ","PCT/FI2006/050284  ","27/06/2006  ","WO 2007/003697   ","NA  ","NA  ","NA  ","NA    ","   1)M-REAL OYJ  REVONTULENTIE 6, FI-02100  ESPOO Finland  ","  1)KOIVUNEN KIMMO  2)SILENIUS PETRI  3)LAINE JANNE  4)VUORINEN TAPANI   ","  The invention relates to a method for coating cellulose particles with a light scattering material, to coated cellulose particles, to the use  thereof as a filler and as a coating pigment in paper and board, and further, to methods for producing and for coating paper and board.      ",
"4765/KOLNP/2007 A ","07/12/2007","18/07/2008 "," TRANSMITTING APPARATUS, TRANSMITTING METHOD, RECEIVING APPARATUS AND  RECEIVING METHOD    ","H04J 11/00   ","2005-174400   ","14/06/2005  ","Japan  ","PCT/JP2006/311878  ","13/06/2006  ","WO 2006/134949   ","NA  ","NA  ","NA  ","NA    ","   1)NTT DOCOMO, INC.  11-1, NAGATACHO 2-CHOME  CHIYODA-KU, TOKYO Japan  ","  1)KISHIYAMA YOSHIHISA  2)HIGUCHI KENICHI  3)SAWAHASHI MAMORU   ","  A disclosed transmission apparatus includes a multiplexing portion that multiplexes a common pilot channel, a shared control channel,  and a shared data channel; a symbol generation portion that performs an inverse Fourier transformation on the multiplexed signal so as  to generate a symbol; and a transmission portion that transmits the generated symbol. The multiplexing portion multiplexes the shared  control channel including control information necessary for demodulation of the shared data channel including a payload and the  common pilot channel to be used by plural users in a frequency direction, and the shared data channel in a time direction with respect  to the common pilot channel and the shared control channel. Even when the number of symbols composing a transmission time  interval (TTI) is reduced, transmission efficiency of channels excluding the common pilot channel can be maintained by reducing  insertion intervals of the common pilot channel accordingly.      ",
"4776/KOLNP/2007 A ","10/12/2007","18/07/2008 "," COMPOSITIONS AND METHODS FOR INHIBITION OF THE JAK PATHWAY    ","A61K 31/549   ","60/689,032   ","08/06/2005  ","U.S.A.  ","PCT/US2006/022590  ","08/06/2006  ","WO 2006/133426   ","NA  ","NA  ","NA  ","NA    ","   1)RIGEL PHARMACEUTICALS, INC.  1180 VETERANS BOULEVARD  SOUTH SAN FRANCISCO, CA U.S.A.  ","  1)HUI LI  2)SAMBAIAH THOTA  3)DAVID CARROLL  4)ANKUSH ARGADE  5)KIN TSO  6)ARVINDER SRAN  7)JEFFREY CLOUGH  8)HOLGER KEIM  9)SOMASEKHAR BHAMIDIPATI   10)VANESSA TAYLOR  11)ROBIN COOPER  12)RAJINDER SINGH  13)BRIAN WONG   ","  The invention encompasses compounds having formula (I-V) and the compositions and methods using these compounds in the  treatment of conditions in which modulation of the JAK pathway or inhibition of JAK kinases, particularly JAK3, may be  therapeutically useful.     ",
"4777/KOLNP/2007 A ","10/12/2007","18/07/2008 "," ELECTRIC MOTOR WITH PERMANENT MAGNET EXCITATION AND ROTOR COOLING    ","H02K 9/20   ","102005027953.8   ","16/06/2005  ","Germany  ","PCT/EP2006/062989  ","08/06/2006  ","WO 2006/134057   ","NA  ","NA  ","NA  ","NA    ","   1)SIEMENS AKTIENGESELLSCHAFT  WITTELSBACHERPLATZ 2, 80333  MUNCHEN Germany  ","  1)ANDREAS JOCKEL   ","  The invention relates to an electric motor (1) with permanent magnet excitation, comprising a stator (2), a rotor (8), comprising a  hollow shaft (13) on which the permanent magnets (9) are positioned. The hollow shaft (13) is sealed tight against an output shaft (7)  at least at the end faces thereof and a suitable coolant is provided in the enclosed cavity (14) which, during operation of the electric  motor, evaporates from the relatively hot hollow shaft in the region of the permanent magnets (9) and condenses in the region of the  relatively cold output shaft (7) such as to introduce a radial and axial heat transport.      ",
"4779/KOLNP/2007 A ","10/12/2007","18/07/2008 "," SMOKING DEVICE INCORPORATING A BREAKABLE CAPSULE, BREAKABLE CAPSULE AND  PROCESS FOR MANUFACTURING SAID CAPSULE    ","A24D 3/06   ","PCT/EP05/008503   ","21/06/2005  ","EPO  ","PCT/IB2006/002818  ","21/06/2006  ","WO 2007/010407   ","NA  ","NA  ","NA  ","NA    ","   1)V. MANE FILS  620, ROUTE DE GRASSE 06620 BAR  SUR LOUP France  ","  1)DIDIER HARTMANN  2)JEAN-MICHEL HANNETEL  3)NATHALIE COURSIERES  4)JEAN MANE   ","   A smoking device comprising a recipient including or able to receive burning products, preferably tobacco, and a filter element  connected to the recipient, wherein said filter comprises at least one breakable capsule, said capsule having a initial crush strength  from 0.5 to 2.5 kp, and keeping a crush strength from 0.5 to 2.5 kp and a deformation of less than two third of its diameter prior to  rupture after having been submitted to a smoking test. The invention is also relating to the capsule suitable for being incorporated in a  smoking device, and to the process of manufacture of said capsule.      ",
"4780/KOLNP/2007 A ","10/12/2007","18/07/2008 "," MINIMALLY INVASIVE ACTUABLE BONE FIXATION DEVICES, SYSTEMS AND METHODS OF  USE    ","A61B 17/58   ","60/682,652   ","18/05/2005  ","U.S.A.  ","PCT/US2006/018704  ","15/05/2006  ","WO 2006/124764   ","NA  ","NA  ","NA  ","NA    ","   1)SONOMA ORTHOPEDIC PRODUCTS, INC.  3744 WOODBOURNE PLACE,  SANTA ROSA, CA U.S.A.  ","  1)NELSON, CHARLES, L.  2)SARAVIA, HEBER  3)MAZUR, KAI, U.   ","  Method and apparatus for bone reinforcement, fixation and treatment of diseased or fractured bones including a supporting structure  optically coated with therapeutic agent is provided. The supporting structure or device may be collapsible upon deployment at the  surgical site, and include fixation features such as anchors to securely position in place once deployed. Bone cement or other material  may be provided to alternatively secure the positioned supporting structure for treatment.      ",
"4861/KOLNP/2007 A ","13/12/2007","18/07/2008 "," USE OF A COMBINATION COMPRISING L-CARNITINE OR ALKANOYL L-CARNITINE, LIPID  SOLUBLE BENZOQUINONE AND OMEGA-3-POLYUNSATURATED FATTY ACID FOR THE PREPARATION OF A  DIETARY SUPPLEMENT OF MEDICAMENT FOR THE TREATMENT OF CORNEAL DISEASES    ","A61K 31/122   ","05014812.1   ","08/07/2005  ","EUROPEAN UNION  ","PCT/EP2006/063769  ","30/06/2006  ","WO 2007/006672   ","NA  ","NA  (62) Divisional to  Application Number  Filing Date  :NA  :NA    (71)Name of Applicant :   1)SIGMA-TAU INDUSTRIE FARMACEUTICHE  RIUNITE S.P.A.  Address of Applicant :VIALE SHAKESPEARE, 47, I-00144  ROME Italy  (72)Name of Inventor :  1)GAETANI FRANCO  2)FEHER JANOS   (57) Abstract :  Use of L-carnitine and/or one or more alkanoyl L-carnitines or one of their pharmaceutically acceptable salts for the preparation of a  dietary supplement or medicament for the treatment of comeal diseases.      No. of Pages : 22 No. of Claims : 13  The Patent Office Journal 18/07/2008 14271  (12) PATENT APPLICATION PUBLICATION (21) Application No.4862/KOLNP/2007 A  (19) INDIA   (22) Date of filing of Application :13/12/2007 (43) Publication Date : 18/07/2008   (54) Title of the invention : HUMAN MONOCLONAL ANTIBODIES TO PROGRAMMED DEATH LIGAND 1 (PD-L1)    (51) International classification  :C07K 16/28   (31) Priority Document No  :60/696426   (32) Priority Date  :01/07/2005  (33) Name of priority country  :U.S.A.  (86) International Application No  Filing Date  :PCT/US2006/026046  :30/06/2006  (87) International Publication No  :WO 2007/005874   (61) Patent of Addition to Application  Number   Filing Date  :NA  :NA  (62) Divisional to  Application Number  Filing Date  :NA  :NA    (71)Name of Applicant :   1)MEDAREX, INC.  Address of Applicant :707 STATE ROAD, PRINCETON NJ  U.S.A.  (72)Name of Inventor :  1)KORMAN ALAN J  2)SELBY MARK J  3)WANG CHANGYU  4)SRINIVASAN MOHAN  5)PASSMORE DAVID B  6)HUANG HAICHUN  7)CHEN HAIBIN   (57) Abstract :  The present disclosure provides isolated monoclonal antibodies, particularly human monoclonal antibodies that specifically bind to  PD-L1 with high affinity. Nucleic acid molecules encoding the antibodies of this disclosure, expression vectors, host cells and  methods for expressing the antibodies of this disclosure are also provided. Immunoconjugates, bispecific molecules and  pharmaceutical compositions comprising the antibodies of the invention are also provided. The disclosure also provides methods for  detecting PD-L1, as well as methods for treating various diseases, including cancer and infectious diseases, using anti-PD-L1  antibodies.      No. of Pages : 183 No. of Claims : 67  The Patent Office Journal 18/07/2008 14272  (12) PATENT APPLICATION PUBLICATION (21) Application No.4863/KOLNP/2007 A  (19) INDIA   (22) Date of filing of Application :13/12/2007 (43) Publication Date : 18/07/2008   (54) Title of the invention : BASE STATION, METHOD USED IN BASE STATION    (51) International classification  :H04B 7/26   (31) Priority Document No  :2005-178543   (32) Priority Date  :17/06/2005  (33) Name of priority country  :Japan  (86) International Application No  Filing Date  :PCT/JP2006/312060  :15/06/2006  (87) International Publication No  :WO 2006/135020   (61) Patent of Addition to Application  Number   Filing Date  :NA  :NA  ","NA  ","NA    ","   1)NTT DOCOMO, INC.  11-1, NAGATACHO 2-CHOME  CHIYODA-KU, TOKYO Japan  ","  1)UMESH ANIL  2)ISHII MINAMI  3)NAKAMURA TAKEHIRO  4)SUZUKI TAKASHI   ","  A base station includes a multicast group administration unit administering a multicast group to which a mobile station belongs, a  timing determination unit determining an inter-frequency measurement timing when the mobile station measures a signal having a  frequency different from a frequency for a residing cell of the mobile station, and a transmission unit transmitting data. The timing  determination unit assigns an uniform inter-frequency measurement timing for at least two mobile stations belonging to the same  multicast group. The transmission unit transmits data to a mobile station within the multicast so as to avoid the inter-frequency  measurement timing.      ",
