"2810/DELNP/2004 A ","2004-09-21 00:00:00","2009-04-03 00:00:00"," "GRAPHICS AND VARIABLE PRESENCE ARCHITECTURES IN WIRELESS COMMUNICATION  NETWORKS, MOBILE HANDSETS AND METHODS THEREOFR"    ","H04Q 7/20   ","10/108,880   ","28-03-02  ","U.S.A.  ","PCT/US03/05676  ","24-02-03  ","WO 03/084258   ","NA  ","NA","NA  ","NA","  A method in a mobile wireless communications handset, comprising: requesting presence information for a predefined entity;  receiving presence information regarding the presence of the predefined entity in response to the request; rendering a graphical image  on the mobile wireless communications handset associated with the predefined entity based upon the presence information received,  the graphical image uniquely associated with not more than the predefined entity for which presence in formation was requested;  displaying! the graphical image on the mobile wireless communications handset.     "
"236/DELNP/2005 A ","2005-01-20 00:00:00","2009-04-03 00:00:00"," "A METHOD AND A WIRELESS COMMUNICATION DEVICE FOR REESTABLISHING  CONNECTION WITH A WIRELESS COMMUNICATION NETWORK"    ","H04Q 7/22   ","60/397,682   ","23-07-02  ","U.S.A.  ","PCT/CA2003/000954  ","25-06-03  ","WO 2004/010721   ","NA  ","NA","NA  ","NA","  Methods and apparatus for use in reestablishing a data connection with a wireless communication network are described. Initially, a  wireless communication device maintains a data connection with a wireless communication network. During an out-of-coverage  condition with the network, the wireless device is powered off. This causes the wireless device to reset its parameters associ ated with  the data connection, bat the wireless network will fail to disconnect since the wireless device is out-of-coverage. Aft er being powered  back (504) on and regaining network coverage (506), the wireless device transmits a message to the network which causes one or  more network parameters associ ated with the data connection to be reset (508). Subsequently, the wireless device transmits one or  more additional messages to the network for reest ablishing the data connection (510). In the preferred embodiment, the data  connection is a Packet Data Protocol (PDF) context with a General Packet Radio Service (GPRS) attachment, the message is a  disconnect frame, and the one or more additional messages include a General Packet Radio Service (GPRS) attach request  Advantageously, a data connection is substantially seamlessly maintained for the wireless device despite network connection  complexities.      "
"2350/DELNP/2005 A ","2005-06-02 00:00:00","2009-04-03 00:00:00"," "VESSEL FOR HOLDING SILICON AND METHOD OF PRODUCING THE SAME"    ","H04L 29/08   ","PCT/EP2002/013850  ","06-12-02  ","PCT  ","PCT/EP2002/013850  ","06-12-02  ","WO 2004/053207   ","NA  ","NA","NA  ","NA","  Vessel for receiving or melting molten silicon comprising a silicon composite thermet sprayed coating comprising metal silicon,  silicon nitride and silicon oxide on at least a part of the interior wall of the silicon holding vessel, wherein the vessel is made from a  material comprising silicon oxide1 boron nitride and/or graphite, characterised in that the silicon composite thermet sprayed coating  has a mixing ratio of metal silicon (X): silicon nitride (Y): silicon oxide (Z) of X:Y:Z: = 20-50: 77-30: 3-20.     "
"2469/DELNP/2004 A ","2004-08-25 00:00:00","2009-04-03 00:00:00"," "A NANOLAYERED COATED MEMBER"    ","C23C 30/00   ","10/097,487   ","14-03-02  ","U.S.A.  ","PCT/US03/06953  ","06-03-03  ","WO 03/078689   ","NA  ","NA","NA  ","NA","  A nanolayered coated cutting tool (20) that includes a substrate (30) that has a surface (38, 40) with a coating (32) on the surface  thereof. The coating comprises a plurality of coating sets of alternating nanolayers of titanium nitride and titanium aluminum nitride  wherein each coating set has a thickness up to about 100 nanometers. The coating includes a bonding region (34) and an outer region  (36). The bonding region (34) comprises a plurality of the coating sets wherein the thickness of each coating, set increases as the set  moves away from the surface of the substrate. The outer region (36) comprises a plurality of the coating sets wherein the thickness of  each coating set is about equal.     "
"2791/DELNP/2004 A ","2004-09-20 00:00:00","2009-04-03 00:00:00"," "SYSTEM FOR SECURE GARBAGE COLLECTION ON A MOBILE DEVICE"    ","G06F 12/02   ","60/365,515   ","20-03-02  ","U.S.A.  ","PCT/CA03/00402  ","20-03-03  ","WO 2003/079196  ","NA  ","NA","NA  ","NA","  A method and system for performing garbage collection involving sensitive information on a mobile device. Secure information is  received at a mobile device over a wireless network. The sensitive information is extracted from the secure information. A software  program operating on the mobile device uses an object to access the sensitive information. Secure garbage collection is performed  upon the object after the object becomes unreachable.     "
"2792/DELNP/2004 A ","2004-09-20 00:00:00","2009-04-03 00:00:00"," "AN APPARATUS FOR ACCESSING MULTIPLE DIGITAL CERTIFICATE STATUS  INFORMATION PROVIDERS TO OBTAIN DIGITAL CERTIFICATE STATUS INFORMATION FOR A COMMUNICATION  DEVICE"    ","H04L 29/06   ","60/365,534   ","20-03-02  ","U.S.A.  ","PCT/CA03/0040  ","20-03-03  ","WO 03/079627   ","NA  ","NA","NA  ","NA","  A method and system for supporting multiple digital certificate status information providers are disclosed. An initial service request is  prepared at a proxy system client module and sent to a proxy system service module operating at a proxy system. The proxy system  prepares multiple "service requests and sends the service requests to respective multiple digital certificate status information providers.  One of the responses to the service requests received from the status information providers is selected, and a response to the initial  service request is prepared and returned to the proxy system client module based on the selected response.      "
"2793/DELNP/2004 A ","2004-09-20 00:00:00","2009-04-03 00:00:00"," "A SYSTEM AND METHOD FOR DETERMINING A STATUS OF DIGITAL CERTIFICATE"    ","H04L   ","60/365,518   ","20-03-02  ","U.S.A.  ","PCT/CA03/00403  ","20-03-03  ","WO 03/079626   ","NA  ","NA","NA  ","NA","  A method and system for handling digital certificate status checks are provided. Digital certificate status request data transmitted from  a client system is received at a proxy system. The proxy system generates query data for the digital certi ficate status in response to  receiving the digital certi ficate status request data. The query data is transmitted to a status provider system, and status data from the  status provider system in response to the query data is received at the proxy system. Digital certificate status data based on the status  data received is generat ed by the proxy system and transmitted to the client system.     "
"2815/DELNP/2004 A ","2004-09-21 00:00:00","2009-04-03 00:00:00"," "A CHARACTER ENTRY APPARATUS"    ","H03K 17/94   ","10/108,407   ","28-03-02  ","U.S.A.  ","PCT/US03/05780  ","24-02-03  ","WO 03/084064   ","NA  ","NA","NA  ","NA","  A character entry apparatus comprising, a keypad (108) for data entry having keys (112-134) arranged in at least a 3x3 matrix (106), a  display (102) coupled to said keypad, a first character set (104) displayed on said display and a second charact er set (106), relat ed to a  first character of said first character set, said second character set displayed on said display in a 3x3 character matrix (106), wherein  each character of said second character set maps to a key of said 3x3 matrix.     "
"2720/DELNP/2004 A ","2004-09-15 00:00:00","2009-04-03 00:00:00"," "COMPOUND OF FORMULA (I)"    ","C07D 451/04   ","0208071.1   ","08-04-02  ","U.K.  ","PCT/IB2003/01220  ","31-03-03  ","WO 2003/084954   ","NA  ","NA","NA  ","NA","  A compound of formula (I) or a pharmaceutically acceptable salt, solvate or derivatives thereof.      "
"2787/DELNP/2004 A ","2004-09-20 00:00:00","2009-04-03 00:00:00"," "A SYSTEM FOR HANDLING CRYPTOGRAPHIC INFORMATION IN A CRYPTOGRAPHIC  ATTACHMENT AND METHOD THEREOF"    ","H04L 12/58   ","60/365,532   ","20-03-02  ","U.S.A.  ","PCT/CA2003/00405  ","20-03-03  ","WO 2003/079619   ","NA  ","NA","NA  ","NA","  A system for handling cryptographic information in a cryptographic attachment and method thereof, in a message addressed to a  mobile device, the system comprising a memory subsystem operable to store data; a processor coupled to a memory subsystem and  operable to read dat a from the memory subsystem; said system charact erized in an inline generator stored in the memory subsystem  and executabl e on the processor, said generator operable to access the cryptographic information in the cryptographic attachment and  generate inline cryptographic information from the cryptographic information in the cryptographic attachment and insert the inline  cryptographic information into the body part of the message.     "
"2660/DELNP/2004 A ","2004-09-09 00:00:00","2009-04-03 00:00:00"," "A SYSTEM FOR HANDLING DATA REQUESTS FROM MOBILE SERVICES"    ","G06F 17/30   ","60/362,930   ","11-03-02  ","U.S.A.  ","PCT/CA2003/00339  ","11-03-03  ","WO 2003/077153   ","NA  ","NA","NA  ","NA","  A system for handling information requests from mobile devices (100) includes a memory (1100), a state prediction module (1200),  and a push module (1300). The memory (1100) is operable to store data requests received from the mobile devices (100). The state  prediction module (1200) is operable to access the memory (1100) to predict forecasted dat a requests for a mobile device (100) based  on the stored data requests. The push module (1300) is operable to receive the forecasted data requests from the state prediction  module (1200) and in response request and receive response data rel ated to the forecasted dat a requests and prepare the response data  for transmission to the mobile device (100) over a wireless network (105).     "
"29/DELNP/2003 A ","2003-01-08 00:00:00","2009-04-03 00:00:00"," "BRANCHED-CHAIN LIPOPHILIC COMPOUND, PHARMACEUTICAL COMPOSITION AND  USES THEREOF"    ","A61K   ","137672   ","03-08-00  ","Israel  ","PCT/IL2001/00713  ","01-08-01  ","WO 2002/11666   ","NA  ","NA","NA  ","NA","  The present invention discloses novel phos-pho-derivatives of branched-chain lipophilic molecules useful for permeabilizing  biological barriers and for inhibiting tumor growth. The invention further discloses pharmaceutical compositions comprising said  molecules and their uses. Fig. 2      "
"2910/DELNP/2004 A ","2004-09-28 00:00:00","2009-04-03 00:00:00"," "LOW FOAMING HERBICIDAL COMPOSITION"    ","A01N 25/30   ","0207438.3   ","28-03-02  ","U.K.  ","PCT/GB03/01196  ","21-03-03  ","WO 03/082009   ","NA  ","NA","NA  ","NA","  A low-foaming herbicidal composition comprising glyphosate and a polyalkylene oxide alkanol having the formula wherein R1 and  R2 are methyl or ethyl, R3 is a straight chain alkylene group containing from 5 to 12 carbon atoms, R4 is an alkylene group containing  2 or 3 carbon atoms and n is from 4 to 20.      "
"2918/DELNP/2004 A ","2004-03-28 00:00:00","2009-04-03 00:00:00"," "AN INDAZOL COMPOUND JNK INHIBITOR"    ","C07D 231/56   ","2002-158467   ","31-05-02  ","Japan  ","PCT/JP03/06777  ","29-05-03  ","WO 03/101968   ","NA  ","NA","NA  ","NA","  An indazol compound JNK inhibitor represented by the formula (III), a salt thereof or a hydrat e of them wherein R1 designates a  group represented by the formula -CRb=CRc-Ar wherein Rb and Rc each independently designate a hydrogen atom, halogen atom,  hydroxyl group, an optionally substituted C1-6 alkyl group, an optionally substituted C2-6 alkenyl group, an optionally substituted  C1-6 alkoxy group, an optionally substituted C2-6 alkenyloxy group, an optionally substituted C1-6 alkylthio group, an optionally  substituted C2-6 alkenylthio group, an optionally substituted C3-8 cycloalkenyl group, an optionally substituted 4- to 14-membered  non-aromatic heterocyclic group, an optionally substituted C6-14 aryl group or an optionally substituted 5- to 14-membered het eroaryl  group; Ar designates an optionally substituted C6-14 aryl group or an optionally substituted 5- to 14-membered heteroaryl group; Rd,  Re, Rf, L, X and Y are as herein described.     "
"244/DELNP/2003 A ","2003-02-26 00:00:00","2009-04-03 00:00:00"," "AN OPTICAL DISC, A RECORDING/REPRODUCING APPARATUS AND A METHOD THEREOF"    ","G11B 27/30   ","2000-263416   ","31-08-00  ","Japan  ","PCT/JP2001/007449  ","29-08-01  ","WO 02/19332   ","NA  ","NA","NA  ","NA","  An optical disc medium compares a track groove, along which main information is recorded. The track groove is divided into a  plurality of blocks. The plurality of blocks each includes a plurality of frames. The plurality of frames each includes one shape of  wobbles indicating sub information, among a plurality of prescribed shapes of wobbles. The plurality of blocks each has address  information. The address information is represented by a string of at least one piece of sub information represented by the shape of  wobbles of at least one of the plurality of frames.     "
"2440/DELNP/2004 A ","2004-08-23 00:00:00","2009-04-03 00:00:00"," "A METHOD 2.0 AND APPARATUS PROVIDING AN ARBITRORY SOUNDAS RING BACK TONE  IN A COMMUNICATION NETWORK"    ","H04Q 7/22   ","10-2002-0010006   ","24-02-02  ","Republic of Korea  ","PCT/KR2003/00368  ","25-02-03  ","WO 2003/071820   ","NA  ","NA","NA  ","NA","  The present invention relates to method and apparatus for providing an arbitrary sound chosen by a called subscriber instead of  ringback tone to a calling subscriber. In this present invention, if a call is received, a terminating exchanger requests a trunk  connection to a sound db server based on the first information on whether or not to replace a ringback tone and the second information  on a route to the sound db server that are received from a home location register (HLR), and provides a called subscriber identification  for the sound server. Then, the sound db server searches its db for a sound specified by the called, and provides the found sound for  the caller instead of a conventional ringback tone via the terminating exchanger connect ed through a trunk. Through this sequential  procedure of network elements, a caller can hear a sound speci fied by a called instead of a dry ringback tone.      "
"2958/DELNP/2004 A ","2004-09-29 00:00:00","2009-04-03 00:00:00"," "A PHARMACEUTICAL COMPOSITION COMPRISING AN EP4 RECEPTOR ANTAGONIST"    ","A61K 31/00   ","60/372,364   ","12-04-02  ","U.S.A.  ","PCT/IB03/01310  ","03-04-03  ","WO 03/086371   ","NA  ","NA","NA  ","NA","  A pharmaceutical composition for treating an IL-6 involved disease comprising an EP4 receptor antagonist at 10.00 %w/w,  Microcrystalline cellulose at 64.12 %w/w, Lactose at 21.38 %w/w, Croscarmellose sodium by 3.00 %w/w and Magnesium stearate at  1.50 %w/w,; wherein said IL-6 involved disease is selected from the group consisting of alcoholic cirrhosis, amyloidosis,  atheroscl erosis, cardiac disease, sclerosis and organ transplantation reactions; and wherein said EP4 receptor antagonist is a compound  of Formula I; wherein Y1 and Y3 are independently selected from CH and C(L); one of Y2 and Y4 is N and the other is independently  selected from CH and C(L) or Y2 is C(L) and Y4 is CH; R1 is C1-6 alkyl; A is phenyl; B is C1-8 alkylene; W is NH or O; R2 is H; Z  is a phenyl substituted with C1-4 alkyl; and L is halo, C1-4 alkyl, halo-substituted C1-4 alkyl or C1-4 alkoxy.      "
"2960/DELNP/2004 A ","2004-09-30 00:00:00","2009-04-03 00:00:00"," "AN INDUCTION HEATING SYSTEM FOR HEATING METAL PRODUCT"    ","H05B 6/36   ","02/04218   ","04-04-02  ","France  ","PCT/FR03/01033  ","02-04-03  ","WO 03/086020   ","NA  ","NA","NA  ","NA","  An induction heating system for heating metal products, in particular metal stripes, using a longitudinal magnetic flux, characterized  in that the inductor (6) has, inside it, two magnetic field deflectors (7, 7), the shape and arrangement of which are select ed such that  they mask the inductor coils at the edges (2) of the strip (1), said deflectors (7, 7) screening the magnetic field of the inductor.     "
"2871/DELNP/2004 A ","2004-09-24 00:00:00","2009-04-03 00:00:00"," PROCESS FOR PREPARING A FINELY SELF-EMULSIFIABLE PHARMACEUTICAL  COMPOSITION    ","A61K 31/42   ","60/371,200   ","09-04-02  ","U.S.A.  ","PCT/US2003/010526  ","07-04-03  ","WO 2003/086392   ","NA  ","NA","NA  ","NA","  A process for preparing a finely self-emulsi fiable pharmaceutical composition comprising a drug having a solubility in water of not  more than 10mg/ml at 37°C, the process comprising the steps of: (a)providing at least one pharmaceutically acceptable fatty acid  which has a saturated or unsaturated C6-24 carbon chain and at least one pharmaceutically acceptable organic tertiary amine; (b)  providing a pharmaceutically acceptable solvent as herein described for the at least one fatty acid and a pharmaceutically acceptable  solvent as herein described for the at least one organic amine; (c) admixing together with the at least one fatty acid the solvent for the  at least one fatty acid and the solvent for the at least one organic amine to form a pre-mix in which the fatty acid is substantially  completely dissolved; (d) admixing together with the pre-mix the at least one organic amine to form a mixture in which the organic  amine is substantially completely dissolved; and (e) admixing together with the mixture the drug of low water solubility in dissolved  and/or solubilized form to form a pharmaceutical composition and steps (c) and (d) are performed at a temperature of about 40°C to  about 60°C and step (e) is performed at a temperature of about 15°C to about 30°C.      "
"2880/DELNP/2005 A ","2005-06-28 00:00:00","2009-04-03 00:00:00"," "A MAGENETIC SIGNATURE MINESWEEPING DEVICE AND A METHOD THEREOF"    ","B63G 7/06   ","2002953407   ","18-12-02  ","Australia  ","PCT/AU2003/001678  ","17-12-03  ","WO 2004/054873   ","NA  ","NA","NA  ","NA","  A magnetic signature minesweeping device (10) comprising a water driven turbine power generator (12) and a superconducting  material magnet (14), wherein the turbine power generator is arranged, in use, to supply a driving current for the superconducting  material magnet (14) when the minesweeping device is towed through the water. In a further embodiment a control unit (24) is  arranged, in use, to control the magnetic output of the superconducting magnet (14) and the power output of the turbine power  generator (12). Further more a method of minesweeping using the device (10), and an array of the devices (10) is disclosed.     "
"2881/DELNP/2004 A ","2004-09-27 00:00:00","2009-04-03 00:00:00"," "A CRYSTALLINE SOLID FORM OF LANSOPRAZOLE"    ","C07D 401/12   ","60/367,820   ","27-03-02  ","U.S.A.  ","PCT/US2003/09261  ","27-03-03  ","WO 2003/082857   ","NA  ","NA","NA  ","NA","  A method of preparing crystalline lansoprazole form A, comprising the steps of: a). preparing a solution of lansoprazole in a solvent  selected from the group consisting of methanol, n-butanol, acetone, methylethylketone, ethyl acetate, dimethyl sulfoxide,  dimethylformamide and their mixtures optionally with water; and wherein the solvent is heated to between 55°C and 80°C. b)  isolating crystalline lansoprazole form A.     "
"277/DELNP/2005 A ","2005-01-25 00:00:00","2009-04-03 00:00:00"," DIFFERENTIATION MODULATING AGENTS AND USES THEREFOR    ","C12N 5/02   ","60/392,130   ","27-06-02  ","U.S.A.  ","PCT/AU2003/000826  ","27-06-03  ","WO 2004/003179   ","NA  ","NA","NA  ","NA","  This invention discloses methods and agents for modulating the differentiation potential and/or proliferation of preadipocytes. More  particularly, the present invention discloses methods and agents for modulating a fibroblast growth factor (FGF) signaling pathway,  especially the FGF-1 or FGF-2 signaling pathway, for treating or preventing adiposity-related conditions including, but not limited to,  obesity, lipoma, lipomatosis, cachexia or lipodystrophy or the loss of adipose tissue in trauma or atrophic conditions.     "
"2878/DELNP/2004 A ","2004-09-24 00:00:00","2009-04-03 00:00:00"," "AN ESSENTIALLY LACTOSE-FREE STABLE ORAL PHARMACEUTICAL COMPOSITION OF  PHOSPHOLIPID DERIVATIVES"    ","A61K 31/685   ","PCT/IB02/02786  ","26-04-02  ","PCT  ","PCT/IB02/02786  ","26-04-02  ","WO 03/090757   ","NA  ","NA","NA  ","NA","  The present invention relates to stable pharmaceutical formulations of phospholipid derivatives. The compositions are non- hydroscopic, stable and easily manufactured, because they are lactose-free or at least not containing more lactose than 1 % per  weight.     "
"2888/DELNP/2004 A ","2004-09-27 00:00:00","2009-04-03 00:00:00"," "SYSTEM FOR TRANSMITTING DATA BETWEEN DEVICES CAPABLE OF COMMUNICATING  USING MULTIPLE DATA REPRESENTATIONS"    ","H04L 29/06   ","10/112,279   ","27-03-02  ","U.S.A.  ","PCT/US03/08593  ","19-03-03  ","WO 03/084178   ","NA  ","NA","NA  ","NA","  Techniques for reducing overall information loss and processing costs due to data translation in a network populated with  communicating data sources and sinks of multiple data representations is described. By employing an "optimization" technique for  negotiating "least cost" data representations, e.g. compression schemes to be communicated between data source(s) and sink(s) where  the "least cost" can be relative to, for example, fidelity requirements and processing costs of the system or the user of the system.     "
"286/DELNP/2003 A ","2003-03-03 00:00:00","2009-04-03 00:00:00"," "RAPID PREPARATION OF FOAM MATERIALS FROM HIGH INTERNAL PHASE EMULSIONS"    ","C08J 9/28   ","60/238,990   ","10-10-00  ","U.S.A.  ","PCT/US01/31443  ","09-12-01  ","WO 02/31031   ","NA  ","NA","NA  ","NA","  This invention relates to flexible, microporous, open-celled polymeric foam materials with physical characteristics that make them  suitable for a vari ety of uses. This invention particularly relates to monomer compositions having short curing times for preparing  such foam materials from high internal phase emulsions. In particular, the present invention relates to a method that employs more  reactive monomers to enable fast curing while also achieving the required physical properties of the foams.      "
"2999/DELNP/2004 A ","2004-10-01 00:00:00","2009-04-03 00:00:00"," "METHOD AND SYSTEM FOR INTERROGATING MULTIPLE SAW IDENTIFICATION TAGS"    ","G06K 7/00   ","10/103,650   ","21-03-02  ","U.S.A.  ","PCT/US2003/08562  ","19-03-03  ","WO 2003/081518   ","NA  ","NA","NA  ","NA","  The present invention provides a system for avoiding code collisions from multiple SAW identification tags and a method of operating  such system. In one embodiment the invention provides for (1) focusing an interrogation pulse to within a defined space; and (2)  discriminating between coded responses returned from tags located within such defined space.     "
"3017/DELNP/2004 A ","2004-10-04 00:00:00","2009-04-03 00:00:00"," "METHOD AND DEVICE FOR PROCESSING PREFORMS"    ","B29C 45/00   ","102 15 722.7   ","10-04-02  ","Germany  ","PCT/DE2003/01202  ","10-04-03  ","WO 2003/086728   ","NA  ","NA","NA  ","NA","  Disclosed are a method and a device for processing preforms which are made of a thermoplastic plastic material and are blow molded  into containers. In a first production process, the preforms are produced by injection molding in the area of an injection molding tool.  At least some areas of the preforms are impinged upon by a cooling device. The preforms are deformed by applying negative pressure,  wherefore the cooling device can be made at least in part of a porous material.     "
"306/DELNP/2003 A ","2003-03-05 00:00:00","2009-04-03 00:00:00"," "VEHICULAR BRAKE CONTROL APPARATUS AND CONTROL METHOD OF VEHICULAR  BRAKE APPARATUS"   ","B60T 8/00   ","2000-296132   ","23-09-00  ","Japan  ","PCT/IB2001/01790  ","28-09-01  ","WO 2002/26539   ","NA  ","NA","NA  ","NA","  A vehicular brake control apparatus comprises: a braked member that rotates together with a wheel; a braking member that produces a  braking torque when being pressed against the braked member, an electric motor that presses the braking member, an electric motor  that presses the braking member against the braked member to apply a braking torque to the wheel, when being supplied with electric  current; current supplying means for supplying electric current to the electric device; operational state detecting means for detecting an  operational state of the vehicle and providing a quantity of state representative of the operational state of the vehicle; braking torque  change request determining means for determining selectively determines that the braking torque is to be increased and that the  braking torque is to be reduced, based on the quantity of slate; and current controlling means for controlling the supply of electrical  current to the electric motor so that the electric motor is caused to rotate in a predetermined direction if it is determined that the  braking torque is to be increased, and so that the electrical current supplied to the electric motor is lower than required to rotate the  electric motor in a the predetermined direction i f it is determined that the braking torque is to be reduced.     "
"2819/DELNP/2005 A ","2005-06-24 00:00:00","2009-04-03 00:00:00"," "HIGH STRENGTH THIN STEEL SHEET EXCELLENT IN BURRING, ELONGATION AND  ABILITY OF PHOSPHATE COATING AND A METHOD OF PRODUCTION OF THE SAME"    ","C22C 38/00   ","2003-357281   ","17-11-00  ","Japan  ","PCT/JP2003/06614  ","24-12-03  ","WO 2004/059024   ","NA  ","NA","NA  ","NA","  High strength hot rolled steel sheet excellent in burring, elongation, and ability of phosphate coating, and having a tensile strength of  at least 590 N/mm2, characterized by being a steel composition containing, by mass %, C: 0.02 to 0.08 %, Si: 0.50% or less, Mn: 0.50  to 3.50 %, P: 0.03 %or less, S: 0.01 %or less, Al: 0.15 to 2.0 %, and further containing one or more Ti: 0.003 to 0.20%, Nb: 0.003 to  0.040/0, V: 0.003 to 0.20%, Ca: 0.0005 to 0.01o/0,Zr: 0.005 to 0.01% REM: 0.0005 to 0.05%, and Mg: 0.0005-0.01 %, and the  balance of Fe and unavoidable impurities, and satisfying the following formulas (1) and (2), having a microstructure having a ratio of  ferrite of a grain size of 2µm or more of at least 40%, and having a microstructure of a grain size of 2?0m or more ferrite and bainite  two-phase structure. Mn+0.5xAl>4 (1) 0.3 x Al + Si - 2 x Ms >--4 (2)      "
"2966/DELNP/2004 A ","2004-09-30 00:00:00","2009-04-03 00:00:00"," "A SHAVING SYSTEM"    ","B26B 21/22   ","10/142,122   ","09-05-02  ","U.S.A.  ","PCT/US03/13960  ","05-05-03  ","WO 03/095159   ","NA  ","NA","NA  ","NA","  A shaving system comprising a plastic housing (16), constructed to contact a users skin during shaving, and at least one elongated  supported blade (18, 418) having two ends, characteri zed in that the two ends of the supported blade are encapsulated by the plastic of  the housing (16); in that the blade (18, 418) is fixedly mounted in the housing (16) so as to resist movement perpendicular to its  length; and in that the plastic of the housing (16) includes flexible regions (F) in the vicinity of the blade ends, the flexible regions (F)  being configured to accommodate the shrinkage di fferential between the blade (18, 418) and the plastic of the housing (16).     "
"2980/DELNP/2005 A ","2005-07-04 00:00:00","2009-04-03 00:00:00"," "AN IMPROVED POLYESTER FIBER STRUCTURE"    ","D04H 1/42   ","2003-940   ","07-01-03  ","Japan  ","PCT/JP2003/01652  ","25-12-03  ","WO 2004/061180   ","NA  ","NA","NA  ","NA","  Polyester fiber structures having good color tones (low b* values) and being excellent in moldability can be made from polyester fiber  produced in the presence of a catalyst which comprises (I) a mixture consisting of a Ti compound component composed of one or  more members selected from among titanium alkoxides of the general formula (I) and products of reaction of these alkoxides with  carboxylic acids of the general formula (II) or anhydrides thereof and a P compound component consisting of a compound of the  general formula (III) and/or (2) a product obtained by reacting a Ti compound component composed of one or more members selected  from among titanium alkoxides of the general formula (IV) and products of reaction of these alkoxides with carboxylic acids of the  general formula (II) or anhydrides thereof with a P compound component consisting of a compound of the general formula (V).     "
"3041/DELNP/2004 A ","2004-10-05 00:00:00","2009-04-03 00:00:00"," "A LIQUID LAUNDRY CONDITIONING COMPOSITION CONTAINING A FABRIC-SOFTENING  SILICONE"    ","C11D 3/00   ","0211339.7   ","17-05-02  ","U.K.  ","PCT/US03/15577  ","15-05-03  ","WO 03/097778   ","NA  ","NA","NA  ","NA","  The present invention relates to a liquid softening through the wash laundry detergent composition comprising: (a) at least 0.5% by  weight of the composition, of a fabric softening silicone; (b)from 5 to 20% by weight of the composition, a fatty acid such as  hereinbefore described; (c) from 10 to 50% by weight of the composition a surfactant system, comprising: (i) at least 75% by weight  of the surfactant system, of a non-alkoxylated anionic surfactant such as hereinbefore described; and (ii) less than 25% by weight of  the surfactant system, of an alkoxylated surfactant such as hereinbefore described ; and (d) the balance i f any, comprising one or more  laundry detergent adjunct ingredients and a fabric- softening clay.     "
"3042/DELNP/2004 A ","2004-10-05 00:00:00","2009-04-03 00:00:00"," "FABRIC CONDITIONING COMPOSITION COMPRISING AGENT FOR ENHANCING THE  APPEARANCE OF THE RINSE SOLUTION"    ","C11D 1/62   ","60/381,403   ","16-05-02  ","U.S.A.  ","PCT/US03/15425  ","15-05-03  ","WO 03/097776   ","NA  ","NA","NA  ","NA","  A liquid rinse added fabric conditioning composition having a fabri c soft ening compound; an effective amount of a appearance  enhancing agent selected from the group consisting of a pcroxygon bleaching agent, a bluing agent, and mixtures thereof; and the  balance adjunct ingredients. The conditioning compositions improve the color and/or clarity of a rinse solution containing laundered  fabric while simultaneously provide a softening benefit to the fabrics. The compositions are particularly advantageous when  laundering fabri cs by hand.     "
"2859/DELNP/2004 A ","2004-09-23 00:00:00","2009-04-03 00:00:00"," "IN VITRO METHOD OF IMPROVING THE VIABILITY OF A LABILE BIOACTIVE ON  ADMINISTRATION TO A HOSTILE ENVIRONMENT"    ","A61K 35/20   ","PS 1278   ","21-03-02  ","Australia  ","PCT/AU03/00348  ","21-03-03  ","WO2003/080082  ","NA  ","NA","NA  ","NA","  This invention relates to an in vitro method of improving the viability of a labile bioactive substance on administration to a hostile  environment. The method comprises forming in vitro a mixture of the labile bioactive substance and mammalian colostrum.     "
"1024/DELNP/2003 A ","2003-07-01 00:00:00","2009-04-03 00:00:00"," "LOW GROWTH POWER TRANSMISSION BELT AND A PROCESS FOR MANUFACTURING  THE SAME"    ","F16M 1/08   ","60/261,721   ","12-01-01  ","U.S.A.  ","PCT/US02/01040  ","14-01-02  ","WO 02/055920   ","NA  ","NA","NA  ","NA","  A power transmission belt (10), and more particularly a toothed power transmission belt, comprising a longitudinally extending tensile  member (18) composed of one or more carbon fiber cords, wherein the belt exhibits belt growth of not more than 0.1 % based on its  original length after 48 hours under High Temperature Belt Growth Analysis performed at 100 °C, and a method for producing such  belts exhibiting reduced belt growth.     "
"106/DELNP/2003 A ","2003-01-29 00:00:00","2009-04-03 00:00:00"," "SYSTEM AND METHOD FOR UNIFIED MESSAGING IN INTER/INTRANET TELEPHONY    ","H04M 11/00   ","60/224,332   ","11-08-00  ","U.S.A.  ","PCT/US2001/41694  ","13-08-01  ","WO 2002/15551   ","NA  ","NA","NA  ","NA","  A network telephony system is provided which enables unified messaging services. The system generally includes at least one user  agent (102, 104) operatively coupled to a data network (106) and a signaling server operatively coupled to the data network (106). The  user agents (102, 104) are telephony endpoints, such as standalone Interne telephony appliances or personal computers with  appropriat e telephony software. A messaging server (110) is provided which is operatively coupled to the data network (106) and is  responsive to the signaling server (108). The system also includes a media server (112A, 112B) which is operatively coupled to the  network and includes computer data storage media for storing message files. The media server is responsive to the messaging server  (110) and, on occurrence of a message condition, is directly accessible to a calling party to store a message file for subsequently  retrieval by a called party.      "
