"1019/DEL/2010 A","28/04/2010","20/09/2013"," METHOD OF DETECTING AND LOCATING A LOSS OF CONNECTIVITY WITHIN A COMMUNICATION NETWORK ","H04L ","0902069 ","28/04/2009 ","France ","NA ","NA ","NA ","NA ","NA ","NA ","NA "," 1)THALES 45, RUE DE VILLIERS, 92200 NEUILLY SUR SEINE, FRANCE "," 1)PATRICK DILLON 2)SANTO SUY "," Method of detecting a fault within a redundant communication network wherein it comprises the following steps: o  a step of transmitting a first stream of monitoring frames from its main interface PA destined for its standby interface PB o  a step of transmitting a second stream of monitoring frames from its standby interface PB destined for its main interface PA o  a decision step. ",
"4544/CHENP/2012 A","23/05/2012","20/09/2013"," MICROFLUIDIC DEVICE FOR BLOOD DIALYSIS ","B01D61/28 ","61/256,093 ","29/10/2009 ","U.S.A. ","PCT/US2010/054602 ","29/10/2010 "," NA ","NA ","NA ","NA ","NA "," 1)THE CHARLES STARK DRAPER LABORATORY INC. 555 Technology Square  Cambridge MA 02139-3563 U.S.A. 2)THE GENERAL HOSPITAL CORPORATION "," 1)CHAREST  Joseph  L. 2)BORENSTEIN  Jeffrey  T. 3)ARNAOUT  M.  Amin "," The invention provides microfluidic devices and methods of using such devices for filtering solutions  such as blood. ",
"4545/CHENP/2012 A","23/05/2012","20/09/2013"," NOVEL GLASS COMPOSITIONS AND METHOD FOR PRODUCING A GLASS/METAL JOIN ","C03C3/091 ","P200902057 ","28/10/2009 ","Spain ","PCT/ES2010/000355 ","12/08/2010 "," NA ","NA ","NA ","NA ","NA "," 1)ABENGOA SOLAR NEW TECHNOLOGIES  S.A. Avenida de la Buhaira 2  41018 Sevilla Spain "," 1)MART• NEZ SANZ Noelia 2)OTEO MAZO  Jos Luis 3)RUBIO ALONSO  Juan 4)RUBIO ALONSO  Fausto 5)MAZO FERNNDEZ  Alejandra "," Novel glass compositions and method for producing a glass/metal join  in which necessary requirements  highlighting  owing to the significance thereof  the thermal expansion coefficient such that said thermal expansion coefficient is adjusted to match that of the metallic be achieved  which makes it possible to satisfactorily produce said weld  which results in a strong glass/metal join that is free from tensile stresses and that is durable over time and may be used  inter alia  to obtain parts that form part of solar collectors. ",
"4546/CHENP/2012 A","23/05/2012","20/09/2013"," EXTRUSION COATING COMPOSITION ","C08L23/08 ","12/608,647 ","24/11/2009 ","U.S.A. ","PCT/US2010/058114 ","24/11/2010 "," NA ","NA ","NA ","NA ","NA "," 1)Dow Global Technologies LLC 2040 Dow Center  Midland  Michigan 48674 U.S.A. "," 1)OSWALD  Thomas 2)KONZE  Wayde  V. 3)DEMIRORS  Mehmet "," Multimodal polyethylene compositions are provided. Extrusion compositions including the multimodal polyethylene are provided. The extrusion composition further include a high pressure low density polyethylene and optionally other additives and/or polyethylenes. Extruded articles made from the polyethylene extrusion compositions are also provided. ",
"4583/CHENP/2012 A","24/05/2012","20/09/2013"," MEASUREMENT METHOD OF DEGRADATION/ALTERATION DEGREE OF LUBRICANT OIL AND MEASUREMENT DEVICE THEREOF ","G01N27/22 ","2009-268119 ","25/11/2009 ","Japan ","PCT/JP2010/070842 ","22/11/2010 "," NA ","NA ","NA ","NA ","NA "," 1)Idemitsu Kosan Co.  Ltd. 1-1  Marunouchi 3-chome  Chiyoda-ku Tokyo 100-8321  Japan "," 1)KATAFUCHI  Tadashi "," Provided is a method of measuring a degree of degradation/alteration of a lubricating oil  including obtaining dielectric constants or electrostatic capacitances at two or more different frequencies and determining a degradation/alteration state of the lubricating oil based on values of the dielectric constants or the electrostatic capacitances  in which one frequency (H1) of the two or more frequencies is in a range of 1 to 100 Hz  and another frequency (H2) is more than the frequency (H1) and in a range of 10 000 Hz or less. Accordingly  it is possible to provide a method of measuring a degree of degradation/alteration of s lubricating oil and a measuring device therefore  which are capable of measuring a degree of degradation of the lubricating oil easily and precisely and predicting a degradation/alteration mechanism of the lubricating oil. ",
"4584/CHENP/2012 A","24/05/2012","20/09/2013"," MEASURING METHOD FOR DEGREE OF DEGRADATION OF LUBRICATING OIL AND MEASURING DEVICE THEREFOR AS WELL AS LUBRICATING OIL MONITORING SYSTEM IN MACHINE AND DEVICE ","G01N27/00 ","2009-268117 ","25/11/2009 ","Japan ","PCT/JP2010/070841 ","22/11/2010 "," NA ","NA ","NA ","NA ","NA "," 1)Idemitsu Kosan Co.  Ltd. 1-1  Marunouchi 3-chome  Chiyoda-ku Tokyo 100-8321  Japan "," 1)KATAFUCHI  Tadashi "," Provided are a measuring method for the degree of degradation of lubricating oil  and a measuring device therefore  such that (a) acidity is measured using a hydrogen ion-induced type ISFET  and (b) dielectric constants or capacitances at two or more frequencies are obtained  that the degradation state of the lubricating oil is assessed on the basis of the aforementioned acidity and the aforementioned dielectric constants or capacitances  that thereby the degree of degradation of the lubricating oil can be easily and accurately measured  and that the mechanism of the aforementioned degradation can be predicted. ",
"4585/CHENP/2012 A","24/05/2012","20/09/2013"," METHOD FOR DETERMINING THE DIELECTRIC PERMITTIVITY OF A DIELECTRIC OBJECT ","G01N22/00 ","2009145423 ","26/11/2009 ","Russia ","PCT/RU2010/000724 ","24/11/2010 "," NA ","NA ","NA ","NA ","NA "," 1)APPLIED PHYSICS SCIENCE ANDTECHNOLOGY CENTER COMPANY WITH LIMITED RESPONSIBILITY Klinsky pr.  25  lit A  pom. 3N  St. Petersburg-190013  Russia "," 1)KUZNETSOV  Andrey Viktorovich 2)GORSHKOV  Igor Yurievich 3)AVERYANOV  Valery Petrovich "," The invention relates to the field of electrical engineering and, more specifically, to the remote measurement of the dielectric permittivity of dielectrics. In order to determine the dielectric permittivity of a dielectric object against the background of a reflector, the dielectric object is irradiated with coherent microwave radiation at N frequencies to produce a three dimensional microwave image of the dielectric object and the reflector, and two or more video cameras, synchronized with the microwave radiation source are used to produce a video image. The obtained video image is converted into digital form and a three dimensional video image of a given region is constructed. The three dimensional video image and the microwave image are converted into a general system of coordinates. The distance Z1 between the microwave radiation source and the reflector that is free of the dielectric object, and the distance Z2 between the microwave radiation source and the section of the microwave image of the reflector in the region of the dielectric object are calculated. On the basis of the video image, the distance Z3 between the microwave radiation source and the video image of the dielectric object is determined in the general system of coordinates. The dielectric permittivity of the dielectric object is then determined from the relationship: (I). The invention makes it possible to remotely determine the dielectric permittivity of a moving, irregularly-shaped dielectric object. ",
"4586/CHENP/2012 A","24/05/2012","20/09/2013"," VEHICLE DOOR REINFORCING BEAM ","B60J5/04 ","61/264,348 ","25/11/2009 ","U.S.A. ","PCT/EP2010/007137 ","24/11/2010 "," NA ","NA ","NA ","NA ","NA "," 1)MAGNA AUTOMOTIVE SERVICES GMBH Kurf¼rst-Eppstein-Ring 5  63877 Sailauf Germany "," 1)RAKEI  Frank "," A structural door beam for vehicles  and a method for making the same  is provided. The structural door beam has an elongate multiple channel structure defined by a central web of given thickness and known material composition  with end mounting-flanges integrally formed therewith. The elongate multiple channel structure comprises two outer channels separated one from the other in a lateral direction  and a third channel disposed between the two outer channels. The third channel defines a trough within the medial region between the two outer channels. A first one of the two outer channels is drawn to a peak of known height and the trough is drawn to a known depth  such that the trough to peak distance exceeds a maximum distance that is achievable in a single cold forming operation for the given thickness and material composition of the web. ",
"4625/CHENP/2012 A","25/05/2012","20/09/2013"," SYSTEM AND METHOD FOR SUPPORTING SUB-PHYSIOLOGIC AND PHYSIOLOGIC TIDAL VOLUMES IN SPONTANEOUS OR NON- SPONTANEOUS BREATHING DURING HIGH FREQUENCY VENTILATION ","A61M16/00 ","61/286451 ","15/12/2009 ","U.S.A. ","PCT/IB2010/055537 ","01/12/2010 "," NA ","NA ","NA ","NA ","NA "," 1)KONINKLIJKE PHILIPS ELECTRONICS N.V. GROENEWOUDSEWEG 1 EINDHOVEN 5621 BA NETHERLANDS "," 1)KIMM  Gardner 2)GARDE  Smita 3)ARCILLA  Mabini "," A method of providing high frequency ventilation to a patient, comprises delivering a flow of breathing gas to the patient, the flow of breathing gas having a first positive pressure level and a second positive pressure level, the first and second positive pressure levels alternating with one another in a plurality of cycles in the flow of breathing gas to have a frequency and an amplitude, the flow of breathing gas to the patient generating a mean airway pressure; determining whether the patient is breathing spontaneously or is trying to breath spontaneously; and, in response to the determination that the patient is breathing spontaneously or trying to breath spontaneously or according to the user settings for HFV and user intervention for non-spontaneous breathing patient, adjusting the mean airway pressure, modulating the frequency and duty cycle of the flow of breathing gas, or modulating the level of flow and pressure amplitude of the breathing gas, or two or more thereof. ",
"4627/CHENP/2012 A","25/05/2012","20/09/2013"," COMPUTED TOMOGRAPHY APPARATUS ","A61B6/03 ","09179186.3 ","15/12/2009 ","EPO ","PCT/IB2010/055712 ","10/12/2010 "," NA ","NA ","NA ","NA ","NA "," 1)KONINKLIJKE PHILIPS ELECTRONICS N.V. GROENEWOUDSEWEG 1 EINDHOVEN 5621 BA NETHERLANDS "," 1)KOEHLER  Thomas 2)PROKSA  Roland 3)ROESSL  Ewald "," The invention relates to a computed tomography apparatus for imaging an object. The computed tomography apparatus comprises a radiation source (2) for generating modulated radiation (4) traversing the object and a detector (6) for generating detection values depending on the radiation (4) after having traversed the object  while the radiation source (2) and the object are moved relative to each other. A weight providing unit (14) provides modulation weights for weighting the detection values depending on the modulation of the radiation (4) and a reconstruction unit (15) reconstructs an image of the object wherein the detection values are weighted based on the provided modulation weights and an image of the object is reconstructed from the weighted detection values. This can allow to optimize the dose application to the object by modulating the radiation accordingly  wherein the reconstructed images still have a high quality. ",
"4628/CHENP/2012 A","25/05/2012","20/09/2013"," DRIVER FOR A SOLID STATE LAMP ","H05B33/08 ","09179172.3 ","15/12/2009 ","EPO ","PCT/IB2010/055720 ","10/12/2010 "," NA ","NA ","NA ","NA ","NA "," 1)KONINKLIJKE PHILIPS ELECTRONICS N.V. GROENEWOUDSEWEG 1 EINDHOVEN 5621 BA NETHERLANDS "," 1)CLAESSENS  Dennis Johannes Antonius 2)HONTELE  Bertrand Johan Edward 3)VAN DER VEEN  Geert Willem "," An electronic driver (100) for driving a solid state lamp (L) is capable of: - receiving phase-cut AC supply voltage (PCACV); - deriving from the phase-cut AC supply voltage dim information defining a desired dim level of the light output of the lamp; - driving the solid state lamp in a dim mode at a dim level corresponding to the desired dim level as derived from the phase-cut AC supply voltage. For the purpose of deriving the dim information  the driver senses its input current. In an embodiment  the driver comprises: - a controllable lamp current generator (130); - a control device (140) controlling the lamp current generator; - a rectifier (110) rectifying the received phase-cut AC supply voltage; - a current sensor (150) sensing the output current (Ic) of the rectifier; - a signal processor (160) processing the current sensor output signal and generating an input signal for the control device (140). ",
"4629/CHENP/2012 A","25/05/2012","20/09/2013"," A SHAVING DEVICE ","B26B21/44 ","09179190.5 ","15/12/2009 ","EPO ","PCT/IB2010/055672 ","08/12/2010 "," NA ","NA ","NA ","NA ","NA "," 1)KONINKLIJKE PHILIPS ELECTRONICS N.V. GROENEWOUDSEWEG 1 EINDHOVEN 5621 BA NETHERLANDS "," 1)BENNIK  Jan 2)RAAP  Gerben 3)LELIEVELD  Mark  Johannes 4)ZUIDERVAART  Jasper "," A shaving device (1  21) comprises a handle (2) provided with a reservoir (6) for holding a fluid  a treatment device (4  24) provided with at least one shaver element (5)  which treatment device (4  24) is pivotable with respect to the handle (2)  and a fluid channel (7) extending from the reservoir (6) to an outlet opening (8  28) at least near the treatment device (4  24). At least a part of the fluid channel (7) is elastically deformable from a closed position  in which the passage through the fluid channel (7) is closed off  to an opened position  in which the passage through the fluid channel (7) is opened by pivoting the handle (2) with respect to the treatment device (4  24) from a rest position to an activated position  and vice versa. ",
"4642/CHENP/2012 A","25/05/2012","20/09/2013"," SYSTEM AND SOFTWARE PRODUCT ","G09G5/00 ","61/256,125 ","29/10/2009 ","U.S.A. ","PCT/JP2010/069539 ","27/10/2010 "," NA ","NA ","NA ","NA ","NA "," 1)NEC Display Solutions  Ltd. 4-28  Mita 1-chome  Minato-ku  Tokyo- 108-0073  Japan "," 1)ZMUDA  Michael "," A system for display third media content includes a display device and a display controller. The display controller is a computer having stored thereon a main presentation application and a priority presentation application which can operate concurrently on a CPU of the computer. The main presentation application configured to cause the display device to present a main display content as a main presentation  and the priority presentation application configured to cause the display device to present a priority display content as a priority presentation  and to exclude the main presentation of the main presentation application from the display device for an entire duration of the priority presentation  and further configured to cause a resumption of the main presentation on the display device upon completion of the priority presentation. The main and priority display content each comprise any of still or motion video information ",
"4644/CHENP/2012 A","25/05/2012","20/09/2013"," METHOD FOR REMOTELY INSPECTING A TARGET IN A MONITORED AREA ","G01N22/00 ","2009145045 ","26/11/2009 ","Russia ","PCT/RU2010/000725 ","24/11/2010 "," NA ","NA ","NA ","NA ","NA "," 1)APPLIED PHYSICS SCIENCE AND TECHNOLOGY CENTER COMPANY WITH LIMITED RESPONSIBILITY Klinsky pr.  25  lit A  pom. 3N  St. Petersburg-190013 Russia "," 1)KUZNETSOV  Andrey Viktorovich 2)GORSHKOV  Igor Yurievich 3)AVERYANOV  Valery Petrovich "," Intended use: for remote inspection of a target in a monitored area. Subject matter: the monitored area is irradiated with microwave radiation using two or more elementary microwave emitters. The signal reflected from the monitored area is recorded by one or more parallel recording channels, the recorded signal undergoes coherent processing to obtain the maximum intensity values of the reconstructed configuration of the scatterers in the monitored area in dependence on the distance from the elementary emitters to the target. The information obtained as a result of such processing is displayed by constructing a microwave image corresponding to a three dimensional surface. In addition, a video image of the target is obtained by using two or more video cameras which are synchronized with the microwave emitters, the resulting video image of the target is converted, and the three dimensional video image and the microwave image are converted into a general system of coordinates. The technical result is an increase in the reliability with which the presence or absence of dielectric objects is determined in a covert inspection. ",
"4645/CHENP/2012 A","25/05/2012","20/09/2013"," COPOLYMERIZED POLYAMIDE RESIN METHOD FOR PRODUCING SAME RESIN COMPOSITION AND MOLDED ARTICLE FORMED FROM THE COPOLYMERIZED POLYAMIDE RESIN OR THE RESIN COMPOSITION ","C08G69/26 ","2009-269760 ","27/11/2009 ","Japan ","PCT/JP2010/070858 ","24/11/2010 "," NA ","NA ","NA ","NA ","NA "," 1)MITSUBISHI GAS CHEMICAL COMPANY  INC. 5-2  Marunouchi 2-chome  Chiyoda-ku Tokyo Japan "," 1)KANDA  Tomomichi 2)KIKUCHI  Minoru 3)SHINOHARA  Katsumi 4)KUROSE  Hideyuki "," Acopolyamide resin for molding including a diamine component which includes two or more diamines and a dicarboxylic acid component. The diamine component includes 70 mol % or more of a xylylenediamine which includes 20 mol % or more of p - xylylenediamine and the dicarboxylic acid component includes 70 mol % or more of a straight-chain aliphatic dicarboxylic acid having 6 to 18 carbon atoms. The copolyamide resin contains particles having a major diameter of 50 ?m or more in an amount of 1000 particles/g or less, the particles being made of a polyamide having a melting point higher than that of the copolyamide resin by 20 °C or more when measured by a differential scanning calorimetry. The copolyamide resin has very uniform and stable properties and is excellent in any of mechanical properties, heat resistance, chemical and physical properties, and molding properties. An efficient production method of the copolyamide resin, its resin composition, and its molded article are also described. ",
"302/CHE/2008 A","04/02/2008","20/09/2013"," AN IMPROVED DYNAMIC ARE CHUTE ","H01H ","NA ","NA ","NA ","NA ","NA "," NA ","NA ","NA ","NA ","NA "," 1)LARSEN & TOUBRO LIMITED KIADB INDUSTRIAL AREA HEBBAL-HOOTAGALLI MYSORE 570 018 Karnataka India "," 1)VELMURUGAN SENTHIL KUMAR 2)SUKUMAR SUBASH "," The invention provides an improved, dynamic arc chute that advantageously yields a low reluctance by stacking a plurality of plates and providing means for dynamic opening and closing of the stacking of plurality of plates to produce the desired anode cathode drop required for arc to traverse through the chute. Further the invention also provides for a system that utilizes the said arc chute to enable an effective circuit breaker. ",
"550/CHE/2010 A","03/03/2010","20/09/2013"," EARTH QUAKE ALARMING SYSTEM ","G08B21/10 ","NA ","NA ","NA ","NA ","NA "," NA ","NA ","NA ","NA ","NA "," 1)VANALINGAM .R S/o. S. RAJU, 82/66, NADAGA SALAI ST, SRIVILLIPUTUR VNR DT - 626 125. Tamil Nadu India "," 1)VANALINGAM .R "," The EARTHQUAKE ALARMING SYSTEM to alert People at the time of an earthquake to secure their lives is a unique one as it is faultless and reliable One. ",
"926/CHE/2012 A","14/03/2012","20/09/2013"," A SYSTEM AND A METHOD FOR TRACKING RAIL VEHICLES ","G11B ","NA ","NA ","NA ","NA ","NA "," NA ","NA ","NA ","NA ","NA "," 1)SONA COLLEGE OF TECHNOLOGY, SALEM SONA COLLEGE OF TECHNOLOGY, THIAGARAJAR POLYTECHNIC COLLEGE ROAD, SALEM - 636 005 Tamil Nadu India "," 1)DR. M. USHA "," The present invention relates to a system and a method for alerting services by detecting rail vehicles and automatic tracking of them and methods thereof. The arrangement comprises at least one central component that has subcomponents integrated to facilitate tracking and alerting services of the system. With the help of support components to detect and monitor the presence of rail vehicles through physical parameters, the central component alerts user components. A method is used to alert the user components concerned and to automatically control the devices concerned when a rail vehicle is present or crossing at a certain space and time. Methods are presented for receiving the signals corresponding to the physical parameters wirelessly, storing them and alerting when the data exceeds a certain threshold. ",
"927/CHE/2012 A","14/03/2012","20/09/2013"," ELECTRONIC TRAFFIC SIGN BOARD ANNOUNCER USING RADIO FREQUENCY SIGNALS ","G08G ","NA ","NA ","NA ","NA ","NA "," NA ","NA ","NA ","NA ","NA "," 1)SONA COLLEGE OF TECHNOLOGY, SALEM SONA COLLEGE OF TECHNOLOGY, THIAGARAJAR POLYTECHNIC COLLEGE ROAD, SALEM - 636 005 Tamil Nadu India "," 1)PROF. B. GOPI 2)MR. T.N. RAJ VIGNESH 3)MR. K.P. HARSHA PRASANNA 4)MR. G. DINESH "," Road accidents are happening at a very high rate nowadays. Surveys say that 14 people die every hour in India due to road accidents. And the fact to be given attention is that 60% of road accidents happen at night due to lack of visual perception of traffic sign boards. There is no effective system to put a check on this increasing accident rate. Even if the driver is alert, due to lack of visual clearance during night time, he/she happens to oversee the traffic sign boards and meet with catastrophic accidents. To address the problem, an attempt has been made to produce an embedded system that will armounce the traffic sign board inside the vehicle 30m even before the sign board will arrive. So the driver gets sufficient time to drive carefully. The system is ELECTRONIC TRAFFIC SIGN BOARD ANNOUNCER IN VEHICLES USING RADIO FREQUENCY SIGNALS. It is the design and implementation of a low cost embedded system in vehicles and traffic sign boards, to alarm the driver about the traffic sign boards on road, which otherwise would otherwise go urmoticed at night time due to lack of vision. The transmitter placed in the traffic sign boards consume less power and demands battery replacement once in five years only. The receiver in the vehicle gives a voice armouncement about the traffic sign board. This is an excellent alternative to GPS system which is available only in western countries. ",
"955/CHE/2012 A","15/03/2012","20/09/2013"," TASTE MASKED ORALLY DISSOLVING STRIPS OF SILDENAFIL CITRATE ","A61K ","NA ","NA ","NA ","NA ","NA "," NA ","NA ","NA ","NA ","NA "," 1)VENKATESH KATAKAM House No. 8-16-94/1 Plot No. 40 A.I.R. Colony Chintalkunta  L.B.Nagar Hyderabad-500074 Andhra Pradesh India "," 1)VENKATESH KATAKAM 2)K. ADINARAYANA REDDY "," The present invention relates to the taste masked orally dissolving strips of Sildenafil citrate comprising Sildenafil citrate as the active ingredient  a taste masking agent and other pharmaceutically acceptable excipients  wherein the taste masked orally dissolving strips of sildenafil citrate disintegrates in less than 30 seconds in the oral cavity and the process for preparation thereof. ",
"4587/CHENP/2012 A","24/05/2012","20/09/2013"," ANTIVIRAL AGENT AND FOOD/BEVERAGE COMPOSITION ","A61K35/74 ","2009-267998 ","25/11/2009 ","Japan ","PCT/JP2010/070666 ","19/11/2010 "," NA ","NA ","NA ","NA ","NA "," 1)MEIJI CO.  LTD. 2-10  Shinsuna 1-chome  Koto-ku Tokyo-136-8908 Japan "," 1)MAKINO  Seiya 2)IKEGAMI  Shuji 3)ITO  Hiroyuki "," Provided is a highly safe antiviral agent which exhibits an effect through preventive ingestion and which exhibits an effect on any kind of virus through intake. A neutral polysachharide to be produced by Lactobacillus delbrueckii ssp. bulgaricus OLL1073R-1 enhances innate immunity by enhancing an increase in activity of an NK cell in response to IFN-a  and provides a preventive effect which is free of viral specificity unlike a vaccine and which can be exhibited before viral infection. ",
"4588/CHENP/2012 A","24/05/2012","20/09/2013"," ENGINEERED TIMBER PRODUCTS COMPONENTS AND METHODOLOGIES ","B27D3/02 ","581484 ","25/11/2009 ","New Zealand ","PCT/NZ2010/000228 ","16/11/2010 "," NA ","NA ","NA ","NA ","NA "," 1)WOOD ENGINEERING TECHNOLOGY LIMITED 80 Hastie Avenue  Mangere Bridge Auckland New Zealand "," 1)BOSSON  Warwick 2)HARRISON  Roger Frank "," A method of drying sticks  a related apparatus  resultant product and its uses where the method involves presenting a plurality of sticks in parallel as a single layer  pressing each stick with a bank of pressing members on and/or into at least one face of the sticks  each with plurality of protuberances  thereby to constrain the sticks against crook  and drying the sticks when so constrained. Preferably each bank of pressing members is an underside of a frame or lattice of a stack of such frames or lattices able to receive such a single layer of sticks between adjacent overlying/underlying frames or lattices  the protuberances preferably being only downwardly directed. ",
"928/CHE/2012 A","14/03/2012","20/09/2013"," A SYSTEM AND A METHOD FOR PRESENCE MANAGEMENT ","H04W ","NA ","NA ","NA ","NA ","NA "," NA ","NA ","NA ","NA ","NA "," 1)SONA COLLEGE OF TECHNOLOGY, SALEM SONA COLLEGE OF TECHNOLOGY, THIAGARAJAR POLYTECHNIC COLLEGE ROAD, SALEM - 636 005 Tamil Nadu India "," 1)MR. M. KISHORE 2)DR. M. USHA "," The present invention relates to a system and a method for providing presence management services of entities and methods thereof. The arrangement comprises one or more source components for data collection and optionally comprising of a storage module to store details of the entities currently present at a point of time and space, one or more central components for receiving and storing the collected data from source component, and one or more access components to access and manage data stored in the central component. A method to provide presence management and a methodology for data collection, transfer and retrieval is also described. ",
"929/CHE/2012 A","14/03/2012","20/09/2013"," SYNTHESIS OF UNIFORM AND HIGH DENSITY SILVER NANOPARTICLES BY USING PELTOPHORUM PTEROCARPUM PLANT EXTRACT ","A61K ","NA ","NA ","NA ","NA ","NA "," NA ","NA ","NA ","NA ","NA "," 1)SONA COLLEGE OF TECHNOLOGY, SALEM SONA COLLEGE OF TECHNOLOGY, THIAGARAJAR POLYTECHNIC COLLEGE ROAD, SALEM - 636 005 Tamil Nadu India "," 1)DR. S. SARAVANAN "," The present invention relates to the preparation of uniform and high density metal nanoparticles by using Peltophorum pterocarpum plant extract and antimicrobial activity of the prepared Nanoparticles. The present invention describes the size control and effect of reaction temperature and antimicrobial activity of prepared metal (silver) nanoparticles against Staphylococcus aureus. ",
"957/CHE/2012 A","15/03/2012","20/09/2013"," LIFE AXLE SUSPENSION BUSING ","B60G ","NA ","NA ","NA ","NA ","NA "," NA ","NA ","NA ","NA ","NA "," 1)ASHOK LEYLAND LIMITED NO. 1, SARDAR PATEL ROAD, GUINDY, CHENNAI 600 032 Tamil Nadu India "," 1)A. SAHAYA GRINSPAN 2)SATHYA PRASAD MANGALARAMANAN "," The pivot bushing of the lift axle suspension has a polyurethane bush, which is inserted in the eye end of the pull arms of the self steer lift axle. A pair of thrust washers called wear pads, are placed at both the side of the polyurethane bush. It reduces the frictional coefficient at the contact surface of the wear pad and the hanger bracket's structure or the bottom air bellow mounting bracket's structure. The polyurethane bush has few straight grooves at the inside surface of the bush. In which, grease is filled before assemble the pull arm assembly with the hanger bracket and the bottom air bellows mounting bracket. A steel sleeve is inserted in the hole provided in the polyurethane bush and pivotally tightened with the hanger bracket and bottom air bellows mounting bracket using a bolt and a nut. The steel sleeve is used to maintain a required clearance between the wear pad and the hanger bracket and the bottom air bellows mounting bracket. In the assembly, the bolt is used as a pivot pin. Therefore, the pull arm assembly is freely rotated on the steel sleeve with respective the pivot pin axis when the vehicle is operated on the road. The polyurethane bush has an appropriate stiffness which dampens the shock load developed in the pull arms due to road undulate. ",
"925/CHE/2012 A","14/03/2012","20/09/2013"," PRODUCING NANOSILICA FROM SORGHUM VULGARE SEED HEADS ","C04B ","NA ","NA ","NA ","NA ","NA "," NA ","NA ","NA ","NA ","NA "," 1)SONA COLLEGE OF TECHNOLOGY, SALEM THIAGARAJAR POLYTECHNIC COLLEGE ROAD, SALEM - 636 005 Tamil Nadu India "," 1)DR. S. SARAVANAN "," The present invention relates to the preparation of pure nanosilica from silica containing plant matter such as Sorghum vulgare seed heads (SVSH). SVSH is very rich in silica, and ash contains more than 87wt.% of silica. The present invention describes the preparation of nanosilica from agricultural waste. Silica was prepared from SVSH by calcinated it at high temperature in the presence of atmosphere air until the white ash is obtained to reduce the Organic contents. After calcination, the ash was posted to different kind of chemical treatment to remove the inorganic contents other than the silica. The process provides for the production of high purity silica from SVSH. The SVSH has not commercial application yet. ",
"950/CHE/2012 A","15/03/2012","20/09/2013"," A METHOD OF MAKING MELANGE GARMENTS ","D06P ","NA ","NA ","NA ","NA ","NA "," NA ","NA ","NA ","NA ","NA "," 1)RAJEEV AKSHAY KARTHIKEYAN 14, HUZUR ROAD, COIMBATORE - 541 018 Tamil Nadu India 2)DEV ANNAD V 3)NIKHILA KONERU "," 1)RAJEEV AKSHAY KARTHIKEYAN "," Exemplary embodiments of the present invention are directed to a melange textile with differential dyeability comprising yarns made from a natural cellulose fiber of pre-determined fiber length, a re-generated cellulose fiber of pre-determined length and a combination of the natural and the re-generated cellulose fiber with pre-determined cationic concentration; a fabric weave or a fabric knit comprising the yarns with pre-determined cationic concentration and multiple un-treated yarns knitted or woven in a pre-defined pattern; a multi-toned fabric made through dyeing the fabric knit or fabric weave with different yarns with different cationic percentage content with a fiber-reactive dye in a salt and alkali free dyeing where the dye stuff is taken according to the cationic sites present in the fabric and the melange textile can be manufactured by using differentially dyeable fabric and garment in different colors and shade patterns comprising a fabric woven and knitted in a pre-determined pattern. ",
"951/CHE/2012 A","15/03/2012","20/09/2013"," A METHOD OF CHROMATICALLY IDENTIFYING PERCENTAGE CATIONIC STRENGTH ON CATIONIC YARNS ","D06L ","NA ","NA ","NA ","NA ","NA "," NA ","NA ","NA ","NA ","NA "," 1)RAJEEV AKSHAY KARTHIKEYAN 14, HUZUR ROAD, COIMBATORE - 541 018 Tamil Nadu India 2)DEV ANNAD V 3)NIKHILA KONERU "," 1)RAJEEV AKSHAY KARTHIKEYAN "," Exemplary aspects of the present invention are directed to a method adapted for chromatically identifying percentage cationic strength of a cationic yarn and fiber comprising the following steps: a) uniformly tinting at least one fiber samples having differential percentage cationic strengths in at least one dye solution, wherein the at least one dye solution consists a predetermined concentration of a fabric dye, b) obtaining at least one tinted yarn sample dyed with a basic dye solution in conformity with the differential percentage cationic strengths and c) chromatically identifying the at least one tinted fiber sample and the tinted yarn sample of predetermined percentage cationic strength for fabricating a textile in conformity with a predefined pattern. ",
"983/CHE/2012 A","17/03/2012","20/09/2013"," AN ERGONOMIC CORE KEYPAD LAYOUT FOR A LOOK-FORWARD STB REMOTE FOR OPTIMAL TV ORIENTED NAVIGATION AND MEDIA PLAYING ","G06F ","NA ","NA ","NA ","NA ","NA "," NA ","NA ","NA ","NA ","NA "," 1)MOHAN TAMBE #202  VARS FERNDALE  1ST MAIN KODIHALLI  HAL IIND STAGE  BANGALORE 560008 Manipurr India "," 1)MOHAN TAMBE "," The present invention relates to a Keypad layout for a remote control for allowing optimal control of both navigation and media- playing aspects in a look forward•  manner for a user. In one embodiment the layout includes a cursor keypad with a central homing key OK•  and at least four direction cursor keys arranged in a circular manner around it a BACK•  and a MENU•  key which are placed above the Cursor keypad in diagonal directions with respect to the homing key OK•  a pair of Volume Up/Dn•  keys and a pair of PG Up/Dn•  keys placed below the Cursor keypad in diagonal directions with respect to the homing key OK•  anda MUTE•  key which is placed below the Volume Up/Dn•  key and a PIP•  key placed below the PG Up/Dn•  key. ",
