"1418/DEL/2009 A ","10/07/2009","12/02/2010 "," METHOD OF OPERATING AN APPARATUS    ","B66F   ","0813109.6   ","17/07/2008 ","U.K.  ","NA  ","NA  ","NA   ","NA  ","NA  ","NA  ","NA    ","   1)J.C. BAMFORD EXCAVATORS LIMITED  ROCESTER, UTTOXETER,  STAFFORDSHIRE ST14 5JP, U.K   ","  1)MCKEE, MICHAEL   ","  A method is described of operating an apparatus (10) which has at least two alternative operational modes, and a plurality of  controllable operating devices (14, 66, 69, 108, 122, 160) and a controller (40) to which demand signals to operate the controllable  operating devices(14, 66, 69, 108, 122, 160) are input by the operator from a main operating control structure (138), and from which  command signals (100, 103, 106, 112, 114, 120) are issued to the controllable operating devices (14, 66, 69, 108, 122, 160), to change  the operating states of the devices, and the apparatus (10) further including a warning device (201), and an auxiliary control structure  (139) for the operator to input an auxiliary signal to the controller (40), the auxiliary control structure (139) being operationally  separate from the main operating control structure (138), at least one of the operating devices (14, 66, 69, 108, 122, 160) having an  expected operating state appropriate for an operational mode, the method including determining the selected operational mode in  which the apparatus (10) is being operated or is about to be operated, and determining the operating state of the at least one operating  device (14, 66, 69, 108, 122, 160), comparing the determined operating state with the expected operating state and where the  determined operating state is not the expected operating state, the controller (40) providing an indication to the operator by the  advisory device (201), and being responsive to the operator changing the operating state of the at least one operating device to the  expected operating state using the auxiliary control structure (139).     ",
"3737/KOLNP/2009 A ","27/10/2009","12/02/2010 "," SYSTEM AND METHOD FOR AUTOMATED COLLECTION AND INTEGRATION OF ENTITY  DATA INTO ONLINE DATABASES AND PROFESSIONAL DIRECTORIES    ","G06F17/30; G06F17/30  ","60/533588   ","31/12/2003  ","U.S.A.  ","PCT/US2005/00033   ","03/01/2005  ","WO/2005/066848   ","NA  ","NA  ","2141/KOLNP/2006   ","28/07/2006    ","   1)THOMSON REUTERS GLOBAL RESOURCES  LANDIS+GYR-STR. 3, ZUG 6300  SWITZERLAND   ","  1)ARUMAINAYAGAM, YOHENDRAN  2)DOZIER, CHRISTOPHER   ","  An information-retrieval system (100) includes a server (120) that receives queries (220) for documents from client devices (130) and  means for outputting results (230) of queries to the client devices (121). The system automatically extracts one or more entity  reference records from documents (910), defines one or more entity records by merging one or more of the entity reference records  with one or more other entity reference records (920), categorizes one or more of the defined entity records based on a taxonomy  (940), and defines links between one or more of the defined entity records and other documents or data sets (950).     ",
"3742/KOLNP/2009 A ","28/10/2009","12/02/2010 "," PREDICTING POST-TREATMENT SURVIVAL IN CANCER PATIENTS WITH MICRORNAS    ","C12Q1/68; C12Q1/68  ","60/910,993   ","10/04/2007  ","U.S.A.  ","PCT/US2008/059767  ","09/04/2008  ","WO 2008/124777   ","NA  ","NA  ","NA  ","NA    ","   1)NATIONAL TAIWAN UNIVERSITY  NO. 1, SEC. 4 ROOSEVELT ROAD,  TAIPEI 10617, TAIWAN   2)DCB-USA LLC  ","  1)CHEN, JIAN-WEI  2)YU, SUNG-LIANG  3)CHEN, HSUAN-YU  4)CHANG, GEE-CHEN  5)CHEN, CHIH-YI  6)YANG, PAN-CHYR   ","  This invention provides a method for predicting the post-treatment survival prospect of a cancer patient based on the expression  level(s) of microRNAs hsa-miR137, hsa-miR372, hsa-miR182*, hsa-miR221, and hsa-let-7a in that cancer patient.     ",
"3744/KOLNP/2009 A ","28/10/2009","12/02/2010 "," CRYSTALLINE 1-(CYCLOHEXYLOXYCARBONYLOXY) ETHYL 1-(2'-CYANOBIPHENYL-4- YL)METHYL-2-ETHOXY-1H-BENZO[D]IMIDAZOLE-7-CARBOXYLATE AND A PROCESS FOR ITS PREPARATION    ","C07D235/26;  A61K31/4184;  A61P9/00   ","P-200700100   ","24/04/2007  ","Slovenia  ","PCT/EP2008/054997  ","24/04/2008  ","WO 2008/129077   ","NA  ","NA  ","NA  ","NA    ","   1)KRKA, D.D. NOVO MESTO  SMARJESKA CESTA 6,8501 NOVO  MESTO SLOVENIA.  ","  1)ZUPANCIC, SILVO  2)SMRKOLJ, MATEJ  3)OSOLNIK, RENATA  4)VRBINC, MIHA   ","  The present invention relates to l-(cyclohexyloxycarbonyloxy)ethyl l-((2-cyanobiphenyl-4-yl)methyl)-2- ethoxy-lH- benzo[d]imidazole-7-carboxylate in crystalline form, and a process for its preparation, which is useful intermediate in the preparation  of candesartan cilexetil. The present invention also relates to the preparation of candesartan cilexetil and pharmaceutical composition  comprising candesartan cilexetil.     ",
"3745/KOLNP/2009 A ","28/10/2009","12/02/2010 "," FORMATION OF HIGH QUALITY BACK CONTACT WITH SCREEN-PRINTED LOCAL BACK  SURFACE FIELD    ","H01L31/0224;H01L31/18;H01L31/0224;   ","60/916,327   ","07/05/2007  ","U.S.A.  ","PCT/US2008/005863   ","06/05/2008  ","WO 2008/137174   ","NA  ","NA  (62) Divisional to Application  Number  Filing Date  :NA  :NA    (71)Name of Applicant :   1)GEORGIA TECH RESEARCH CORPORATION  Address of Applicant :505 TENTH STREET, ATLANTA,  GA 30332 UNITED STATES OF AMERICA   (72)Name of Inventor :  1)ROHATGI, AJEET  2)MEEMONGKOLKIAT, VICHAI   (57) Abstract :  A thin silicon solar cell having a back dielectric passivation and rear contact with local back surface field is described. Specifically,  the solar cell may be fabricated from a crystalline silicon wafer having a thickness from 50 to 500 micrometers. A barrier layer and a  dielectric layer are applied at least to the back surface of the silicon wafer to protect the silicon wafer from deformation when the rear  contact is formed. At least one opening is made to the dielectric layer. An aluminum contact that provides a back surface field is  formed in the opening and on the dielectric layer. The aluminum contact may be applied by screen printing an aluminum paste having  from one to 12 atomic percent silicon and then applying a heat treatment at 750 degrees Celsius.     No. of Pages : 31 No. of Claims : 36  The Patent Office Journal 12/02/2010 1962  (12) PATENT APPLICATION PUBLICATION (21) Application No.3747/KOLNP/2009 A  (19) INDIA   (22) Date of filing of Application :28/10/2009 (43) Publication Date : 12/02/2010   (54) Title of the invention : MACHINE PART BELONGING TO A SLIDING MATCH AND METHODS OF PRODUCING IT    (51) International classification   :C23C4/06;  C23C4/12;  C23C24/08   (31) Priority Document No  :10 2007 019 510.0   (32) Priority Date  :25/04/2007  (33) Name of priority country  :Germany  (86) International Application No  Filing Date  :PCT/EP2008/002520  :29/03/2008  (87) International Publication No  :WO 2008/131837   (61) Patent of Addition to Application  Number   Filing Date  :NA  :NA  ","NA  ","NA    ","   1)MAN DIESEL FILIAL AF MAN DIESEL SE,  TYSKLAND  TEGLHOLMSGADE 41, DK-2450  COPENHAGEN SV DENMARK   ","  1)BENZON, MICHAEL, EIS  2)MOCZULSKI, LECH  3)FOGH, JESPER, WEIS   ","  The invention relates to a machine part (4) belonging to a sliding pair, having in at least the region of the side facing the machine part  acting together therewith a wear-resistant structure (6) comprising relatively hard particles received in a metal matrix and having a  rough and uneven surface, the production effort being reduced and good run-in behavior being achieved in that a run-in overlay (7) is  applied to the wear-resistant structure (6) to smooth out the unevenness and roughness thereof, made of a run-in material suitable for  wear during a run-in process, the material being different from the material of the wear-resistant structure (6) beneath it and being  metallurgically bonded thereto, and being softer than the wear-resistant structure (6) and at most equally as wear-resistant as the  sliding surface of the respectively opposite machine part.     ",
"3748/KOLNP/2009 A ","28/10/2009","12/02/2010 "," BACTERIALLY-DERIVED, INTACT MINICELLS THAT ENCOMPASS PLASMID-FREE  FUNCTIONAL NUCLEIC ACID FOR IN VIVO DELIVERY TO MAMMALIAN CELLS    ","C12N 15/11;A61K 48/00   ","60/909,074   ","30/03/2007  ","U.S.A.  ","PCT/IB2008/002984  ","26/03/2008  ","WO 2009/027830   ","NA  ","NA  ","NA  ","NA    ","   1)ENGENEIC MOLECULAR DELIVERY PTY LTD.  105 DELHI ROAD, RIVERSIDE  CORPORATE PARK, NORTH RYDE, NEW SOUTH WALES  2113, AUSTRALIA   ","  1)BRAHMBHATT, HIMANSHU  2)MACDIARMID, JENNIFER  3)HULF, TOBY   ","  Intact, bacterially-derived minicells can safely introduce therapeutically effective amounts of plasmid-free functional nucleic acid to  target mammalian cells. To this end, functional nucleic acid can be packaged into intact minicells directly, without resort to expression  constructs, the expression machinery of the host cell, harsh chemicals or electroporation.     ",
"3749/KOLNP/2009 A ","28/10/2009","12/02/2010 "," VACCINE    ","A61K39/116; A61P31/04; A61K39/116  ","0708522.8   ","02/05/2007  ","U.K.  ","PCT/EP2008/055383   ","30/04/2008  ","WO 2008/135514   ","NA  ","NA  ","NA  ","NA    ","   1)GLAXOSMITHKLINE BIOLOGICALS S.A.  RUE DE L'INSTITUT 89, B-1330  RIXENSART BELGIUM   ","  1)POOLMAN, JAN   ","  The present invention relates to the field of vaccines and in particular to combination vaccines and co-administration schedules. The  present inventors disclose that overuse of CRM in paediatric vaccines can result in bystander immune interference to certain antigens  and provide solutions to this problem.     ",
"3751/KOLNP/2009 A ","28/10/2009","12/02/2010 "," AN OPTICAL FIBRE SPLICING MODULE    ","G02B 6/38;G02B 6/36   ","200710074255.2   ","28/04/2007  ","China  ","PCT/IB2008/004003  ","28/04/2008  "," WO/2009/130535   ","NA  ","NA  ","NA  ","NA    ","   1)SHENZHEN CENTURY MAN COMMUNICATION  EQUIPMENT CO., LTD.  FLOORS 1-6, BUILDING B,  DISTRICT 5, HONG HUA LING INDUSTRIAL PARK, LIU  XIAN AVENUE XI LI, SHENZHEN 518055, CHINA   ","  1)LIU, XIN  2)ZENG, BINQIANG  3)LIU, BIN  4)GUO, XIAOZHOU   ","  The invention relates to an optical fibre splicing module. The optical fibre splicing module includes a base and a cover board, with two  operation planes being arranged on the base, i.e. an upper operation plane provided with an optical fibre cable core winding area, a  bare fibre winding and fusion welding area and an adapter holder, and a lower operation plane provided with a fibre pigtail winding  area. 16 or 32 bayonets are arranged on the adapter holder, the bayonets are longitudinally arranged along the vertical direction of the  operation planes. The size of the bayonets is just suitably connected to the vertically placed adapters. Not only the number of bayonets  is increased to a number meeting the requirements of the optical splitter, but also the volume of the entire optical fibre splicing module  can be ensured not to be increased by using the arrangement of the bayonets and the matching method of the bayonets with the  vertically arranged adapters. Also, the integrity degree can be improved and the requirements of the optical splitter can be met,  without changing the shape and size of existing adapters.     ",
"3752/KOLNP/2009 A ","28/10/2009","12/02/2010 "," NOVEL COMPOUNDS FOR TREATING MENTAL DISORDERS, AND PREPARATION AND USES  THEREOF    ","C07D471/04;  A61K31/505;  A61P25/18   ","200710098304.6   ","19/04/2007  ","China  ","PCT/CN2008/000803  ","18/04/2008  ","WO 2008/128436   ","NA  ","NA  ","NA  ","NA    ","   1)LI, YOUXIN  NO. 402, HUA YUAN YI CUN LIU  DONG, TIANPING ROAD, TIANYUAN DISTRICT,  ZHUZHOU CITY, HUNAN 412000, CHINA   ","  1)LI, YOUXIN   ","  The present invention relates to a compound of formula (I), an optical isomer or a pharmaceutically acceptable salt thereof, its  preparation and uses, wherein R is defined as herein. Such compounds can be presented as an optical isomer or a racemic mixture. The  compounds can be metabolized in vivo to form a pharmacologically active substance as antagonist of neurotransmitters, and can be  used for the treatment of the related mental disorders such as schizophrenia.     ",
"3753/KOLNP/2009 A ","28/10/2009","12/02/2010 "," AN ANASTOMOTIC APPLIER AND METHOD FOR PERFORMING ENDOLUMENAL AND/OR  TRANSLUMINAL ANASTOMOSIS    ","A61B17/11;A61B17/00;A61B17/03   ","NA  ","NA  ","NA  ","PCT/EP2007/054318   ","03/05/2007  ","WO 2008/135083   ","NA  ","NA  (62) Divisional to Application  Number  Filing Date  :NA  :NA    (71)Name of Applicant :   1)ETHICON ENDO-SURGERY, INC.  Address of Applicant :4545 CREEK ROAD CINCINNATI,  OHIO 45242-2839 U.S.A.   (72)Name of Inventor :  1)PASTORELLI, ALESSANDRO   (57) Abstract :  An anastomotic ring applier system (30) for deploying a first compression ring (36) and a second compression ring (39) comprises an  anastomotic applier (32) with a second ring carrier (38) adapted to hold the second compression ring (39), a ring approximation device  (37) with a first portion (42) connectable to an external first ring carrier device (31) which supports the first compression ring (36) and  a second portion (43) connected to the second ring carrier device (38), wherein the first portion (42) forms a first thread (47) and the  second portion (43) forms a second thread (48) meshing the first thread (47). A rotary device (49) is configured to rotate the first and  second portions (42, 43) to one another so that they translate to one another to approximate and interconnect the compression rings  (36, 39) .     No. of Pages : 50 No. of Claims : 14  The Patent Office Journal 12/02/2010 1968  (12) PATENT APPLICATION PUBLICATION (21) Application No.3756/KOLNP/2009 A  (19) INDIA   (22) Date of filing of Application :28/10/2009 (43) Publication Date : 12/02/2010   (54) Title of the invention : FLEXIBLE MULTI-LAYER MATERIAL, PREFERABLY FOR AN INFLATABLE BALLOON  CASING, AND METHOD FOR THE PRODUCTION OF AN INFLATABLE CASING    (51) International classification  :B32B 5/02   (31) Priority Document No  :00702/07   (32) Priority Date  :28/04/2007  (33) Name of priority country  :Switzerland  (86) International Application No  Filing Date  :PCT/EP2008/003347  :25/04/2008  (87) International Publication No  :WO 2008/131916   (61) Patent of Addition to Application  Number   Filing Date  :NA  :NA  ","NA  ","NA    ","   1)ALAVI, KAMAL  UNTERBACHSTRASSE 7, CH-6318  WALCHWIL, SWITZERLAND   ","  1)ALAVI, KAMAL   ","  The invention relates to a flexible multi-layer material that can be used in particular for an inflatable balloon casing, a blimp, an  airbag, a sail, a flexible solar cell, or a flexible antenna. At least one layer (11, 13) is provided, which is particularly made of ultra high  molecular weight polyethylene (UHMWPE), or of ultra high molecular weight polypropylene (UHMWPP). The same is surrounded  on each of the two sides by a layer, or a film (10, 12; 12, 14) made of polyethylene or polypropylene, and connected thereto, wherein  the layers, or films 910-14) placed on top of each other can be connected to each other by means of heating. Such a material layers is  lightweight and has high stability, or tear resistance, and a high modulus of elasticity.     ",
"3757/KOLNP/2009 A ","28/10/2009","12/02/2010 "," MATS FOR USE IN PAVED SURFACES    ","E01C11/16; E01C11/00  ","11/789,203   ","24/04/2007  ","U.S.A.  ","PCT/US2008/061204   ","23/04/2008  ","WO 2008/134331   ","NA  ","NA  ","NA  ","NA    ","   1)OWENS CORNING INTELLECTUAL CAPITAL, LLC  ONE OWENS CORNING  PARKWAY, TOLEDO, OH 43659, U.S.A.   ","  1)HUANG, HELEN, Y.  2)JONES, DAVID, R., IV  3)CHEN, LIANG  4)SMITH, JEFFREY, W.  5)MILLER, TIMOTHY, A.  6)HERNANDEZ-TORRES, JESUS, MANUEL  7)SAMUELOFF, MICHAEL D.  8)TAZI, MOHAMMED  9)GILBERT, TIMOTHY, R.   ","  A paving mat (14) for use in a paved surface (10) includes a fibrous mat in the form of a paving mat. The fibrous mat includes a  fibrous matrix containing a mixture of polymer fibers, first mineral fibers having a first median length, and second mineral fibers  having a second median length that is different from the first median length. In another embodiment, the paving mat includes a fibrous  mat including a fibrous matrix which is bonded together by a binder. In one embodiment, the binder is a mixture of different binders.  The fibrous matrix includes a mixture of mineral fibers in an amount within a range of from 61 wt% to 85 wt% and polymer fibers in  an amount within a range of from 15 wt% to 39 wt%. The polymer fibers have a melting point greater than 320°F (160°C). The mat  has a stiffness in the machine direction within a range of from 65 g-cm to HO g- cm. The mat has a load-elongation behavior such that  when the mat is subject to tensile stress, the mat achieves at least 90% of its ultimate load at an elongation not greater than 5% of the  specimen length in the direction of applied stress. Another embodiment of the paving mat is made with a carboxy-modified acrylic  binder.     ",
"3758/KOLNP/2009 A ","29/10/2009","12/02/2010 "," IOL PERIPHERAL SURFACE DESIGNS TO REDUCE NEGATIVE DYSPHOTOPSIA    ","A61F2/16; A61F2/16  ","11/741,841   ","30/04/2007  ","U.S.A.  ","PCT/US2008/061905  ","29/04/2008  ","WO 2008/137425   ","NA  ","NA  ","NA  ","NA    ","   1)ALCON, INC.  BOSCH 69, HUNENBERG  SWITZERLAND   ","  1)SIMPSON, MICHAEL J.  2)STANLEY, DAN  3)ZHANG, XIAOXIAO  4)ELLIS, K. SCOTT   ","  An IOL (10) is disclosed that includes an anterior surface (14) and a posterior surface (16) disposed about an optical axis (OA), where  the posterior surface includes a central region (20) extending to a peripheral region (22). Once the IOL is implanted in a patient’s eye,  the anterior surface and the central region of the posterior surface cooperatively form an image of a field of view on the retina and the  peripheral region of the posterior surface directs at least some light rays incident thereon (e.g., via refraction by the anterior surface) to  at least one retinal location offset from the image so as to inhibit dysphotopsia.     ",
"3761/KOLNP/2009 A ","29/10/2009","12/02/2010 "," DEVICE FOR GRINDING COFFEE OR OTHER ALIMENTARY SUBSTANCES    ","A47J42/18;  A47J42/38;  A47J42/00   ","07010231.4   ","23/05/2007  ","EUROPEAN UNION  ","PCT/IB2008/001264  ","21/05/2008  ","WO 2008/142536   ","NA  ","NA  ","NA  ","NA    ","   1)RHEA VENDORS S.P.A.  VIA TRIESTE, 49, I-21042  CARONNO PERTUSELLA (VA) ITALY   ","  1)DOGLIONI MAJER, LUCA   ","  A device for the grinding of coffee, for instance in (semi)automatic machines for the preparation and the dispensing of drinks,  comprising a housing (11), inside which are positioned at least two milling heads (19, 25) of which at least one (19) is revolving,  means (2) of driving said at least one revolving milling head (19), an inlet (32) for feeding the coffee between the milling heads (19,  25) and an exit (35) for the ground coffee. Advantageously, the housing (11) and the milling heads (19, 25) internal to it are coupled to  the means of driving (2) through an insert and lock joint (12, 13, 18, 218, 20, 120) that allows their rapid removal and reassembly  without the aid of tools. Preferably the device includes means of regulating the relative distance between the milling heads and at least  one sensor (S) for the measurement of such distance and/or a sensor (S1) of the speed of rotation of the drive shaft.     ",
"3765/KOLNP/2009 A ","29/10/2009","12/02/2010 "," METHOD FOR SUPPRESSING VIBRATION AND ACOUSTIC SIGNATURE IN A TILTROTOR  AIRCRAFT    ","B64C13/00; B64C13/00  ","60/922,858   ","11/04/2007  ","U.S.A.  ","PCT/US2008/060056   ","11/04/2008  ","WO 2008/128059   ","NA  ","NA  ","NA  ","NA    ","   1)BELL HELICOPTER TEXTRON INC.  P.O. BOX 482, FORT WORTH, TX  76101, UNITED STATES OF AMERICA.  ","  1)WENDELSDORF, JOSEPH, W.  2)BERRY, VICTOR, L.   ","  A method is disclosed for suppressing an external acoustic signature of an aircraft having at least one pair of non-intermeshing  multiple-blade rotors. During operation of the aircraft, the at least one pair of rotors are rotated in an asymmetrically indexed manner  that causes the blades of one of each pair of rotors to be consistently out of phase from the blades of the other of each pair of rotors.  The selected amount in degrees of asymmetrical indexing is equal to the desired phasing in degrees divided by a number of blades of  one of the rotors.     ",
"3766/KOLNP/2009 A ","29/10/2009","12/02/2010 "," LOW SCALE POTENTIAL WATER TREATMENT    ","C02F1/469; C02F1/469  ","60/912,548   ","18/04/2007  ","U.S.A.  ","PCT/US2008/060605   ","17/04/2008  ","WO 2008/131085   ","NA  ","NA  ","NA  ","NA    ","   1)SIEMENS WATER TECHNOLOGIES CORP.  181 THORN HILL RD.  WARRENDALE, PA. 15086 U.S.A.   ","  1)GIFFORD, JOSEPH, D.  2)ARBA, JOHN, W.   ","  An electrochemical treating device having low scale potential is disclosed. The device has a variety of configurations directed to the  layering of the anionic exchange and cationic exchange. The treatment device can also comprise unevenly sized ion exchange resin  beads and/or have at least one compartment that provides a dominating resistance that results in a uniform current distribution  throughout the apparatus.     ",
"3767/KOLNP/2009 A ","29/10/2009","12/02/2010 "," ROTARY BLOWER WITH CORROSION-RESISTANT ABRADABLE COATING    ","F04C18/12; F04C18/12  ","11/752,345   ","23/05/2007  ","U.S.A.  ","PCT/IB2008/001261   ","21/05/2008  ","WO 2008/142533   ","NA  ","NA  ","NA  ","NA    ","   1)EATON CORPORATION  1111 SUPERIOR AVENUE,  CLEVELAND, OHIO 44114-2584 U.S.A.   ","  1)OUWENGA, DANIEL, R.   ","  A rotary blower rotor (39) includes a rotor body having a corrosion-resistant coating (63) covering the rotor body. An abradable  coating (61) covers at least a portion of the corrosion-resistant coating for providing an essentially zero operating clearance for  increasing a volumetric efficiency of the rotary blower. A rotary blower including such a rotor is also provided.     ",
"3731/KOLNP/2009 A ","26/10/2009","12/02/2010 "," METHOD AND DEVICE FOR PROVIDING CALL FORWARDING SERVICE FOR USERS    ","H04M3/54; H04M3/54  ","200710126753.7   ","18/06/2007  ","China  ","PCT/CN2008/071264   ","11/06/2008  ","WO 2008/154842   ","NA  ","NA  ","NA  ","NA    ","   1)HUAWEI TECHNOLOGIES CO. LTD.  HUAWEI ADMINISTRATION  BUILDING, BANTIAN, LONGGANG DISTRICT,  SHENZHEN, GUANGDONG 518129, P.R. CHINA   ","  1)ZHU, DONGMING  2)ZHANG, HENGLIANG  3)YE, SONGHAI  4)DING, CHUNYAN   ","  A method and a device for providing a call forwarding service for users are provided. The method for providing a call forwarding  service for users includes the following steps. An IP multimedia subsystem (IMS) network entity receives a call towards a user who  accesses from a circuit switched (CS) domain; the IMS network entity acquires a current session connection state of the user or the  user’s desire; and the call forwarding service is provided according to the obtained session connection state of the user or the user’s  desire. Thus, a call forwarding service in an IMS domain for a called user who accesses from a CS domain is realized.     ",
"3732/KOLNP/2009 A ","26/10/2009","12/02/2010 "," METHOD FOR MONITORING PAGING CHANNEL AND MOBILE TERMINAL    ","H04W68/02;H04W52/02;H04W68/00   ","200710128486.7   ","26/07/2007  ","China  ","PCT/CN2008/071684   ","18/07/2008  ","WO 2009/012700   ","NA  ","NA  (62) Divisional to Application  Number  Filing Date  :NA  :NA    (71)Name of Applicant :   1)HUAWEI TECHNOLOGIES CO. LTD.  Address of Applicant :HUAWEI ADMINISTRATION  BUILDING, BANTIAN, LONGGANG DISTRICT,  SHENZHEN, GUANGDONG 518129, P.R. CHINA   (72)Name of Inventor :  1)LENG, BINGZHEN  2)GU, YUHUA  3)LI, YING   (57) Abstract :  A method for monitoring a paging channel and a mobile terminal are provided. The method includes: modifying a monitoring period  according to a statistical result of incoming calls of the mobile terminal; and monitoring the paging channel in a monitoring time slot  within the modified monitoring period.     No. of Pages : 21 No. of Claims : 12  The Patent Office Journal 12/02/2010 1977  (12) PATENT APPLICATION PUBLICATION (21) Application No.3733/KOLNP/2009 A  (19) INDIA   (22) Date of filing of Application :26/10/2009 (43) Publication Date : 12/02/2010   (54) Title of the invention : PROCESS FOR PRODUCTION OF POROUS BODY AND USES THEREOF    (51) International classification   :C08J9/28;  A61K9/00;  A61K47/34   (31) Priority Document No  :JP2007-092025   (32) Priority Date  :30/03/2007  (33) Name of priority country  :Japan  (86) International Application No  Filing Date  :PCT/JP2008/055465  :24/03/2008  (87) International Publication No  :WO 2008/120602   (61) Patent of Addition to Application  Number   Filing Date  :NA  :NA  ","NA  ","NA    ","   1)JMS CO. LTD.  12-17, KAKO-MACHI, NAKA-KU,  HIROSHIMA-SHI, HIROSHIMA 730-8652, JAPAN   ","  1)SAJIKI, TOSHINOBU  2)HIRAI, SATOSHI   ","  A process for producing a porous body with different physical properties in desired regions is provided by pore forming treatment, not  by bonding two or more materials made porous beforehand, with, for example, an adhesive. Raw materials are prepared, each of  which contains a polymer and a raw material preparation solvent. At least two types of the raw materials having different  compositions are prepared. Thereafter, the respective raw materials are frozen into desired shapes to form frozen bodies thereof. The  frozen bodies thus formed are brought into contact with each other to form an assembly thereof, the assembly is exposed to a  condition under which the frozen bodies begin to melt, and the assembly is then freeze-dried. Thus, a porous body having regions  different in physical properties can be obtained. Such a porous body can be used as, for example, an adhesion inhibitory material or a  scaffold for a cell culture.     ",
"3734/KOLNP/2009 A ","26/10/2009","12/02/2010 "," IMPROVEMENTS RELATING TO LIGHTING SYSTEMS    ","H05B33/08;H05B33/02  ","0706152.6   ","30/03/2007  ","U.K.  ","PCT/GB2008/050231   ","31/03/2008  ","WO 2008/120019   ","NA  ","NA  ","NA  ","NA    ","   1)HOLDIP LIMITED  PROSPECT CHAMBERS, PROSPECT  HILL, DOUGLAS, ISLE OF MAN IM1 1ET, UNITED  KINGDOM   ","  1)SUMMERLAND, DAVID, THOMAS  2)POLLOCK, CHARLES  3)POLLOCK, HELEN   ","  A power adaptor (20) for a lighting unit (50) having a solid state light source (50a,50b,50c) is disclosed. The power adaptor (20)  comprises an input (22) for connection to a mains power supply, a power transfer module (40a,40b,40c,140a) that is coupled to the  input (22) and provides an output suitable for driving the solid state light source (50a,50b,50c), and a controller (30) that receives a  voltage signal from the input (22) and is able to deliver a control signal to the power transfer module (40a,40b,40c,140a) for reducing  the power drawn from the input (22). The power adaptor (20) draws current from the input (22) as a function of the voltage at the  input (22) in order that the power adaptor (20) appears as a variable resistor to the mains supply.     ",
"3780/KOLNP/2009 A ","30/10/2009","12/02/2010 "," METHOD FOR THE REMOVAL OF AZIDE FROM WASTEWATER    ","C02F1/70; C02F1/70   ","P0700440   ","27/06/2007  ","Hungary  ","PCT/HU2008/000064  ","04/06/2008  ","WO 2009/001147   ","NA  ","NA  ","NA  ","NA    ","   1)SANOFI-AVENTIS  174, AVENUE DE FRANCE, F-75013  PARIS FRANCE   ","  1)BAJNÓCZY, GÁBOR  2) ÓDOR, ERZSÉBET  3)TANGLER, ANTAL   ","  A process for the removal of azide ions from aqueous liquids at alkaline pH by alkali-soluble metals and catalyst or by hydrogen and  catalyst.     ",
"3768/KOLNP/2009 A ","29/10/2009","12/02/2010 "," A HOSE ROLLER PUMP    ","F04B43/00; F04B43/12; F04B43/00  ","10 2007 020 573.4   ","02/05/2007  ","Germany  ","PCT/EP2008/003564   ","02/05/2008  ","WO 2008/135245   ","NA  ","NA  ","NA  ","NA    ","   1)FRESENIUS MEDICAL CARE DEUTSCHLAND GMBH  ELSE-KRÖNER-STRASSE 1, 61352  BAD HOMBURG GERMANY   ","  1)LAUER, MARTIN   ","  The present invention shows a hose roller pump comprising a stator, a rotor and a rotor drive, wherein the rotor includes hose rollers  whose position is variable in the radial direction via an adjustment apparatus having an adjustment element and wherein a brake  device is provided and the radial position of the hose rollers is variable by the interplay of the brake device and the rotor drive.     ",
"3790/KOLNP/2009 A ","30/10/2009","12/02/2010 "," PROCESS FOR DISPLAYING AND NAVIGATING PANORAMIC VIDEO, AND METHOD AND  USER INTERFACE FOR STREAMING PANORAMIC VIDEO AND IMAGES BETWEEN A SERVER AND A BROWSER- BASED CLIENT APPLICATION    ","H04N7/00;  H04N7/18;  H04N9/47;   ","60/909,211   ","30/03/2007  ","U.S.A.  ","PCT/US2008/057487  ","19/03/2008  ","WO 2008/121560   ","NA  ","NA  ","NA  ","NA    ","   1)THE BOARD OF TRUSTEES OF THE LELAND  STANFORD JR. UNIVERSITY  1705 E1 CAMINO REAL, PALO  ALTO, CA 94306, U.S.A.   ","  1)ARFVIDSSON, JOAKIM  2)DAHLKAMP, HENDRIK  3)LOOKINGBILL, ANDREW  4)THRUN, SEBASTIAN   ","  A method for providing panoramic videos and images to a user using a server-client architecture while minimizing the wait time  necessary before still images are available for viewing or videos begin playing. A series of location-referenced panoramic images are  separated into one-dimensional tracks. Intuitive user controls are provided which allow the user to start and stop video playback, step  through the panoramas in a track one at a time, and change the viewing orientation within the panorama. A video will start playing as  soon as the video files for the preferred projected cube faces have been downloaded. This delay is reduced by storing the videos as  keyframe distance files for opposing directions for each cube face and further reduced by encoding videos with different starting  points so that they are staggered by a portion of the keyframe distance.     ",
