"8362/CHENP/2010 A ","22/12/2010","26/08/2011 "," CURABLE MATERIAL TRANSFER AND DELIVERY DEVICE    ","A61F2/46,  B01F13/00,  A61F2/00   ","61/075,204   ","24/06/2008  ","U.S.A.  ","PCT/US09/048199  ","23/06/2009  ","WO 2009/158317 A1   ","NA  ","NA  ","NA  ","NA    ","   1)CAREFUSION 2200, INC  3750 TORREY VIEW COURT, SAN  DIEGO, CA 92130 U.S.A.  ","  1)REILLY, TAYLA  2)KRUEGER, JOHN  3)DARLEY, JESSE  4)BIBA, SCOTT  5)RUFFNER, BRIAN  6)RAY, JOHN   ","  An apparatus and method for transferring curable material to an injector to convenient deliver the curable material to a patient. The  apparatus contains a mixing chamber for mixing a liquid component and a powder component and a powder component to form a  curable material. The curable material is transferred to an injector to when the mixing chamber and injector to when the mixing  chamber and injector are moved toward each other.    ",
"8363/CHENP/2010 A ","22/12/2010","26/08/2011 "," FLEXIBLE INTELLIGENT ELECTRONIC DEVICE    ","G05B19/042   ","0859005.1   ","25/06/2008  ","EPO  ","PCT/EP09/057980 ","25/06/2009  ","WO 2009/156477 A1   ","NA  ","NA  ","NA  ","NA    ","   1)ABB RESEARCH LTD.  AFFOLTERNSTRASSE 44, CH-8050  ZURICH Switzerland  ","  1)BALGARD, LENNART  2)DECK, BERNHARD  3)LANDERNAS, KRISTER  4)GENTZELL, THBIAS   ","  The invention concerns an intelligent electronic device for a Substation Automation or Distribution Automation system as well as to a  method and computer program product for providing it. The device (14) has a structuring of its own functionality according to a  communication standard and comprises mechanically separable, replaceable hardware modules (26, 28, 30, 32, 34, 36, 38)  interconnected via an inter-module bus (40). The modules implement functionality related to function related elements of the standard  and include a communication module (28) and I/O modules (32, 34, 36, 38). The device (14) includes elements of the communication  standard comprising one device related element and replaceable function related elements of all the functions provided by the  modules. The communication module (28) includes the device related element and function elements associated with the function of  the communication module as well as functions provided by all the I/O modules (32, 34, 36, 38) . Fig. 2    ",
"8364/CHENP/2010 A ","22/12/2010","26/08/2011 "," METHOD FOR RELIABLY AVOIDING BACKFLOW IN THE TRANSPORT OF A LIQUID    ","F16K15/00, F17D1/14   ","08158969.9   ","25/06/2008  ","EPO  ","PCT/EP09/057462 ","16/06/2009  ","WO 2009/156304 A1   ","NA  ","NA  ","NA  ","NA    ","   1)BASF SE   67056, LUDWIGSHAFEN Germany  ","  1)BORGEL, FRANZ  2)KRAUSE, ALFRED  3)KREITSCHMANN, MIRKO  4)MEIER, ANTON  5)PAPE, FRANK-FRIEDRICH  6)REIF, WOLFGANG  7)SALLA, MICHAEL   ","  A method for reliably avoiding backflow in the transport of a liquid under pressure via a transport pipe (1), in which a shut-off device  (2) with differential pressure switching is arranged, into a container (3) which is under pressure and which comprises the liquid to be  transported and/or another liquid is proposed, wherein a pressure accumulator (4) which is filled with the liquid to be transported up to  a certain level and above the liquid level, in direct contact with the liquid to be transported, with an inert gas is arranged in the  transport pipe (1) upstream from the shut-off device (2) in the transport direction, the inert gas being provided in the pressure  accumulator (4) under an excess pressure and in an amount relative to the container (3) to be filled which are designed so that, in the  case of a drop in the pressure in the transport pipe (1), the inert gas ensures a positive pressure difference in the transport pipe (1) to  the container (3) over a period which is at least as long as the reaction time of the shut-off device (2) and the shut-off device (2) has an  emptying pipe (6) with emptying valve (7). (Figure 1)    ",
"8387/CHENP/2010 A ","23/12/2010","26/08/2011 "," METHODS AND SYSTEMS FOR VERIFYING CUSTOMER SUPPLIED FINANCIAL ACCOUNT  INFORMATION USING DEBIT AND CREDIT TRANSACTIONS    ","G06Q40/00   ","61/075,109   ","24/06/2008  ","U.S.A.  ","PCT/US2009/047967 ","19/06/2009  ","WO 2010/008770 A8  ","NA  ","NA  ","NA  ","NA    ","   1)HSBC TECHNOLOGIES INC.  545 WASHINGTON BOULEVARD,  JERSEY CITY, NJ 07310 U.S.A.  ","  1)BAIN, STUART   ","  Embodiment of the invention describe methods and systems for verifying customer supplied financial account information verification  using debit and credit transactions. These methods include electronically transmitting an electronic debit and credit transaction to the  customer financial account, based on the customer supplied financial account information. The method also includes electronically  transmitting a first statement descriptor, as part of at least one of the electronic debit transaction and the electronic credit transaction,  that includes a first verification code. The method also includes electronically receiving, from the customer, a second verification  code, and comparing, by the computer system, the transmitted first verification code with the received second verification code with  respect to each other. The method also includes verifying, by the computer system, the customer supplied financial account  information based on the comparison of the verification codes.    ",
"8388/CHENP/2010 A ","23/12/2010","26/08/2011 "," DROP ACCESS LOCATION METHOD AND SYSTEM FOR HORIZONTAL CABLING IN MULTI- DWELLING UNIT APPLICATIONS    ","G02B6/44, G02B6/54   ","61/075,466   ","25/06/2008  ","U.S.A.  ","PCT/US2009/048298 ","23/06/2009  ","WO 2009/158346 A2  ","NA  ","NA  ","NA  ","NA    ","   1)3M INNOVATIVE PROPERTIES COMPANY  3M CENTER, POST OFFICE BOX  33427, SAINT PAUL, MINNESOTA 55133-3427. U.S.A.  ","  1)BERGLUND, SIDNEY, J.  2)BORER, VICTOR, J.  3)THOMPSON, ZACHARY, M.  4)WILKES, LINNEA, M.  5)SHOEMAKER, CURTIS, L.   ","  A drop access location system and method, where the system includes a duct containing one or more communications lines, where the  duct is mountable to a generally flat surface. The system also includes a drop access box including a base and a removable cover  having a low impact profile and or decorative appearance. A mounting section of the base is configured to fit over an outer shape of  the duct and overhang there from. Slack storage is provided and includes one or more guides to route an accessed communications line  to a coupling and to store excess amounts of the accessed communications line. The coupling device mounting area is configured to  receive a coupling, adapter, or splice that connects the accessed communications line to a drop cable. The drop access location system  and method can be utilized for horizontal cabling in multi-dwelling unit (MDU), multi-tenant unit (MTU) and other building  applications. A system for installing the drop access location system is also provided.    ",
"8389/CHENP/2010 A ","23/12/2010","26/08/2011 "," PROCESS FOR THE PRODUCTION OF AMMONIA    ","C01C1/04,  C01B3/02,  C01B3/38   ","PA 2008 00881   ","26/06/2008  ","Denmark  ","PCT/EP09/004360 ","17/06/2009  ","WO 2009/156085 A2   ","NA  ","NA  ","NA  ","NA    ","   1)HALDOR TOPSOE A/S  NYMOLLEVEJ 55, DK-2800 KGS.  LYNGBY Denmark  ","  1)STAHL, HENRIK, OTTO  2)HAN, PAT, A.   ","  Process for the production of ammonia from a hydrocarbon feedstock all steam produced in the waste heat boilers of the reforming  and ammonia section of the plant is super heated in one or more steam superheaters located down stream the ammonia converter in the  ammonia section of the plant. There is no need for steam superheater(s) in the reforming section of the plant to cool the synthesis gas.  A steam superheater for use in the process is also provided. The superheater comprises two compartments in which the first and  second compartments are connected in series with respect to the steam flow and in parallel with respect to the process gas flow.    ",
"8390/CHENP/2010 A ","23/12/2010","26/08/2011 "," COMPONENT WITH TOP LAYER OF A PA613 MOULDING COMPOUND    ","B32B27/34, C08L77/06   ","10 2008 002 599.2  ","24/06/2008  ","Germany  ","PCT/EP09/057750 ","23/06/2009  ","WO 2009/156368 A1   ","NA  ","NA  ","NA  ","NA    ","   1)EVONIK DEGUSSA GMBH  RELLINGHAUSER STRASSE 1-11,  45128 ESSEN. Germany  ","  1)WURSCHE, ROLAND  2)BOLLMANN, SONJA  3)BAUMANN, FRANZ-ERICH  4)KUTING, BEATRICE  5)LUTZELER, KIRSTEN  6)PAWLIK, ANDREAS  7)WIELPUTZ, MARTIN   ","  A component which comprises the following components: I. a top layer of a moulding compound which contains at least 50% by  weight of PA613 and II. a substrate of a thermoplastic moulding compound has a surface with high scratch resistance and high  chemical resistance.    ",
"8391/CHENP/2010 A ","23/12/2010","26/08/2011 "," OPERATOR IDENTIFYING APPARATUS, OPERATOR IDENTIFYING METHOD, AND VEHICLE- MOUNTED APPARATUS    ","G01C21/26,  G01C21/36,  B60R11/02   ","2008-166508   ","25/06/2008  ","Japan  ","PCT/US09/045942 ","02/06/2009  ","WO 2009/158152 A2   ","NA  ","NA  ","NA  ","NA    ","   1)3M INNOVATIVE PROPERTIES COMPANY  3M CENTER, POST OFFICE BOX  33427, SAINT PAUL, MINNESOTA 55133-3427 U.S.A.  ","  1)NAKAYAMA, TASUKU  2)CORDEIRO, CRAIG, A.  3)GEAGHAN, BERNARD, O.   ","  An operator identifying apparatus, operator identifying method, and a vehicle mounted apparatus.    ",
"8358/CHENP/2010 A ","22/12/2010","26/08/2011 "," METHOD AND MACHINE FOR FORMING SINGLE FACE CORRUGATED BOARD    ","B31F1/28,  B32B7/14,  B31F5/04   ","568698   ","27/05/2008  ","New Zealand  ","PCT/NZ09/000085  ","26/05/2009  ","WO 2009/145642 A1   ","NA  ","NA  ","NA  ","NA    ","   1)CORCEL IP LIMITED  C/O LEVEL 12, KPMG CENTRE, 85  ALEXANDRA STREET, HAMILTON, 3204 New Zealand  ","  1)VAN BERLO, PATRICK PETRUS ANTONIUS MARIA   ","  A method of bonding a substantially planar sheet material to a corrugated sheet material using an automated process the method  characterised by the steps of a) applying adhesive in discrete amounts to the contact points of the corrugated sheet material, and b)  holding the sheet materials together until a bond is formed between them.    ",
"8359/CHENP/2010 A ","22/12/2010","26/08/2011 "," A PALLADIUM-CONTAINING CATALYST FOR PRODUCING AN ?, ? -UNSATURATED  CARBOXYLIC ACID    ","B01J23/644, B01J  27/057, C07B  61/00   ","2005-042494   ","18/02/2005  ","Japan  ","PCT/JP06/302795  ","17/02/2006  ","WO 2006/088117  ","NA  ","NA  ","4102/CHENP/2007  ","17/02/2006    ","   1)MITSUBISHI RAYON CO., LTD.  6-41, KONAN 1-CHOME, MINATO- KU, TOKYO 108-8506 Japan  ","  1)YASUKAWA, TOSHIYA  2)MATSUI, TOSHIKI  3)OOYACHI, KEN  4)HIMENO, YOSHIYUKI  5)NINOMIYA, WATARU   ","  The present invention relates to a palladium-containing catalyst for producing an ?, ? -unsaturated carboxylic acid from an olefin or  an ?, ? -unsaturated aldehyde, comprising palladium element which composes a metal, tellurium element, and bismuth element.    ",
"8400/CHENP/2010 A ","23/12/2010","26/08/2011 "," DISTRIBUTED SECURITY PROVISIONING    ","H04L12/22, H04L9/00   ","12/128,371   ","28/05/2008  ","U.S.A.  ","PCT/US09/044972 ","22/05/2009  ","WO 2009/154945 A2   ","NA  ","NA  ","NA  ","NA    ","   1)ZSCALLER, INC.  392 POTRERO AVENUE,  SUNNYVALE, CALIFORNIA 94085. U.S.A.  ","  1)CHAUDHRY, JAY  2)SCHEKOCHIKHIN, ARCADY V.  3)DEVARAJAN, SRIKANTH  4)PAUL, NARINDER  5)KAILASH, KAILASH    ","  Systems, methods and apparatus for a distributed security that provides security processing external to a network edge. The system  can include many distributed processing nodes and one or more authority nodes that provide security policy data, threat data, and other  security data to the processing nodes. The processing nodes detect and stop the distribution of malware, spyware and other undesirable  content before such content reaches the destination network and computing systems.    ",
"8401/CHENP/2010 A ","23/12/2010","26/08/2011 "," SOLID SUPPORT WITH A GRAFTED CHAIN    ","B01J20/32,  B01J39/16,  B01D15/00   ","61/075,934   ","26/06/2008  ","U.S.A.  ","PCT/US09/043455 ","11/05/2009  ","WO 2009/158071 A2   ","NA  ","NA  ","NA  ","NA    ","   1)3M INNOVATIVE PROPERTIES COMPANY  3M CENTER, POST OFFICE BOX  33427, SAINT PAUL, MINNESOTA 55133-3427. U.S.A.  ","  1)SHANNON, SIMON, K.  2)BOTHOF, CATHERINE, A.  3)GADDAM, BABU, N.  4)RASMUSSEN, JERALD, K.  5)ROSS, RICHARD, B.   ","  Articles that contain a solid support with a grafted chain extending from the solid support, methods of making these articles, and  various uses of the articles are described. More specifically, the grafted chain has a functional group that can react with or interact  with target compound. Alternatively, the functional group on the grafted chain can react with a modifying agent to provide another  group that can react with or interact with the target compound. The grafted chains are attached to the solid support through a ring- opened azlactone group. The articles can be used to purify the target compound or to separate the target compound from other  molecules in a sample.    ",
"8402/CHENP/2010 A ","23/12/2010","26/08/2011 "," THERAPEUTIC AGENT FOR ALZHEIMERS DISEASE    ","C07C49/248,  A61K31/12,  A61K31/138   ","2008-141996   ","30/05/2008  ","Japan  ","PCT/JP09/059675  ","27/05/2009  ","WO 2009/145219 A1   ","NA  ","NA  ","NA  ","NA    ","   1)TOKYO INSITUTE OF TECHNOLOGY  2-12-1, OOKAYAMA, MEGURO-KU,  TOKYO 152-8550. Japan  2)KYOTO UNIVERSITY  ","  1)SUGIMOTO, HACHIRO  2)TAKAHASHI, TAKASHI  3)HIJIKURO, ICHIRO  4)OKUDA, MICHIAKI   ","  To develop a highly safe measure to treat AlzheimFers disease using a secretase inhibiting substance, there is provided a compound  represented by the following general formula (I) or a salt thereof: [Formula 1] wherein A represents a phenyl group or the like, R1  represents a chlorine atom, a bromine atom, or a nitro group or the like, R2, R3, R4, and R5 each represent a hydrogen atom or the  like, and L represents CH2-CH2 or CH=CH.    ",
"8404/CHENP/2010 A ","23/12/2010","26/08/2011 "," FREE-EJECTING STARTER    ","F02N15/06, F02N15/02   ","10 2008 002 115.6   ","30/05/2008  ","Germany  ","PCT/EP2009/056269 ","25/05/2009  ","WO 2009/144183 A1   ","NA  ","NA  ","NA  ","NA    ","   1)ROBERT BOSCH GMBH  POSTFACT 30 02 20, STUTTGART  70442 Germany  ","  1)KUGLER, JUERGEN    ","  The present subject matter relates to a tree-ejecting starter (1) for cranking an internal combustion engine in a vehicle. The free- ejecting starter (1) includes a pinion shaft (2), which includes a single-track pinion (3) at a front, free-ejecting end, and a pinion shank  (4) at an opposite end. The pinion shaft (2) is guided and mounted in a slid able manner on a drive shaft (5) of the free-ejecting starter  (1) and is held in a bearing by a bearing plate (10) of the free-ejecting starter (1). According to the present subject matter, the pinion  shank (4) includes at least one first, outer bearing section (6), which is mounted directly on the drive shaft (5). Fig.1    ",
"8392/CHENP/2010 A ","23/12/2010","26/08/2011 "," QUERY IDENTIFICATION AND ASSOCIATION    ","G06F17/30, G06F17/00   ","61/074,945   ","23/06/2008  ","U.S.A.  ","PCT/US09/048159 ","22/06/2009  ","WO 2010/008800 A2   ","NA  ","NA  ","NA  ","NA    ","   1)GOOGLE INC.  1600 AMPHITHEATRE PARKWAY,  MOUNTAIN VIEW, CA 94043. U.S.A.  ","  1)GUHA, RAMANATHAN V.  2)VENKATARAMAN, SHIVAKUMAR  3)GUPTA, VINEET  4)GULTEKIN, GOKAY BARIS  5)KARBHARI, PRADNYA  6)JALAN, ABHINAV   ","  Apparatus, systems and methods for predictive query identification for advertisements are disclosed. Candidate query are identified  from queries stored in a query log. Relevancy scores for a plurality of web documents are generated, each relevancy score associated  with a corresponding web document and being a measure of the relevance of the candidate query to the web document. A web  document having an associated relevancy score that exceeds a relevancy threshold is selected. The selected web document is  associated with the candidate query.    ",
"8393/CHENP/2010 A ","23/12/2010","26/08/2011 "," COMPOSITIONS AND METHODS FOR USING CELLS TO TREAT HEART TISSUE    ","A61K38/18,  A61K38/48,  A61P9/00   ","PCT/US2008/064895 ","27/05/2008  ","PCT  ","PCT/US09/044714  ","20/05/2009  ","WO 2009/151907 A3  ","NA  ","NA  ","NA  ","NA    ","   1)MAYO FOUNDATION FOR MEDICAL EDUCATION  AND RESEARCH  200 FIRST STREET S.W.,  ROCHESTER, MINNESOTA 55905 U.S.A.  ","  1)TERZIC, ANDRE  2)BEHFAR, ATTA   ","  This document relates to compositions containing cardiogenic factors, to methods to obtain cells by culturing initial cells in the  presence of such factors; and methods of administering the obtained cells to heart tissue.    ",
"8394/CHENP/2010 A ","23/12/2010","26/08/2011 "," POLYROTAXANE, AQUEOUS POLYROTAXANE DISPERSION COMPOSITION, CROSSLINKED  BODY OF POLYROTAXANE AND POLYMER AND METHOD FOR PRODUCING THE SAME    ","C08B37/16, C08G65/333   ","2008-142428   ","30/05/2008  ","Japan  ","PCT/JP09/059041  ","15/05/2009  ","WO 2009/145073 A1   ","NA  ","NA  ","NA  ","NA    ","   1)ADVANCED SOFTMATERIALS INC.  3-1, HONGO 7-CHOME, BUNKYO- KU, TOKYO 113-0033. Japan  ","  1)HAYASHI,YUKI  2)SHIBUYA, MARIKO  3)KUDOH, MASABUMI  4)YAMANAKA, MASAHIKO   ","  Provided are a polyrotaxane capable of using an aqueous solvent in a fabricating process although it has hydrophobicity, an aqueous  composition having the polyrotaxane, a crosslinked body comprising the polyrotaxane, etc. The polyrotaxane comprises blocking  groups located at both ends of a pseudo-polyrotaxane having cyclic molecules and a linear molecule which pierces the cavities of the  cyclic molecules in a skewered manner to form a clathrate therewith so as not to detach the cyclic molecules, wherein the cyclic  molecules have a group represented by Formula I, a group represented by Formula II and a group represented by Formula  III. Incidentally, M represents, for example, a group derived from ring-opening polymerization of ?-caprolactone or the like, A  represents a hydroxy group or the like, B represents a -COOH group or the like, and C represents A and/or B: -M-A   Formula I; -M- 3   Formula II; and -C    Formula III.    ",
"8421/CHENP/2010 A ","24/12/2010","26/08/2011 "," VEGETABLE OIL OF HIGH DIELECTRIC PURITY, METHOD FOR OBTAINING SAME AND USE  THEREOF IN AN ELECTRICAL DEVICE    ","H01B3/20,  C10M101/04,  C11B3/00   ","PCT/MX2008/000140 ","16/10/2008  ","Mexico  ","PCT/MX2008/000140 ","16/10/2008  ","WO 2010/044648 A1  ","NA  ","NA  ","NA  ","NA    ","   1)RAGASA INDUSTRIAS, S.A. DE C.V.  AV. DR. JOSE ELEUTERIO  GONZALEZ, NO. 2815, COL. MITRAS NORTE, C.P. 64320,  MONTERREY, NUEVO LEON Mexico  2)PROLEC-GE INTERNACIONAL, S. DE R.L. DE C.V.  ","  1)PULIDO SANCHEZ, ALBERTO JOSE  2)URZUA HERNANDEZ, CARLOS MANUEL  3)CAZARES MENDEZ, SERGIO FRANCISCO  4)VILLARREAL RIOS, JERONIMO R.  5)CONTRERAS DE LEON, JOSE EULALIO  6)GUERRA ZUBIAGA, DAVID APOLINAR   ","  A dielectric high purity vegetable oil - free from antioxidants and/or external additives to be used in electric equipment such as  transformers, as isolating element and as cooling means and a method for obtaining the same in which the dielectric high purity  vegetable oil - is obtained by means of the optimization of the bleaching steps - and deodorizing - from the Refining process -known  as Modified Caustic Refining Long-Mix (RBD).    ",
"8422/CHENP/2010 A ","24/12/2010","26/08/2011 "," APPARATUS AND METHOD FOR OPTIMIZING REACTION TIME FOR CURABLE MATERIAL    ","A61B17/56   ","61/075,197   ","24/06/2008  ","U.S.A.  ","PCT/US09/048196 ","23/06/2009  ","WO 2010/008814 A2   ","NA  ","NA  ","NA  ","NA    ","   1)CAREFUSION 2200, INC  3750 TORREY VIEW COURT, SAN  DIEGO, CA 92130 U.S.A.  ","  1)KRUEGER, JOHN, A.  2)DARLEY, JESSE  3)RAY, JOHN  4)KOPP, KEVIN   ","  An apparatus and method for optimizing reaction for curable material is disclosed. In operating rooms that are relatively colder,  heating curable material can increase the reaction time. A heater may be placed in thermal contact with the curable material to heat the  curable material.    ",
"8423/CHENP/2010 A ","24/12/2010","26/08/2011 "," METHOD AND COOLER FOR COOLING HOT PARTICULATE MATERIAL    ","F27D15/02,  F27B7/38,  C04B7/47   ","PA200800878   ","26/06/2008  ","Denmark  ","PCT/EP09/055888 ","15/05/2009  ","WO 2009/156228 A1   ","NA  ","NA  ","NA  ","NA    ","   1)FLSMIDTH A/S  VIGERSLEV ALLE 77, DK-2500  VALBY Denmark  ","  1)CEDERGAARD, NIELS OLE  2)ORN EINARSSON, AGUST  3)DRIVSHOLM, MORTEN  4)JESSEN, EJNAR   ","  A description is provided of a method as well as a cooler (1) for cooling hot particulate material which has been subjected to heat  treatment in an industrial kiln, such as a rotary kiln (3) for manufacturing cement clinker whereby the hot material from the kiln (3) is  directed onto a grate (21) in a cooler (1) where cooling gases via at least one cooling gas duct (28) are directed through slots (20) in  the grate for cooling the hot material and where compressed air can be injected into the material on the grate (21). The method as well  as the cooler is characterized in that compressed air is injected into the cooling gas duct (28). It is hereby obtained that the compressed  air which is injected into the cooling gas duct (28) will operate as a non-return valve which will ensure that compressed air is injected  into the material on the grate (21). This is due to the fact that the mass flow inertia and the dynamic pressure of the compressed air  being injected into the cooling gas duct (28) will prevent a backflow of the compressed air into the cooling gas duct (28). The  blanking-off of the cooling gas duct (28) thus achieved will further prevent clinker dust from falling through the cooling gas duct.    ",
"8405/CHENP/2010 A ","23/12/2010","26/08/2011 "," APPARATUS FOR STABILIZING OXIDIZABLE LIQUIDS    ","F02M25/14   ","102008002020.6   ","28/05/2008  ","Germany  ","PCT/EP2009/053922 ","02/04/2009  ","WO 2009/149969 A1   ","NA  ","NA  ","NA  ","NA    ","   1)ROBERT BOSCH GMBH  POSTFACH 30 02 20, STUTTGART  70442. Germany  ","  1)GLOECKLE, MARKUS   ","  The present subject matter relates to an apparatus for stabilizing oxidizable liquids. The apparatus includes a housing (7) through  which the liquid flows. Further, the housing (7) comprises at least one antioxidant that is immobilized on a supporting material (59),  and is non-dissolvable in the oxidizable liquid. Fig.2    ",
"8406/CHENP/2010 A ","23/12/2010","26/08/2011 "," CONTROL DEVICE AND METHOD FOR ASSEMBLING CONTROL DEVICE FOR PASSENGER  PROTECTION MEANS FOR VEHICLE    ","B60R21/0,  G01D11/24,  G01P1/02   ","10 2008 002 160.1   ","02/06/2008  ","Germany  ","PCT/EP2009/054064 ","06/04/2009  ","WO 2009/146964 A1   ","NA  ","NA  ","NA  ","NA    ","   1)ROBERT BOSCH GMBH  POSTFACH 30 02 20, 70442  STUTTGART. Germany  ","  1)MOSER, MANFRED  2)WONNER, MARK  3)CUPAL, ROLAND   ","  The present subject matter relates to a control device (100) for passenger protection means for a vehicle including at least one printed  circuit board (108, 204) for accommodating electric components, a plastic cover (101, 206), and a plastic base (102), between which  the at least one printed circuit board (108, 204) is configured, and a maximum of three connecting means (104, 201), which connect  the plastic cover (101, 206), the plastic base (102) and the at least one printed circuit board (108, 204) to one another. Further, the  connecting means are additionally provided to form a frictional connection with the vehicle body (103,205). Fig.1    ",
"8408/CHENP/2010 A ","23/12/2010","26/08/2011 "," AMPLIFIER WITH GAIN EXPANSION STAGE    ","H03F1/30, H03F1/32, H03F3/24  ","12/143,669   ","20/06/2008  ","U.S.A.  ","PCT/US2009/048042 ","19/06/2009  ","WO 2009/155566 A1  ","NA  ","NA  ","NA  ","NA    ","   1)QUALCOMM INCORPORATED  INTERNATIONAL IP  ADMINISTRATION, 5775 MOREHOUSE DRIVE, SAN  DIEGO, CALIFORNIA 92121-1714. U.S.A.  ","  1)CHIEWCHARN NARATHONG  2)SANKARAN ANIRUDDHAN   3)WENJUN SU   ","  Techniques are disclosed for extending an amplifiers linear operating range by concatenating an amplifier exhibiting gain compression  with a gain expansion stage. In an exemplary embodiment, a gain expansion stage incorporates a Class-B stage, a Class-AB stage, or a  combination of the two. In an exemplary embodiment, both the gain compression stage and gain expansion stage are provided with a  replica current biasing scheme to ensure stable biasing current over variations in temperature, process, and/or supply voltage. Further  disclosed is an output voltage biasing scheme to set the DC output voltage to ensure maximum linear operating range.    ",
"8409/CHENP/2010 A ","23/12/2010","26/08/2011 "," METHOD AND APPARATUS FOR PROVISIONING OF INFORMATION IN A CELLULAR  COMMUNICATION NETWORK    ","H04W24/04,  H04W88/08,  H04W88/12   ","61/074,797   ","23/06/2008  ","U.S.A.  ","PCT/EP2009/057669 ","19/06/2009  ","WO 2009/156345 A1   ","NA  ","NA  ","NA  ","NA    ","   1)IP.ACCESS LIMITED  BUILDING 2020, CAMBOURNE  BUSINESS PARK, CAMBOURNE, CAMBRIDGE CB23 6DW  U.K.  2)CISCO TECHNOLOGY, INC.  ","  1)IAN MCPHERSON  2)DAVID NEIL  3)ALAN WHITEHEAD  4)JOSHULA LITTLEFIELD  5)ANTON OKMYANSKIY  6)ARCHIE HENSLEY  7)EDWARD HAYES   ","  A network management system (240) for managing communications in a cellular communication network comprising an access point  (215) configured to facilitate communication from a wireless subscriber communication unit to the cellular communication network,  the access point (215) comprising access point configuration logic (245) arranged to configure the access point (215) with access point  configuration information, wherein the access point (215) is a femto-cell wireless access point device; an access controller (235)  configured to control access to the cellular communication network, wherein the access controller is operably coupled to the access  point (215), wherein the access controller (235) comprises access controller configuration logic (255) arranged to configure the access  controller (235) with access controller configuration information; wherein the network management system (240) is characterised in  that the access point (215) configuration logic is arranged to configure the access point (215) with access point configuration  information comprising, at least in part, access controller configuration information intended for the access controller (235).    ",
"8441/CHENP/2010 A ","24/12/2010","26/08/2011 "," PROCESS FOR THE PREPARATION OF CLOPIDOGREL HYDROGEN SULFATE CRYSTALLINE  FORM I    ","C07D495/04   ","08104529.6   ","24/06/2008  ","EPO  ","PCT/EP09/057228 ","11/06/2009  ","WO 2009/156279 A2   ","NA  ","NA  ","NA  ","NA    ","   1)ZACH SYSTEM S.P.A.  VIA LILLO DEL DUCA, 10, I-20091  BRESSO (MILANO) Italy  ","  1)SORIATO, GIORGIO   2)BRESCELLO, ROBERTO  3)URBANI, DANIELE  4)COTARCA, LIVIUS   ","  The present invention relates to a process for the preparation of clopidogrel and, more particularly, to an improved process for the  preparation of clopidogrel hydrogen sulfate crystalline Form I by addition of dilute sulfuric acid to a solution of clopidogrel free base  in butyl acetate.    ",
"8365/CHENP/2010 A ","22/12/2010","26/08/2011 "," ISOQUNOLINONE DERIVATIVES AS NK3 ANTAGONISTS    ","C07D401/04,  C07D401/14,  C07D403/04   ","PA200800859   ","23/06/2008  ","Denmark  ","PCT/EP09/057660 ","19/06/2009  ","WO 2009/156339 A1   ","NA  ","NA  ","NA  ","NA    ","   1)H. LUNDBECK A/S  9, OTTILIAVEJ, DK-2500 VALBY- COPENHAGEN Denmark  ","  1)KHANZHIN, NIKOLAY  2)JUHL, KARSTEN  3)NIELSEN, SOREN, MOLLER  4)SIMONSEN, KLAUS, BAEK   ","  Isoquinolone derivatives of the general formula 1 are provided. The compounds are NK3 antagonists and useful for the treatment of  e.g. psychosis and schizophrenia.    ",
"8366/CHENP/2010 A ","22/12/2010","26/08/2011 "," USE OF A LUBRICATING COMPOSITION COMPRISING A POLY(HYDROXYCARBOXYLIC  ACID) AMIDE    ","C10M149/14, C10N30/04   ","08158836.0   ","24/06/2008  ","EPO  ","PCT/EP09/057807 ","23/06/2009  ","WO 2009/156393 A1   ","NA  ","NA  ","NA  ","NA    ","   1)SHELL INTERNATIONALE RESEARCH  MAATSCHAPPIJ B.V.  CAREL VAN BYLANDTLAAN 30,  NL-2596 HR THE HAGUE Netherlands  ","  1)FRANK, JANE ELIZABETH  2)SOUTHBY, MARK, CLIFT   ","  The present invention provides the use of lubricating composition comprising a base oil and one or more poly( hydroxycarboxylic  acid) amide salt derivatives for the improvement of piston cleanliness, preferably in internal combustion engines, in particular tested  according to one or more of TU5 (CEC L-88-TO 2) and ASTM D6984.Preferably, one or more of the poly ( hydroxyl carboxylic acid)  amide salt derivatives have a TBN (total base number) value of less than l0mg.KOH/g.    ",
"8369/CHENP/2010 A ","22/12/2010","26/08/2011 "," DEVICE AND METHOD FOR DETERMINING A RHEOLOGICAL PROPERTY OF MUCUS    ","G01N11/00, A61B10/00   ","NA  ","NA  ","NA  ","PCT/NL2008/050318 ","27/05/2009  ","WO 2009/145610 A1  ","NA  ","NA  ","NA  ","NA    ","   1)KEN KEN B.V.  ZANDSTRAAT 37, 5691 CD SON  Netherlands  ","  1)MOONS, MATHIAS THEODORUS MARIA   ","  Device and method for determining a rheological property, such as viscosity or threadability, of mucus comprising a housing having a  circumferential surface defining an opening for receiving a quantity of the mucus, a probe extending within the housing and having a  tip for contacting at least a portion of the quantity of mucus, a displacement mechanism for displacing the tip of the probe with respect  to the housing, and a measurement unit for measuring a displacement of the tip of the probe. The device and method are especially  suitable for determining the rheological property of mammal cervical mucus for determining female fertility.    ",
