"2395/DEL/2010 A ","05/10/2010","16/09/2011 "," POWER PRODUCTION CONTROL SYSTEM AND METHOD    ","H02K   ","12/582,053  ","20/10/2009 ","U.S.A.  ","NA  ","NA  ","NA   ","NA  ","NA  ","NA  ","NA    ","   1)GENERAL ELECTRIC COMPANY  1 RIVER ROAD, SCHENECTADY,  NEW YORK 12345 U.S.A.    ","  1)KIRCHNER ANDREAS  2)UBBEN ENNO   ","  A control system for an energy production facility includes a plant controller for receiving an indication of a measured power output  of the energy production facility that includes power generators and produces output signals. The system also includes a processing  unit operably coupled to the plant controller and responsive to executable computer instructions when executed on the processing unit  cause the plant controller to: create an output signal that causes an energy storage device to discharge in the event power reserves of  the power generators can not met the requested ramp down rate; and create an output signal that causes the energy storage device to  charge up in the event that the power capability of the power generators can meet the requested ramp down rate.    ",
"2009/KOLNP/2011 A ","12/05/2011","16/09/2011 "," ACIDIC WATER AND ITS USE FOR DRAINAGE OR SEPARATION OF SOLIDS    ","C02F 1/52   ","20085969   ","15/10/2008  ","Finland  ","PCT/FI2009/050829  ","15/10/2009  ","WO 2010/043768   ","NA  ","NA  ","NA  ","NA    ","   1)KAUTAR OY  VEIKONTIE 1, FI-37630  VALKEAKOSKI FINLAND  ","  1)VIRTANEN, PENTTI   ","  The present invention relates to an aqueous composition, which has a pH value of 6.0-9.0 and which contains salts or esters or both of  carbonic acid at a concentration, which is at least 0,01% calculated from the total weight of the aqueous composition, and flocculants,  coagulants, or microparticles or a mixture thereof as retention agents, as well as to a method for manufacturing said composition and  to the use of said composition for manufacturing paper, for separating water from solid material in filtration, for water treatment, for  waste water treatment and for waste sludge treatment.    ",
"2021/KOLNP/2011 A ","13/05/2011","16/09/2011 "," OPTICAL APPARATUS FOR NON-CONTACT MEASUREMENT OR TESTING OF A BODY  SURFACE    ","G01B 11/12   ","10 2008 060 621.9   ","05/12/2008  ","Germany  ","PCT/EP2009/066271 ","02/12/2009  ","WO 2010/063775   ","NA  ","NA  ","NA  ","NA    ","   1)CARL ZEISS AG  CARL-ZEISS-STRASSE 22, 73447  OBERKOCHEN GERMANY  ","  1)GLASENAPP, CARSTEN   ","  The invention relates to an optical arrangement for the non-contacting measurement or testing of properties of a solid’s surface, such  as curvature, shape, contour, roughness, alignment. The arrangement is suitable both for quality inspection of technical surfaces by  measurement or comparison with reference surfaces and for the measurement of microstructures of surfaces. For example, it can be  used to measure roughnesses smaller than the wavelength of the illuminating light. According to the invention, an optical arrangement  of the kind described comprises means for establishing a gap between the solid’s surface and a reference edge, means for imaging the  gap on a detector, and an analyzing system connected to the detector, designed to determine gap widths lying adjacent to each other on  the basis of the output signals of the detector, and to determine curvature, shape, contour or roughness of the solid’s surface on the  basis of the gap widths lying adjacent to each other. From the comparison of the images obtained from any two positions within a  drilled hole, deductions can be made, among other things, about any tilt between the measuring object and the measuring system.    ",
"2023/KOLNP/2011 A ","13/05/2011","16/09/2011 "," ETHOXYDIPHENYLETHANE DERIVATIVE AND PREPARATION METHOD AND USES  THEREOF    ","C07C 217/84   ","200810201182.3   ","15/10/2008  ","China  ","PCT/CN2009/074474 ","15/10/2009  ","WO 2010/043180   ","NA  ","NA  ","NA  ","NA    ","   1)SHANGHAI ECUST BIOMEDICINE CO., LTD  4TH FLOOR, BUILDING B, NO. 18,  1305 HUAJING ROAD, XUHUI, SHANGHAI 200231 CHINA  2)ZHEJIANG WILD WIND PHARMACEUTICAL CO.,  LTD  ","  1)WU, FANHONG  2)ZHOU, WEIGUO  3)XU, FANGMING  4)XIAO, FANHUA   ","  The invention discloses an ethoxydiphenylethane derivative and a synthetic method and uses thereof 4 position of phenylethane B  aromatic ring is chemically modified by ethoxy and hydroxy at position 3 thereof is simultaneously modified to water soluble prodrug  such as phosphate, and similarly, amino acid side chain is introduced to amino at position 3 to form amino acid amide water soluble  prodrug having the structure shown as formula  (I)  the  ethoxydiphenylethane derivative and the prodrug thereof include strong  tubulin aggregation inhibiting ability and obvious target damage effect for tumor vessels, selectively cause dysfunction and structural  damage of tumor vessels and induce apoptosis of vascular endothelial cells in order to play the role of killing tumor cells or inhibiting  tumor metastasis in case that the tumor cells are free from the support of nutrition and oxygen.    ",
"2024/KOLNP/2011 A ","13/05/2011","16/09/2011 "," SECURITY DEVICE WITH AT LEAST ONE DURABLE TACTILE MARKING    ","B42D 15/00   ","61/196,469   ","17/10/2008  ","U.S.A.  ","PCT/US2009/005597  ","14/10/2009  ","WO 2010/044846   ","NA  ","NA  ","NA  ","NA    ","   1)CRANE & CO., INC.  30 SOUTH STREET, DALTON, MA  01226 UNITED STATES OF AMERICA  2)TECHNICAL GRAPHICS, INC.  3)VISUAL PHYSICS, LLC  ","  1)KITTREDGE, JOHN, B.  2)BRIGHAM, KRAIG, M.  3)LEEDS, DANIEL, G.  4)COTE, PAUL, F.  5)JORDAN, GREGORY, R.  6)LITTLE, JAMES, L.   ","  A security device having at least one durable tactile marking (16) in the form of one or more relief structures is provided. The one or  more relief structures are selected from the group of elastically deformable relief structures, relatively compression 3-resistant relief  structures, and combinations thereof. Also provided is a fibrous or non-fibrous sheet material (10) with at least one durable tactile  marking, which is suitable for use in making secure and non-secure documents or labels. The tactile marking (s) is applied directly to a  surface of the sheet material, or is provided by way of the above-described security device (s), which is mounted on a surface of the  sheet material and/or at least partially embedded therein. The durable tactile marking (s) serves to provide a visually challenged person  with information concerning the type and/or value of the secure or non-secure document or label.    ",
"2025/KOLNP/2011 A ","13/05/2011","16/09/2011 "," POLYOLEFIN COMPOSITION FOR WATER PIPES WITH IMPROVED CHLORINE RESISTANCE    ","C08K 5/00   ","08022279.7   ","22/12/2008  ","EUROPEAN UNION  ","PCT/EP2009/009093 ","17/12/2009  ","WO 2010/072372   ","NA  ","NA  ","NA  ","NA    ","   1)BOREALIS AG  IZD TOWER,  WAGRAMERSTRASSE 17-19, A-1220 VIENNA AUSTRIA  ","  1)ANKER, MARTIN  2)JAMTVEDT, SVEIN   ","  The present invention relates to the use of compound (A) and compound (B) in a polyolefin composition for increasing the lifetime of  a pipe made of said polyolefin composition which pipe is in permanent contact with chlorinated water, wherein compound (A) has the  following formula (I): wherein R6, R7 and R8 independently are non-substituted or substituted aliphatic or aromatic hydrocarbyl  radicals which may comprise OH-groups, - X1, X2, and X3 independently are H or OH, with the proviso that at least one of X X1,  X2, and X3 is OH, and - the entire molecule does not comprise an ester group, wherein compound (B) has the following formula (II):  wherein R and R each is the same or different residue and comprising at least 6 carbon atoms.    ",
"2029/KOLNP/2011 A ","16/05/2011","16/09/2011 "," CLARIFICATION PROCESS AT HIGHER CELL DENSITY    ","C07K 1/18   ","61/106,320   ","17/10/2008  ","U.S.A.  ","PCT/EP2009/063565 ","16/10/2009  ","WO 2010/043700   ","NA  ","NA  ","NA  ","NA    ","   1)PERCIVIA LLC  ONE HAMPSHIRE STREET, 5TH  FLOOR, CAMBRIDGE, MA 02139 UNITED STATES OF  AMERICA  ","  1)ZARBIS-PAPASTOITSIS, GRIGORIOS  2)KUCZEWSKI, MICHAEL CHRISTOPHER  3)BELCHER SCHIRMER, EMILY   ","  The present invention relates to a method for the clarification of a cell broth containing mammalian cells as well as secreted desired  biological substances having an overall positive charge in the cell broth wherein the cells are present at a high cell density by  contacting the cell broth with anion exchange material, allowing an adequate incubation time to allow formation of a cell pellet and a  supernatant layer, and separating the resulting cell pellet from the supernatant layer. The present invention further relates to a method  for the recovery of secreted desired biological substances from a cell broth containing mammalian cells at a high cell density  producing the secreted desired biological substance having an overall positive charge in the cell broth by performing the steps above,  followed by extracting secreted desired biological substances from the supernatant layer.    ",
"2030/KOLNP/2011 A ","16/05/2011","16/09/2011 "," LIFTING VEHICLE    ","B66C 23/72   ","NA  ","NA  ","NA  ","PCT/IB2008/002755 ","17/10/2008  ","WO 2010/043919   ","NA  ","NA  ","NA  ","NA    ","   1)HH INTELLITECH APS  NYKOEBING LANDEVEJ 21,  AARSLEV, DK-4200 SLAGELSE DENMARK  ","  1)BAGGE, NIELS, HENRIK   ","  The invention concerns a lifting vehicle (1 ) comprising a chassis (2) with moving support elements (3), a tower structure (4) mounted  thereon, said tower (4) being provided with a pivoting and telescopic boom (5) and a material carrier rack (6) with material- gripping  means (7) extending from the rack (6), whereby the rack (6) is connected to the boom (5) by angularly adjustable means (9, 10, 11 ),  said moving support elements (3) being rotated by shafts (12, 12a, 12b), of which at least one is a drive shaft.    ",
"2031/KOLNP/2011 A ","16/05/2011","16/09/2011 "," METHOD AND APPARATUS FOR INFORMATION TRANSMISSION IN WIRELESS  COMMUNICATION SYSTEM    ","H04B 7/06   ","61/114,480   ","14/11/2008  ","U.S.A.  ","PCT/KR2009/006723 ","16/11/2009  ","WO 2010/056078   ","NA  ","NA  ","NA  ","NA    ","   1)LG ELECTRONICS INC.  20, YEOUIDO-DONG,  YEONGDEUNGPO-GU, SEOUL 150-721 REPUBLIC OF  KOREA  ","  1)HAN, SEUNGHEE  2)MOON, SUNGHO  3)KO, HYUNSOO  4)CHUNG, JAEHOON  5)LEE, MOON II  6)KWON, YEONG HYEON   ","  Provided are a method and an apparatus for information transmission that is performed by a transmitter in a wireless communication  system. The method comprises the steps of: acquiring a first resource index and a second resource index; generating information  sequences based on the first resource index and the second resource index; and transmitting the information sequences via a first  antenna and a second antenna, wherein the second resource index is acquired from the first resource index and the offset.    ",
"2032/KOLNP/2011 A ","16/05/2011","16/09/2011 "," PHENOLIC RESIN FOR SHELL MOLDING, PROCESS FOR PRODUCING THE SAME, RESIN  COATED SAND FOR SHELL MOLDING, AND SHELL MOLD FORMED OF THE SAME    ","C08G 8/00   ","2008-317113   ","12/12/2008  ","Japan  ","PCT/JP2009/006634 ","04/12/2009  ","WO 2010/067562   ","NA  ","NA  ","NA  ","NA    ","   1)ASAHI ORGANIC CHEMICALS INDUSTRY CO., LTD. 5955, NAKANOSE-CHO 2-CHOME,  NOBEOKA-SHI, MIYAZAKI 8828688 JAPAN  ","  1)MORI, KEIICHI  2)TAKAMA, TOMOHIRO   ","  A phenol resin for shell molding, which can advantageously provide molds that produce little tar in casting and that have both low  thermal expansion coefficients and high collapsibility; a resin-coated sand obtained using same; and molds obtained using the resin- coated sand. A phenol resin having such useful characteristics is obtained by reacting a phenol component comprising both a phenol  and a naphthol with an aldehyde using a divalent metal salt and/or oxalic acid as the reaction catalyst.    ",
"2033/KOLNP/2011 A ","16/05/2011","16/09/2011 "," CONTROL DEVICE, LASER PROJECTION DEVICE, RECORDING METHOD, COMPUTER  PROGRAM, AND RECORDING MEDIUM    ","G02B 26/10   ","2008-308956   ","03/12/2008  ","Japan  ","PCT/JP2009/070211 ","25/11/2009  ","WO 2010/064639   ","NA  ","NA  ","NA  ","NA    ","   1)RICOH COMPANY, LTD.  3-6, NAKAMAGOME 1-CHOME,  OHTA-KU, TOKYO 1438555 JAPAN  ","  1)HASEGAWA, FUMIHIRO  2)ISHIMI, TOMOMI   ","  A control device includes a shape information storage storing shape information to be plotted, a stroke generation unit generating first  and second stroke data having transmission start and end coordinates of first and second strokes, a scanning start time computation  unit determining scanning start time of the second stroke by adjusting, when selecting first and second points having a shortest  distance, a waiting time to scan the second stroke, a traveling rate from the transmission end coordinates of the first stroke to the  transmission start coordinates of the second stroke, and scanning rates of scanning the first and second strokes to have a desired time  interval between the selected points, a plotting instruction generation unit generating plotting instructions including the scanning start  time of the second stroke and the transmission start and end coordinates of the first and second strokes, a plotting instruction storage  storing the plotting instructions, and a plotting instruction execution unit executing the plotting instructions.    ",
"2034/KOLNP/2011 A ","16/05/2011","16/09/2011 "," CLARIFICATION PROCESS    ","C07K 1/18   ","61/106,324   ","17/10/2008  ","U.S.A.  ","PCT/EP2009/063566 ","16/10/2009  ","WO 2010/043701   ","NA  ","NA  ","NA  ","NA    ","   1)PERCIVIA LLC  ONE HAMPSHIRE STREET, 5TH  FLOOR, CAMBRIDGE, MA 02139 UNITED STATES OF  AMERICA  ","  1)ZARBIS-PAPAS-TOITSIS, GRIGORIOS  2)KUCZEWSKI, MICHAEL, CHRISTOPHER  3)BELCHER SCHIRMER, EMILY   ","  The present invention relates to a method for the clarification of a cell broth containing cells by the following steps: contacting the cell  broth with a particulate anion exchange material having a specific density of the particles of between 1.4 and 3, allowing an adequate  incubation time, and separating the resulting cell pellet from the supernatant layer. The present invention further relates to a method  for the recovery of secreted desired biological substances from a cell broth containing cells producing the secreted desired biological  substance by contacting the cell broth with particulate anion exchange material having a specific density of the particles of between  1.4 and 3 g/ml, allowing an adequate incubation time to result in formation of a cell pellet and a supernatant layer, separating the  resulting cell pellet from the supernatant layer and extracting the secreted desired biological substance from the supernatant layer.  Optionally, residual biological substance can be further extracted from the resulting cell pellet by one or more washing step.    ",
"2036/KOLNP/2011 A ","16/05/2011","16/09/2011 "," PAVEMENT BODY, METHOD FOR CONSTRUCTING PAVEMENT BODY, AND MOLD FORM  FOR CONCRETE    ","E01C 7/32   ","2008-303954   ","28/11/2008  ","Japan  ","PCT/JP2009/069999 ","27/11/2009  ","WO 2010/061905   ","NA  ","NA  ","NA  ","NA    ","   1)BRIDGE CO., LTD.  5, KAMITOBA MINAMI  NAKANOTSUBO-CHO, MINAMI-KU, KYOTO-SHI, KYOTO  6018188 JAPAN  ","  1)SHIBATA, NORIAKI  2)KOUZITANI, TOSHIYUKI   ","  In order to provide a pavement body that is well drained and that keeps a part of water at a time of rain so as to avoid generation of a  large amount of discharging water, that supplies the kept water to a surface layer at a time of drought and that soaks up the water of  the roadbed so as to lower the temperature of the surface layer, a middle layer part (12) is formed by laying a porous aggregate  mixture (a) made by mixing a porous material with a solidification material of a cement system, and a surface layer part (11) is formed  by laying an asphalt mixture (b) having a water permeable function on the middle layer (12) so that a base course (la) comprising a  pavement body (1) is formed.    ",
"2037/KOLNP/2011 A ","16/05/2011","16/09/2011 "," E.COLI MEDIATED GENE SILENCING OF BETA-CATENIN    ","C12N 15/113   ","61/114,610   ","14/11/2008  ","U.S.A.  ","PCT/US2009/064409 ","13/11/2009  ","WO 2010/057009   ","NA  ","NA  ","NA  ","NA    ","   1)MARINA BIOTECH, INC.  3830 MONTE VILLA PARKWAY,  BOTHELL, WA 98021-7266 UNITED STATES OF AMERICA  ","  1)FRUEHAUF, JOHANNES, HEINRICH  2)VAZE, MORESWHAR, BHANUDAS  3)LAROUX, FLOYD, STEPHEN  4)SEXTON, JESSICA, ANN  5)BOLDUC, GILLES, REMEO   ","  Methods are described for the delivery of one or more small interfering RNAs (siRNAs) to a eukaryotic cell using a bacterium or  BTP. Methods are also described for using this bacterium to regulate gene expression in eukaryotic cells using RNA interference, and  methods for treating viral diseases and disorders. The bacterium or BTP includes one or more siRNAs or one or more DNA molecules  encoding one or more siRNAs. Vectors are also described for use with the bacteria of the invention for causing RNA interference in  eukaryotic cells.    ",
"2039/KOLNP/2011 A ","16/05/2011","16/09/2011 "," PLANT PROTECTION FORMULATIONS COMPRISING DIMETHOMORPH AND  DITHIOCARBAMATE    ","A01N 25/04   ","08171121.0   ","09/12/2008  ","EUROPEAN UNION  ","PCT/EP2009/066644 ","08/12/2009  ","WO 2010/066744   ","NA  ","NA  ","NA  ","NA    ","   1)BASF SE  67056 LUDWIGSHAFEN GERMANY ","  1)KNIERIEM, TORSTEN  2)OTTILLINGER, THOMAS   ","  The present invention relates to fungicidal plant protection formulations comprising: a) dimethomorph as active substance A and b) at  least one active substance B from the group of the dithiocarbamates, where the plant protection formulation is formulated as an oil  suspension concentrate of the active substances A and B in a liquid organic diluent C which is selected among hydrocarbons,  vegetable oils, fatty acid esters and their mixtures, and where the oil suspension concentrate furthermore comprises at least one  surface-active substance D.    ",
"2040/KOLNP/2011 A ","16/05/2011","16/09/2011 "," OLEFIN SELECTIVE FT CATALYST COMPOSITION AND PREPARATION THEREOF    ","B01J 23/78   ","08021306.9   ","08/12/2008  ","EUROPEAN UNION  ","PCT/EP2009/008694 ","04/12/2009  ","WO 2010/066386   ","NA  ","NA  ","NA  ","NA    ","   1)SASOL TECHNOLOGY (PTY.) LIMITED  1 STURDEE AVENUE, ROSEBANK  2196, P.O. BOX 5486, JOHANNESBURG 2000 SOUTH  AFRICA  ","  1)CROUS, REINIER  2)BROMFIELD, TRACY, CAROLYN  3)BOOYENS, SHARON   ","  The present invention relates to a hydrocarbon synthesis catalyst comprising in its unreduced form a) Fe as catalytically active metal,  b) an alkali metal and/or alkaline-earth metal in an alkali metal- and/or alkaline-earth metal-containing promoter, the alkali metal, c)  and a further promoter comprising, or consisting of, one or more elements) selected from the group of boron, germanium, nitrogen,  phosphorus, arsenic, antimony, sulphur, selenium and tellurium, to a process for the synthesis of a hydrocarbon synthesis catalyst, to a  hydrocarbon synthesis process which is-operated in the present of such a catalyst and to the use of such a catalyst in a hydrocarbon  synthesis process.    ",
"2042/KOLNP/2011 A ","16/05/2011","16/09/2011 "," METHOD FOR FORMING RUSTPROOF FILM ON PC STRAND AND PC STRAND    ","B05D 7/20   ","2008-271376   ","21/10/2008  ","Japan  ","PCT/JP2010/056667 ","14/04/2010  ","WO 2010/122931   ","NA  ","NA  ","NA  ","NA    ","   1)KUROSAWA CONSTRUCTION CO., LTD  1-36-7, WAKABA-CHO, CHOFU- SHI, TOKYO, 182-0003 JAPAN  ","  1)RYOHEI KUROSAWA  2)KEI HIRAI   ","  Provided is a method for the highly efficient formation of a uniform, high-quality film with which increased line speed, improved  productivity; and cost reduction can be envisaged. A method for forming a rustproof film on a PC strand, wherein a PC stranded (1) is  untwisted to separate surrounding wires (1b) from a core wire (1a), a synthetic resin powdered coating material is uniformly deposited  by being applied and heated over the outer periphery of the core wire and surrounding wires in this untwisted state, the product is  cooled to form a resin film (26), and then the surrounding wires are twisted back to the original state with respect to the core wire. Pre- heating is performed before the coating step and post-heating is performed after the coating step, the pre-heating temperature is set 30  to 130°C higher than the post-heating temperature, a synthetic resin powdered coating material having an average grain size of 40 to  50 urn is used, and the process line speed is 5 to 10 m/min.    ",
"2043/KOLNP/2011 A ","16/05/2011","16/09/2011 "," RECORDING MEDIUM, REPRODUCTION DEVICE, INTEGRATED CIRCUIT, REPRODUCTION  METHOD, AND PROGRAM    ","H04N 13/04   ","2009-125275   ","25/05/2009  ","Japan  ","PCT/JP2010/003372 ","19/05/2010  ","WO 2010/137261   ","NA  ","NA  ","NA  ","NA    ","   1)PANASONIC CORPORATION  1006, OAZA KADOMA, KADOMA- SHI, OSAKA-571-8501, JAPAN  ","  1)LEICHSENRING, GERMANO  2)OTO, HIDETAKA   ","  A recording medium 100 on which an index table, an operation mode object, and byte-code applications are recorded. The index table  shows correspondence between one or more titles and one or more operation mode objects. The operation mode object includes an  application management table and display rate initialization information. The application management table indicates a byte-code  application to be started to a playback device when a title corresponding to the operation mode object is selected as a current title. The  display rate initialization information indicates how to initialize a display rate of a display device connected to the playback device  when the title corresponding to the operation mode object is selected as the current title.    ",
"2044/KOLNP/2011 A ","16/05/2011","16/09/2011 "," IMMUNOASSAY METHOD FOR HUMAN CXCL1 PROTEIN    ","C12N 15/09   ","2008-281908   ","31/10/2008  ","Japan  ","PCT/JP2009/068587 ","29/10/2009  ","WO 2010/050554   ","NA  ","NA  ","NA  ","NA    ","   1)TORAY INDUSTRIES, INC.  1-1, NIHONBASHI-MUROMACHI 2- CHOME, CHOU-KU, TOKYO 103-8666, JAPAN  ","  1)KANAMORI SATOKO  2)JUNG GIMAN  3)TANAKA YOSHINORI  4)TAKAYAMA AIKO   ","  An object of the present invention is to detect a human CXCL1 protein with high sensitivity. An immunoassay method is provided for  a human CXCL1 protein, by which human CXCL1 or a fragment thereof in a sample is measured using two or more types of anti- human CXCL1 monoclonal antibodies or fragments thereof, wherein: each of the two or more types of anti-human CXCL1  monoclonal antibodies or fragments thereof specifically recognizes any one of sequence regions of the amino acid sequences shown in  SEQ ID NOS: 1-3, which are partial sequences of the amino acid sequence composing a human CXCL1 protein; and the two or more  types of anti-human CXCL1 monoclonal antibodies or fragments thereof specifically recognize sequence regions that differ from each  other. Monoclonal antibodies or fragments thereof are provided, each of which specifically recognizes any one sequence region of the  amino acid sequences shown in SEQ ID NOS: 1-3 and has a new amino acid sequence.    ",
"2046/KOLNP/2011 A ","16/05/2011","16/09/2011 "," TIMBER SUPPORT FOR THE CONSTRUCTION INDUSTRY    ","E04G 11/50   ","10 2008 059 817.8   ","01/12/2008  ","Germany  ","PCT/DE2009/001665 ","23/11/2009  ","WO 2010/063257   ","NA  ","NA  ","NA  ","NA    ","   1)PERI GMBH  RUDOLF-DIESEL-STRASSE 89264  WEISSENHORN GERMANY  ","  1)BRUNNER, WERNER   ","  Disclosed is a timber support (1) for the construction industry, comprising a top girder (3) and a bottom girder (4) which are  interconnected using a joining element (6). A protective cap (10) that surrounds the end (9) of the girder is provided for the end of the  girders. Said protective cap (10) for the end of the girders has at least one fastening bracket (15) which partially covers a side of the  joining element (6), and said fastening bracket (15) for attaching the protective cap (10) for the end of the girders is fixed to the side of  the joining element (6) with the help of fastening means.    ",
"2047/KOLNP/2011 A ","16/05/2011","16/09/2011 "," ARC WELDING METHOD AND ARC WELDING APPARATUS    ","B23K 9/12   ","2009-197841   ","28/08/2009  ","Japan  ","PCT/JP2010/004711 ","23/07/2010  ","WO 2011/024380   ","NA  ","NA  ","NA  ","NA    ","   1)PANASONIC CORPORATION  1006, OAZA KADOMA, KADOMA- SHI, OSAKA 571-8501 JAPAN  ","  1)ATSUHIRO KAWAMOTO  2)YASUSHI MUKAI  3)JUNJI FUJIWARA  4)MASARU KOWA   ","  An arc welding method comprising the steps of accelerating a feeding speed of a welding wire to cause shorting between the welding  wire and a base metal when a welding end signal is input during a period of arcing, retracting the welding wire backward thereafter  until a wire retracting speed reaches a predetermined rate, controlling the wire retracting speed constant at this speed for a  predetermined duration of time, then stopping the backward retraction of the welding wire, and then terminating a welding power  output after supplying a predetermined amount of welding current for a predetermined duration of time starting from a time when  opening of the shorting occurs during the backward retraction of the welding wire.    ",
"2048/KOLNP/2011 A ","16/05/2011","16/09/2011 "," ARC WELDING METHOD AND ARC WELDING APPARATUS    ","B23K 9/073   ","2009-176138   ","29/07/2009  ","Japan  ","PCT/JP2010/004619 ","16/07/2010  ","WO 2011/013321   ","NA  ","NA  ","NA  ","NA    ","   1)PANASONIC CORPORATION  1006, OAZA KADOMA, KADOMA- SHI, OSAKA 571-8501 JAPAN  ","  1)JUNJI FUJIWARA  2)YASUSHI MUKAI  3)ATSUHIRO KAWAMOTO  4)MASARU KOWA   ","  The arc welding method of the present invention is a consumable electrode arc welding in which a welding wire feeding rate suitable  for a welding current is determined as an average feeding rate, and the short circuit state and the arc generation state are alternately  generated by changing the wire feeding periodically and repeatedly between the forward feeding and the reverse feeding. The method  offers arc welding with the average feeding rate according to a welding current, a predetermined frequency, and a predetermined  velocity amplitude. In the method, at least any one of the frequency and the velocity amplitude is set to a value suitable for the  welding current.    ",
"2049/KOLNP/2011 A ","16/05/2011","16/09/2011 "," WHEEL BEARING APPARATUS FOR A VEHICLE    ","F16C 33/58   ","2008-284977   ","06/11/2008  ","Japan  ","PCT/JP2009/005868 ","05/11/2009  ","WO 2010/052908   ","NA  ","NA  ","NA  ","NA    ","   1)NTN CORPORATION  3-17, KYOMACHIBORI 1-CHOME,  NISHI-KU OSAKA-SHI, OSAKA, JAPAN  ","  1)KAZUNARI YAMAMOTO  2)TAKUMI YAMADA   ","  An object of the present invention is to provide a wheel bearing apparatus for a vehicle which can prevent generation of cracks on the  inner ring in the caulking work from dents caused by mutual collision between the inner rings and thus improve the durability and  reliability of the inner ring. According to the present invention there is provided a wheel bearing apparatus for a vehicle comprising an  outer member formed on its inner circumference with double row outer raceway surfaces; an inner member including a hub wheel and  at least one inner ring, the hub wheel being integrally formed on its one end with a wheel mounting flange and having on its outer  circumference an axially extending cylindrical portion, the inner ring being press-fitted onto the cylindrical portion of the hub wheel,  and the inner member further being formed on its outer circumference with inner raceway surfaces opposing to the outer raceway  surfaces of the outer member; double row balls freely rollably contained between the inner raceway surfaces and the outer raceway  surfaces respectively of the inner member and the outer member; and the inner ring being axially secured relative to the hub wheel by  a caulked portion formed by plastically deforming the end of the cylindrical portion radially outward characterized in that a tapered  auxiliary raceway surface is formed on the outer circumference of the inner ring near its inner raceway surface, that a chamfered  portion between the outer circumference and the caulked end face of the inner ring is formed as having a circular arc cross-section,  and that the radius of curvature of the circular arc cross-section of the chamfered portion is set within a range of R1.2-R3.0.    ",
"2050/KOLNP/2011 A ","16/05/2011","16/09/2011 "," HETEROCYCLIC BENZIMIDAZOLES AS TRPM8 MODULATORS    ","A61K 31/4188   ","61/105,449   ","15/10/2008  ","U.S.A.  ","PCT/US2009/060407 ","13/10/2009  ","WO 2010/045166   ","NA  ","NA  ","NA  ","NA    ","   1)JANSSEN PHARMACEUTICA NV  TURNHOUTSEWEG 30, B-2340  BEERSE BELGIUM  ","  1)MARK R. PLAYER  2)DANIEL J. PARKS  3)WILLIAM PARSONS  4)SANATH K MEEGALLA  5)CARL R. ILLIG  6)SHELLEY K. BALLENTINE   ","  Disclosed are compounds, compositions and methods for treating various diseases, syndromes, conditions and disorders, including  pain. Such compounds are represented by Formula I as follows: wherein Wi, W2, W3, R1, Rla, R2, R2a, R3, V, Q, and X are defined  herein.    ",
"2051/KOLNP/2011 A ","16/05/2011","16/09/2011 "," METHOD AND DEVICE FOR THE DETECTION OF APPROACHING RAIL VEHICLES ON THE  TRACKSIDE AND FOR WARNING PERSONS    ","B61L 23/06   ","102008060186.1   ","28/11/2008  ","Germany  ","PCT/EP2009/064957 ","11/11/2009  ","WO 2010/060795   ","NA  ","NA  ","NA  ","NA    ","   1)SIEMENS AKTIENGESELLSCHAFT  WITTELSBACHERPLATZ 2 80333  MÜNCHEN GERMANY  ","  1)BOCK, ULRICH  2)EVERS, BERNHARD  3)SCHNIEDER, LARS   ","  The invention relates to a method for the detection of approaching rail vehicles (4) on the track side for the purpose of warning  persons (2) or groups of persons, characterized in that RFID (radio frequency identification) signals which are continuously emitted on  the vehicle side are received on the track side and are evaluated with regard to their potential danger and/or that RFID signals are  generated on the track side and are received by the person to be warned (2) via individual-bound RFID receivers in the event of  danger.    ",
"2052/KOLNP/2011 A ","16/05/2011","16/09/2011 "," METHOD FOR PRODUCING SINTERED ORE    ","C22B 1/20   ","2008-305842   ","01/12/2008  ","Japan  ","PCT/JP2009/070440 ","30/11/2009  ","WO 2010/064717   ","NA  ","NA  ","NA  ","NA    ","   1)JFE STEEL CORPORATION  2-3, UCHISAIWAI-CHO 2-CHOME,  CHIYODA-KU, TOKYO 100-0011 JAPAN  ","  1)NOBUYUKI OYAMA   ","  Proposed is a method for producing sintered ore by feeding a gaseous fuel on the downstream side of an ignition furnace of a sintering  machine, in which the amount of carbonaceous material contained in the sintering raw material is optimized in relation to the gaseous  fuel, whereby high-strength, high-quality sintered ore can be stably produced, and the CO2 generation amount can be reduced. The  method for producing sintered ore includes a charging step of charging a sintering raw material including fine ore and a carbonaceous  material onto a pallet; an ignition step of igniting the carbonaceous material in the surface of the sintering bed; a gaseous fuel feeding  step of feeding a gaseous fuel above the sintering bed; and a sintering step of sucking the diluted gaseous fuel and air with a wind box  disposed under the pallet into the sintering bed, combusting the carbonaceous material in the sintering bed and combusting the diluted  gaseous fuel in the sintering bed in which the carbonaceous material has been combusted, to thereby perform sintering. The amount of  carbonaceous material in the sintering raw material is reduced compared with the case where the gaseous fuel is not fed, and  preferably, reduced in the amount equivalent to or more than the combustion heat of the gaseous fuel to be fed in the gaseous fuel  feeding step.    ",
